users	items	scores
13795	5706	4.954425811767578
13796	806	5.077620506286621
13797	10465	2.534237861633301
13797	1202	-0.6631212830543518
13798	2701	4.486836910247803
13799	215	5.098509788513184
13803	1884	4.464171409606934
13804	421	7.610403060913086
13804	4112	2.933544635772705
13805	97	7.506344318389893
13805	3584	4.927173614501953
13806	1530	2.480909585952759
13806	3877	2.093660354614258
13806	8585	-0.20487476885318756
13808	9341	3.402027130126953
13808	7437	2.2251203060150146
13810	369	2.320741891860962
13810	5016	1.1824326515197754
13811	9372	0.7263278961181641
13812	821	3.955810546875
13812	3335	3.65030574798584
13812	3594	1.7382802963256836
13812	9185	1.5037046670913696
13812	7850	0.520986020565033
13813	859	4.896721839904785
13814	139	4.3839497566223145
13814	880	4.25784158706665
13814	6454	2.2278075218200684
13814	9289	1.026906967163086
13815	1302	2.1960415840148926
13815	461	1.4141895771026611
13815	9514	1.3212132453918457
13816	1838	3.428483486175537
13816	2134	2.0139973163604736
13817	128	7.0002875328063965
13817	10901	1.7875677347183228
13818	259	10.694369316101074
13818	560	7.447400093078613
13818	761	7.100432395935059
13819	1115	1.9107606410980225
13822	2449	4.294308662414551
13824	1710	5.570957660675049
13824	10602	3.3014230728149414
13824	535	3.1134490966796875
13824	10736	1.6334470510482788
13825	2955	3.498896837234497
13826	2332	2.301624059677124
13826	9520	-0.7615076899528503
13827	831	3.940674304962158
13827	4837	1.4417445659637451
13827	4439	1.174297571182251
13827	2253	0.4204423427581787
13829	7349	5.895786762237549
13829	5985	2.709028720855713
13830	313	3.116321563720703
13830	4370	2.955507755279541
13831	4298	3.7759268283843994
13832	264	7.659465789794922
13832	255	5.841068267822266
13832	2163	5.110293865203857
13833	1245	5.7707929611206055
13833	4348	1.9165656566619873
13833	3220	1.5281846523284912
13834	647	5.612948894500732
13834	2509	4.83024263381958
13834	7448	0.44400978088378906
13835	2975	1.964038610458374
13836	814	4.984856128692627
13836	508	4.413434982299805
13836	170	2.072132110595703
13838	2226	2.094399929046631
13839	1504	5.191432952880859
13839	7496	4.306799411773682
13839	4562	3.531224012374878
13839	377	0.3863701820373535
13841	6161	3.299146890640259
13841	6746	-0.37845951318740845
13842	3613	4.932152271270752
13842	3961	3.939971923828125
13842	5690	3.5645546913146973
13842	11238	3.2294797897338867
13842	10628	2.352935314178467
13842	420	1.508495569229126
13843	3954	4.692075252532959
13843	1575	4.5260186195373535
13843	1878	0.9450604915618896
13843	170	0.15289676189422607
13844	1565	1.999929428100586
13845	86	2.9519340991973877
13845	4213	2.0656909942626953
13845	5376	1.0271625518798828
13846	64	2.3120503425598145
13846	551	2.142233371734619
13847	8379	1.8307653665542603
13847	10194	1.71978759765625
13847	4949	1.1134140491485596
13848	122	3.5126986503601074
13849	6754	-0.09361809492111206
13850	1332	8.088550567626953
13850	2866	5.85472297668457
13850	5582	2.9056296348571777
13851	1520	4.612974166870117
13851	1850	4.363506317138672
13851	5431	3.0233047008514404
13851	3107	2.238391876220703
13851	483	0.7003092169761658
13852	3813	1.7775869369506836
13857	373	2.3106040954589844
13858	1417	2.1633217334747314
13860	1486	5.823453903198242
13861	421	6.229736328125
13861	215	3.836094856262207
13861	893	3.3928422927856445
13861	10978	0.2977297306060791
13862	10052	2.3433032035827637
13862	5449	0.6810840368270874
13863	96	6.353830337524414
13863	1091	4.486035346984863
13863	4521	2.9491586685180664
13863	10651	0.9085327386856079
13864	5451	3.4763739109039307
13864	2644	2.6235272884368896
13864	9032	-2.1893110275268555
13865	2040	3.467770576477051
13865	7805	2.903447389602661
13866	2610	1.9281364679336548
13867	2509	3.1891677379608154
13867	2665	2.8253517150878906
13867	7122	-0.08447638154029846
13868	926	1.8163777589797974
13868	7932	0.6074120402336121
13869	2699	2.8981919288635254
13870	1702	5.103059768676758
13870	5869	3.682039499282837
13870	9484	3.1969192028045654
13871	2479	5.7717180252075195
13871	5082	3.551138162612915
13871	10567	0.012687943875789642
13872	1997	5.13510799407959
13872	4285	1.1924240589141846
13872	2501	0.2038000077009201
13873	4451	1.4611847400665283
13873	6641	1.4348649978637695
13873	6824	1.3479173183441162
13874	2412	4.617707252502441
13875	2607	4.946326732635498
13875	4408	3.893947124481201
13875	2904	3.7447872161865234
13875	2972	2.359858989715576
13877	1842	4.674586296081543
13877	375	-0.39518970251083374
13878	2101	3.534416675567627
13878	5600	2.7341301441192627
13878	3619	1.620269775390625
13879	7470	0.13430297374725342
13879	3480	0.017516136169433594
13880	2715	2.8764243125915527
13880	10084	1.707362174987793
13880	6049	0.9082354307174683
13881	5572	1.4288301467895508
13881	9933	-0.5709335803985596
13882	7585	3.300015449523926
13882	1840	2.9192113876342773
13882	7395	2.084784984588623
13882	1305	1.6119328737258911
13882	94	0.26097312569618225
13883	314	4.820270538330078
13883	493	2.0583295822143555
13883	465	0.848587691783905
13883	3974	0.20551235973834991
13884	301	5.039255142211914
13884	6130	4.864306926727295
13885	68	2.905984878540039
13886	6809	2.8466479778289795
13886	9750	1.4464037418365479
13889	1818	3.7338738441467285
13891	1284	7.080638885498047
13891	4532	4.127652168273926
13891	10413	2.303987979888916
13892	2460	3.275001287460327
13892	8842	1.7698090076446533
13892	1909	0.40166833996772766
13893	6744	2.957170009613037
13894	5402	4.201427936553955
13894	8660	3.327481985092163
13894	4442	3.0356993675231934
13894	11239	1.049067497253418
13895	1342	3.7873072624206543
13895	878	2.7484138011932373
13896	569	8.575448989868164
13896	969	6.422571182250977
13896	1020	5.926812648773193
13896	508	5.85439395904541
13896	7372	5.341345310211182
13896	4108	3.702054738998413
13896	3253	3.5911107063293457
13896	7885	3.2517037391662598
13896	3579	2.770609140396118
13896	7239	2.750739812850952
13896	5568	2.409121513366699
13896	5902	1.3244110345840454
13896	4139	0.859792172908783
13898	453	1.5361902713775635
13900	3670	0.8215267062187195
13900	2770	0.376639723777771
13901	74	0.11705800890922546
13902	6607	2.9132864475250244
13902	1791	1.4015655517578125
13904	4021	4.899205207824707
13904	3867	2.7949202060699463
13906	8414	2.758742570877075
13906	749	2.5675554275512695
13907	77	4.253186225891113
13908	1056	4.189145088195801
13909	1392	2.1572694778442383
13909	6051	0.33819928765296936
13910	1042	2.3012049198150635
13910	510	2.122535467147827
13911	198	4.091458320617676
13911	10755	1.9924343824386597
13911	9759	1.5056188106536865
13911	9261	-1.933556318283081
13912	58	8.439091682434082
13912	1371	4.331843376159668
13913	7340	3.299741268157959
13913	8663	2.128026008605957
13913	10584	1.2421021461486816
13915	1136	6.622035980224609
13915	7982	3.2945556640625
13915	1087	3.2097203731536865
13915	2643	2.860354423522949
13915	2137	2.627136707305908
13916	6482	3.526397466659546
13916	5366	2.5911014080047607
13917	2156	2.7605807781219482
13917	1714	1.400956153869629
13917	10376	-0.2027130126953125
13918	700	7.179750919342041
13918	3420	5.066512107849121
13918	8301	1.5979686975479126
13919	4348	1.9024783372879028
13920	4910	1.7281217575073242
13920	6701	1.6982641220092773
13920	5357	1.6689565181732178
13920	6762	0.7940568327903748
13921	43	5.576441764831543
13921	1751	2.6197221279144287
13921	7319	2.5900187492370605
13922	8823	3.6440858840942383
13922	4065	3.3690953254699707
13922	8204	2.7777233123779297
13922	9331	1.1096789836883545
13923	11102	1.9608159065246582
13924	7508	-0.019722342491149902
13926	81	3.969395399093628
13926	9194	2.5333447456359863
13926	7083	2.5142478942871094
13926	3414	1.294636607170105
13926	381	1.0547325611114502
13927	5812	3.4775924682617188
13928	6356	8.536893844604492
13928	11247	4.938133239746094
13928	3246	4.157895565032959
13929	34	5.696538925170898
13929	15	2.1365599632263184
13929	10307	1.6902222633361816
13930	7201	4.345915794372559
13930	6751	3.1431801319122314
13930	170	2.4660215377807617
13930	72	0.5798653364181519
13930	4835	0.07231876254081726
13931	91	3.846931219100952
13933	9410	2.3078908920288086
13933	6259	1.551164150238037
13934	5420	0.12623661756515503
13935	1226	1.9281976222991943
13935	9031	1.4983229637145996
13936	5438	3.282242774963379
13936	472	0.06415081024169922
13937	7225	2.824652910232544
13938	1092	2.6429591178894043
13938	8530	2.4538207054138184
13938	2101	0.11036854982376099
13939	1633	3.7477128505706787
13939	6152	0.15200847387313843
13940	8825	1.7719457149505615
13940	8167	1.1948022842407227
13941	2222	5.792591571807861
13941	1458	4.322746276855469
13941	2023	1.877788782119751
13941	5001	1.6733075380325317
13941	4199	1.6138490438461304
13941	5471	1.0946400165557861
13941	4991	0.7939450740814209
13941	2606	-1.117600679397583
13942	1870	3.7946834564208984
13942	2376	3.437258720397949
13943	19	2.8752126693725586
13944	2012	3.233412027359009
13944	4240	2.451080799102783
13944	6455	-0.2312805950641632
13945	911	2.290008068084717
13946	7650	1.7561553716659546
13946	10064	1.1047239303588867
13946	2802	0.32772296667099
13947	1702	1.8745031356811523
13947	8252	0.7575199604034424
13948	4285	3.47240948677063
13948	7170	2.582564353942871
13948	4040	1.3868409395217896
13948	11484	0.08295238018035889
13949	937	3.378169059753418
13949	4713	1.8565328121185303
13950	115	2.9863972663879395
13950	2342	2.269266128540039
13950	9148	-0.294266939163208
13950	11473	-1.4146558046340942
13951	1389	5.378115177154541
13951	3075	3.5072994232177734
13951	338	3.435819625854492
13952	3988	8.00607967376709
13952	6203	-2.0175349712371826
13953	182	5.28118371963501
13953	4883	3.623465061187744
13955	656	3.216189384460449
13955	5751	2.5362353324890137
13955	3058	1.2163140773773193
13956	1388	1.7125494480133057
13956	5542	1.0485557317733765
13957	5008	3.9975647926330566
13957	5556	2.6043217182159424
13957	6780	2.094341993331909
13957	11442	1.1516019105911255
13957	10041	-0.6521351933479309
13958	1546	6.039871692657471
13958	4908	4.0642170906066895
13959	3541	2.4461770057678223
13959	7743	0.06308403611183167
13960	3601	4.387482166290283
13960	10065	3.7101101875305176
13960	9766	2.936664581298828
13961	3337	5.4066972732543945
13961	3141	4.888469696044922
13961	5193	-0.8939254283905029
13962	6767	3.302578926086426
13962	6643	-0.6769771575927734
13963	1154	2.7040579319000244
13963	2064	0.5804924368858337
13966	3125	2.126284599304199
13968	3914	-0.46470674872398376
13969	64	3.1308703422546387
13970	96	3.960279941558838
13970	3427	1.0566157102584839
13971	4319	2.5589959621429443
13971	148	1.9533179998397827
13971	2810	-0.0026453733444213867
13972	816	4.065783977508545
13972	1775	3.179997682571411
13972	4924	3.1780521869659424
13972	9133	0.5096727609634399
13972	10171	0.26330310106277466
13973	570	5.301677703857422
13974	2309	1.0555816888809204
13975	4277	2.8461856842041016
13975	2017	1.699576497077942
13975	894	0.6660522222518921
13976	8264	0.5875157117843628
13976	11320	0.521812915802002
13976	10575	-0.5734596848487854
13977	7780	3.673222541809082
13977	3873	-1.4274896383285522
13978	132	-0.6566158533096313
13979	1384	2.2812087535858154
13980	2876	3.146998882293701
13980	9716	2.6612982749938965
13980	293	1.3604739904403687
13980	463	1.2946666479110718
13980	7910	1.1931102275848389
13980	5491	0.8625085353851318
13981	268	4.3078155517578125
13981	5946	1.7461423873901367
13982	9662	1.0950435400009155
13982	2057	0.5764312744140625
13984	9183	2.187494993209839
13985	5800	2.05228328704834
13985	6358	1.494700312614441
13985	11031	1.190603494644165
13985	9103	0.17744824290275574
13986	2127	2.8049569129943848
13986	10199	0.40163159370422363
13987	759	3.9729082584381104
13987	10726	3.3501625061035156
13989	1726	2.6546528339385986
13989	2724	2.121792793273926
13989	1391	1.9415515661239624
13990	591	7.38469934463501
13990	9301	1.5039786100387573
13991	1690	3.921294689178467
13991	8400	2.4912877082824707
13991	8269	0.10971999168395996
13992	3651	2.1542043685913086
13992	6723	2.079885959625244
13992	5022	1.6673789024353027
13992	5002	0.978949785232544
13993	5758	1.769065022468567
13993	10937	0.8543382287025452
13994	3668	4.811260223388672
13994	5090	1.676558256149292
13995	560	5.556180000305176
13995	2051	4.271225929260254
13996	326	6.494161605834961
13996	1296	3.179762125015259
13997	9687	2.1353421211242676
13998	2412	4.736519813537598
13998	536	3.9490416049957275
13998	5237	2.521420478820801
13998	1280	2.4483063220977783
13998	988	1.8875732421875
13999	5901	1.8691284656524658
14000	8416	2.4324254989624023
14001	259	8.355335235595703
14001	542	5.220350742340088
14001	2316	3.2641453742980957
14001	639	3.037292718887329
14001	5932	0.16765615344047546
14001	5006	-0.29848068952560425
14001	5529	-0.6284517645835876
14002	2857	1.2773118019104004
14003	2034	3.8201823234558105
14003	96	0.3951968252658844
14005	5686	4.773069858551025
14006	19	3.794846773147583
14006	7576	1.8861465454101562
14006	5280	0.1471642255783081
14006	3334	-0.6316945552825928
14008	4008	2.7666211128234863
14009	7942	0.5677002668380737
14012	570	7.583774089813232
14013	2049	1.1229827404022217
14013	5960	-0.40344125032424927
14014	6209	1.568325400352478
14015	999	4.669362545013428
14015	9815	3.428426742553711
14015	1847	2.8512163162231445
14015	4448	1.7099852561950684
14016	1698	3.6784512996673584
14016	8370	2.0934529304504395
14017	6031	4.6116414070129395
14018	868	5.965673446655273
14020	6022	0.343598872423172
14020	8105	0.08578228950500488
14021	1174	0.9630142450332642
14021	5023	0.367336630821228
14022	2112	3.5651614665985107
14022	1262	3.3324880599975586
14022	3659	3.1121468544006348
14022	607	2.7088141441345215
14023	3943	5.6555070877075195
14023	3217	4.432453155517578
14024	2756	2.2347071170806885
14024	3060	0.4801417589187622
14024	11139	-0.43542638421058655
14025	932	5.1258039474487305
14026	873	3.300060272216797
14026	2856	2.3512260913848877
14027	7827	3.143256664276123
14028	1824	5.3190202713012695
14028	1739	3.6796863079071045
14029	1692	4.293878555297852
14029	10528	3.910773277282715
14029	74	1.920899510383606
14029	6587	0.37557029724121094
14030	1347	5.101884841918945
14030	2579	3.345548391342163
14030	1391	2.596928834915161
14031	769	5.43024206161499
14031	4934	3.3014378547668457
14032	11189	0.0054728686809539795
14033	1975	1.6711606979370117
14033	815	1.5096982717514038
14034	2090	4.8980817794799805
14035	18	11.394331932067871
14035	3928	5.518455505371094
14035	8442	1.050826072692871
14036	36	0.3210468292236328
14038	3322	0.45982199907302856
14039	384	4.310054779052734
14039	5056	4.047797203063965
14039	2489	-1.1533098220825195
14040	18	9.463086128234863
14040	847	5.471742630004883
14040	820	3.2540650367736816
14040	9198	-0.3772987127304077
14041	1357	5.140328407287598
14041	4189	1.7223349809646606
14042	3914	2.7177417278289795
14042	9035	1.9882185459136963
14042	7808	0.290639191865921
14043	969	2.9645943641662598
14045	83	5.913363456726074
14046	560	8.990509033203125
14046	4537	5.401668548583984
14046	5204	2.9729156494140625
14046	9173	2.446254253387451
14046	2621	1.5887513160705566
14047	2216	3.534134864807129
14047	10023	2.395298957824707
14048	10895	2.019011974334717
14048	3523	1.7675777673721313
14048	7341	-0.1047716811299324
14048	9186	-0.36668097972869873
14049	377	12.530309677124023
14049	1884	9.512960433959961
14049	1139	8.546314239501953
14049	8453	3.9826388359069824
14052	3934	3.751600742340088
14052	7605	1.918228268623352
14052	3201	1.1947510242462158
14052	5086	0.8120318651199341
14053	3554	2.862213611602783
14053	5614	2.070370674133301
14053	341	0.05891481041908264
14055	1257	4.325221538543701
14057	732	2.320009708404541
14057	2008	0.6970152854919434
14057	743	-0.7417614459991455
14057	11097	-1.513448715209961
14058	806	5.375073432922363
14058	6951	2.672987461090088
14061	450	2.6433582305908203
14062	2267	5.756403923034668
14062	1253	4.141794681549072
14062	9902	3.4112017154693604
14062	6981	2.4666266441345215
14062	7165	2.313807487487793
14062	9158	2.2900943756103516
14062	8127	-0.5809202790260315
14063	43	5.663167953491211
14063	8946	1.1643397808074951
14065	18	8.939420700073242
14065	34	8.433744430541992
14065	706	6.225725173950195
14065	4179	2.2852978706359863
14069	5041	3.0860114097595215
14069	2161	2.6323399543762207
14070	222	3.924117088317871
14070	5642	3.0500221252441406
14072	1390	4.161150932312012
14072	267	3.1813924312591553
14072	10827	0.26797598600387573
14073	9457	1.558701992034912
14074	497	3.496614933013916
14074	6495	0.7115068435668945
14074	7252	-1.2364615201950073
14076	645	4.802409648895264
14076	726	3.973215103149414
14076	1110	2.3418803215026855
14077	2200	2.7667648792266846
14078	5630	2.3398618698120117
14078	10998	1.828144907951355
14078	7210	1.0304003953933716
14079	1393	4.753552436828613
14079	1092	4.302509307861328
14079	2	3.9498801231384277
14079	5565	2.969318389892578
14079	1987	2.1576313972473145
14080	1603	3.616593837738037
14080	1191	2.1723313331604004
14080	7763	1.3762484788894653
14081	8206	2.1810967922210693
14081	9332	0.6232751607894897
14081	496	0.3400198221206665
14082	4916	3.133028507232666
14082	1994	2.261828660964966
14082	938	1.4584617614746094
14083	2777	3.8239853382110596
14083	3365	3.5424396991729736
14084	18	7.494536399841309
14084	837	2.6112067699432373
14084	1339	2.4737586975097656
14085	4144	1.8203036785125732
14085	4011	0.887704610824585
14086	3181	3.3322019577026367
14086	103	3.315906047821045
14087	1349	6.871165752410889
14087	2076	4.002310752868652
14087	10154	3.4294824600219727
14087	154	0.9737190008163452
14088	3150	1.7686386108398438
14089	569	4.552384376525879
14089	4751	3.931150436401367
14089	1978	3.7390010356903076
14090	909	5.616457939147949
14090	4393	1.8276734352111816
14091	9323	0.003525078296661377
14092	1072	6.915891647338867
14092	2679	5.687817096710205
14092	5147	5.627612113952637
14092	919	5.4095964431762695
14092	4815	2.978161334991455
14092	3405	2.4361376762390137
14092	2167	1.5319523811340332
14093	1816	4.78887939453125
14094	8519	0.46943604946136475
14095	735	4.744487285614014
14095	1355	3.727576732635498
14095	3106	3.2216217517852783
14095	5708	2.7953319549560547
14096	1245	3.6965205669403076
14096	5847	1.1162009239196777
14096	2757	1.0563595294952393
14096	10569	0.8896409273147583
14097	2464	7.361932754516602
14097	7600	3.394415855407715
14097	647	2.8191800117492676
14097	8152	0.17695295810699463
14098	385	0.7883700132369995
14098	7360	0.5190255045890808
14099	591	5.858105659484863
14099	2505	5.535906791687012
14099	9440	5.159056186676025
14099	8545	4.473126411437988
14099	3923	3.142570972442627
14099	5455	1.1891999244689941
14100	1870	3.453578472137451
14100	1093	3.322235107421875
14101	41	3.7283473014831543
14101	84	2.1790554523468018
14101	1589	1.51454496383667
14101	5241	1.0768420696258545
14102	356	4.859156131744385
14104	286	4.007692813873291
14104	902	1.8572578430175781
14105	1534	1.907732605934143
14106	7101	2.522916793823242
14106	5012	1.338582992553711
14107	569	8.079140663146973
14107	493	3.857947587966919
14107	2159	2.896899938583374
14107	2590	1.2353475093841553
14108	165	3.7781877517700195
14108	5675	1.499895453453064
14108	436	1.1982660293579102
14108	2872	-2.677342414855957
14109	1829	5.520606994628906
14109	4389	2.844242572784424
14109	5565	1.615431785583496
14111	6078	1.892730474472046
14111	11451	-0.6389718651771545
14112	2172	4.023962497711182
14113	8159	2.265845775604248
14114	9608	3.102979898452759
14114	5750	1.335360050201416
14115	314	4.786855220794678
14115	1130	4.667320728302002
14115	1134	2.225944995880127
14115	2745	1.048309564590454
14115	3434	0.38183605670928955
14116	7165	0.8452993035316467
14117	2509	4.836421489715576
14117	564	3.7968509197235107
14117	2789	2.065791368484497
14117	1957	0.1786271035671234
14119	9634	0.37648022174835205
14119	5084	-1.016008734703064
14121	4022	1.5098797082901
14121	2135	0.6901371479034424
14121	2529	0.2929440140724182
14121	7928	-1.0306966304779053
14123	5740	1.4187008142471313
14125	820	4.046087265014648
14125	59	3.4323902130126953
14125	10003	0.8575818538665771
14126	9529	3.976999521255493
14126	6546	2.621208429336548
14127	3331	1.537895679473877
14127	1133	0.3229084610939026
14128	10489	5.322395324707031
14128	1928	2.5999317169189453
14129	7530	4.011294841766357
14129	4134	1.1518728733062744
14129	8932	0.014524362981319427
14130	3426	3.67214298248291
14130	83	2.984656810760498
14130	7649	1.901502251625061
14130	7175	0.8336189985275269
14131	1468	1.3580143451690674
14132	526	6.803354740142822
14132	7083	2.7572100162506104
14132	8894	2.436499834060669
14132	655	2.02779483795166
14133	5532	3.1051459312438965
14133	2705	1.6134003400802612
14134	4445	5.720971584320068
14134	347	4.6638689041137695
14134	1288	4.081014633178711
14135	2265	-0.11369916796684265
14137	396	5.206327438354492
14137	4808	3.5923123359680176
14137	4188	1.2568126916885376
14137	10240	0.5491716861724854
14138	2643	0.4687328636646271
14139	564	4.170782566070557
14140	10328	1.7903246879577637
14140	5685	1.0608241558074951
14141	820	5.277665615081787
14141	2025	4.887640476226807
14141	5155	4.034934043884277
14141	8588	2.9012839794158936
14142	6694	3.543025016784668
14142	5701	2.9620118141174316
14142	2756	2.212454319000244
14143	314	6.071991920471191
14144	5345	1.554115653038025
14144	9031	0.015606790781021118
14145	8616	3.9626948833465576
14146	373	4.783139228820801
14146	6183	-0.11684656143188477
14148	1724	2.3002564907073975
14148	6012	2.2662014961242676
14148	3266	-1.4536607265472412
14149	6028	1.2119052410125732
14150	465	2.802002429962158
14150	647	2.314666509628296
14150	3795	2.0459485054016113
14151	1756	6.311161518096924
14151	853	3.689227342605591
14152	4637	0.9641827344894409
14152	5887	0.48901304602622986
14153	907	4.026991367340088
14153	5542	0.9292078614234924
14154	2041	4.3667378425598145
14154	1134	3.332313060760498
14154	808	3.2368974685668945
14154	2897	1.2599494457244873
14154	10043	0.23359337449073792
14155	1254	2.790787935256958
14156	8084	4.200501441955566
14156	1136	2.9950509071350098
14157	3462	4.230669021606445
14157	2766	0.3020366430282593
14158	11379	3.0881340503692627
14159	3642	6.645059585571289
14159	3075	3.691727638244629
14159	10444	3.453761100769043
14160	5998	3.996537923812866
14160	4580	1.9098150730133057
14161	51	5.833976745605469
14161	5672	5.170199394226074
14161	2650	1.154101014137268
14162	18	-2.216146945953369
14163	949	4.443254470825195
14163	2170	3.0532217025756836
14163	11097	0.29201579093933105
14164	965	3.280613422393799
14165	4978	3.943601369857788
14165	3761	3.2561285495758057
14165	5651	2.1116747856140137
14165	1773	1.8462871313095093
14166	453	4.282217502593994
14166	4389	4.064052104949951
14166	1533	2.294163942337036
14168	1156	2.974315643310547
14168	3398	2.9205918312072754
14169	68	1.1000934839248657
14170	7573	2.4034581184387207
14170	5573	1.649712324142456
14171	6323	4.48237943649292
14171	688	4.191056251525879
14171	5855	3.5710911750793457
14172	1741	2.2540621757507324
14172	739	-0.4680345356464386
14173	512	5.022188663482666
14175	2090	4.9848313331604
14177	6546	4.684067249298096
14177	6083	-0.7161784172058105
14178	2267	5.347024440765381
14178	3089	4.503830432891846
14178	1346	4.252830505371094
14178	1446	3.6792232990264893
14178	5071	1.2593868970870972
14179	742	5.982962131500244
14181	1063	6.407802581787109
14181	1001	3.2085416316986084
14181	9050	0.8131883144378662
14182	3264	6.153501510620117
14183	351	4.236260414123535
14183	7937	-0.5141029357910156
14185	2285	0.7767574787139893
14186	6192	2.992377758026123
14186	3043	2.5598301887512207
14186	104	1.0159008502960205
14186	3357	-0.07298660278320312
14187	10872	1.5156497955322266
14188	4021	0.9116103053092957
14188	10511	-0.4741114377975464
14188	6373	-0.4958753287792206
14190	5225	2.920368194580078
14190	27	0.03410744667053223
14191	10	5.588791847229004
14191	1976	4.882965087890625
14191	4803	4.557427883148193
14192	6839	6.137690544128418
14193	645	9.593633651733398
14194	7673	3.291614532470703
14194	1730	3.0830349922180176
14195	95	3.4988949298858643
14195	479	3.267582654953003
14196	188	4.081783771514893
14196	4697	1.7820823192596436
14197	402	5.131962776184082
14197	2213	4.455193042755127
14197	3496	3.0734100341796875
14197	10508	2.9812405109405518
14197	1662	2.4846153259277344
14199	3124	5.385473251342773
14199	6741	4.002494812011719
14199	7841	3.7005207538604736
14199	31	3.306541919708252
14200	616	2.134120225906372
14201	805	5.074068069458008
14201	10077	-0.4682593047618866
14202	7280	2.800724506378174
14202	5445	2.641507387161255
14202	1702	2.5752973556518555
14202	2707	2.0502867698669434
14203	3702	3.7601020336151123
14203	5783	1.460943341255188
14205	1401	1.856131911277771
14206	7051	2.3166494369506836
14206	6931	-0.6131002306938171
14207	682	4.26930046081543
14207	25	2.1853246688842773
14207	7632	1.2502493858337402
14208	3144	5.604018211364746
14208	2792	2.438298225402832
14208	10108	2.0908772945404053
14209	396	5.679864406585693
14209	64	4.402381896972656
14209	1087	3.889125347137451
14210	355	8.701528549194336
14210	1324	5.126482963562012
14210	8269	0.9939231276512146
14210	9207	0.5621281862258911
14211	425	0.6210950613021851
14212	5859	2.8689076900482178
14212	2731	1.0974829196929932
14213	438	4.779295921325684
14213	5009	1.9013895988464355
14213	2655	1.3454138040542603
14213	2403	-0.8848068118095398
14214	1245	5.705242156982422
14214	1464	4.619421005249023
14215	647	4.687036514282227
14215	6557	2.25579833984375
14216	4169	4.711830139160156
14217	1081	3.9463376998901367
14218	3609	3.4404287338256836
14218	5485	3.2839651107788086
14218	5146	1.62968111038208
14218	453	-1.01283597946167
14219	1950	5.328580856323242
14219	215	3.9929990768432617
14220	6625	0.8406796455383301
14220	10636	0.5427613258361816
14221	2743	2.958712577819824
14221	8686	0.4317760467529297
14222	1421	3.4069316387176514
14223	4548	5.527462959289551
14223	5735	3.7456650733947754
14223	1140	2.0089237689971924
14224	2126	1.0804232358932495
14226	5358	3.0938174724578857
14226	4730	0.9380271434783936
14226	8788	0.10175567865371704
14228	1176	5.218233108520508
14228	4080	2.7042388916015625
14228	7790	2.660057306289673
14228	7748	2.1798527240753174
14228	7557	0.01813022792339325
14229	4962	3.621922254562378
14229	4927	-0.259000301361084
14230	6488	0.7859897613525391
14231	4313	3.7115397453308105
14231	4612	-0.014327466487884521
14233	3272	4.328704357147217
14233	1568	1.061448097229004
14233	9604	0.03598517179489136
14234	761	5.876394271850586
14234	10251	1.9686353206634521
14234	702	1.5970630645751953
14235	3101	4.796008586883545
14236	4340	4.846582889556885
14236	11111	2.4853460788726807
14237	10863	2.8112738132476807
14238	63	3.78558611869812
14238	2834	2.588603973388672
14238	5883	1.9350183010101318
14240	8344	3.1477513313293457
14240	2745	2.700901985168457
14241	335	2.8705196380615234
14243	1609	4.808773517608643
14243	4639	2.943530559539795
14244	8737	2.9245400428771973
14245	265	7.8237457275390625
14245	3670	6.264096260070801
14246	2699	5.9590559005737305
14246	3416	1.654320240020752
14247	2920	1.8052411079406738
14249	622	2.358531951904297
14249	2462	2.139059066772461
14249	7362	0.590688943862915
14249	8705	-0.09764736890792847
14250	2268	2.4013028144836426
14250	952	2.1818222999572754
14250	11443	0.5843276381492615
14251	393	3.6401219367980957
14252	1952	-0.9428797364234924
14254	463	2.8187131881713867
14254	4941	2.496462345123291
14254	10094	-0.40592870116233826
14255	2481	5.750500679016113
14255	494	4.601933002471924
14255	6422	3.5567116737365723
14255	9046	2.0395400524139404
14255	6657	1.4324824810028076
14255	5632	1.1815848350524902
14255	5448	0.760462760925293
14255	8035	0.31433647871017456
14255	6731	0.3014955222606659
14256	4814	3.707960605621338
14256	2136	3.45839524269104
14256	3308	2.3734922409057617
14256	5873	1.7029248476028442
14256	5621	1.064947247505188
14257	10397	-0.5949766635894775
14259	1633	4.765206336975098
14259	5268	3.5144412517547607
14260	570	7.796568870544434
14260	1855	2.5214571952819824
14262	1742	3.840519905090332
14262	3629	3.393691062927246
14263	1546	5.241992950439453
14263	9833	-0.023588210344314575
14264	1628	0.28577107191085815
14264	7812	-0.2566012442111969
14265	3950	1.070863127708435
14265	7478	1.0639538764953613
14266	1354	4.643937110900879
14267	7358	3.8562517166137695
14268	9807	4.075403690338135
14268	1546	1.649214744567871
14269	7551	3.9885222911834717
14270	6856	1.892501950263977
14270	6872	0.25272056460380554
14272	3226	1.5894062519073486
14272	5837	1.5124180316925049
14272	6811	1.296068549156189
14273	9067	1.53409743309021
14273	11361	-0.8686933517456055
14274	4660	3.081834554672241
14274	3091	0.11335569620132446
14275	2353	4.7897114753723145
14275	11307	2.937803268432617
14276	2899	4.285643100738525
14276	5408	2.596601963043213
14276	5439	1.9141314029693604
14277	7793	5.17887020111084
14277	9387	0.6680989265441895
14277	4199	0.35245442390441895
14278	4959	4.403886318206787
14279	7517	4.554811000823975
14279	10134	3.317838668823242
