users	items	scores
8812	301	4.723074436187744
8813	4691	4.287876129150391
8814	1332	7.628343105316162
8814	1675	6.144611835479736
8814	11030	0.04970148205757141
8815	2603	4.713198661804199
8815	2542	3.8291144371032715
8816	1431	7.288777828216553
8816	9402	6.465585708618164
8816	3732	5.145785331726074
8816	286	3.1929402351379395
8816	221	2.1290061473846436
8817	59	3.4319088459014893
8817	11413	3.210740089416504
8817	2325	1.6797783374786377
8817	8445	0.7273914813995361
8818	1989	2.636587619781494
8818	4376	1.4207048416137695
8818	9170	0.9830628633499146
8819	391	5.040228366851807
8819	1458	4.656780242919922
8820	4413	1.9049303531646729
8821	1600	5.62916374206543
8821	5954	5.151241302490234
8821	476	4.636371612548828
8821	5878	2.8870811462402344
8821	4549	2.84590482711792
8822	2625	3.5333240032196045
8822	6194	1.1165857315063477
8824	162	4.478025436401367
8825	6009	7.1585493087768555
8828	1674	3.969115734100342
8828	5255	2.163628101348877
8828	2979	2.126591444015503
8828	2393	2.093858480453491
8828	1840	1.4734539985656738
8829	7616	4.016272068023682
8829	3568	3.3150100708007812
8829	4842	2.5722575187683105
8831	5305	4.154643535614014
8832	2862	6.022454738616943
8833	911	4.037757873535156
8833	6671	3.6806585788726807
8833	1214	3.236164093017578
8833	472	1.8915736675262451
8834	6557	9.467209815979004
8834	2429	9.313474655151367
8834	214	4.8746137619018555
8835	1363	4.154983043670654
8835	7357	0.04136782884597778
8835	2374	-0.38614314794540405
8836	1339	11.023999214172363
8836	3482	5.792080879211426
8837	1004	2.1601619720458984
8838	8333	4.523804664611816
8838	6759	2.5686564445495605
8839	4088	5.799219131469727
8839	4505	0.7182198166847229
8839	10226	0.018306225538253784
8840	3918	4.559869766235352
8841	1063	4.778681755065918
8842	5253	4.136036396026611
8843	96	9.123258590698242
8843	1354	6.104207992553711
8843	204	1.8766727447509766
8844	508	8.769614219665527
8844	3263	3.8023948669433594
8844	10464	1.9531898498535156
8844	7436	1.8318814039230347
8845	517	4.2146897315979
8845	6508	-0.06878483295440674
8846	919	5.288111209869385
8847	8709	0.023752570152282715
8848	32	5.689924716949463
8848	4540	5.070562839508057
8848	4505	3.3555102348327637
8848	5201	2.5055298805236816
8848	11018	2.3454067707061768
8849	2128	3.2713565826416016
8850	2356	6.7609357833862305
8850	8610	3.838306427001953
8851	34	5.10999870300293
8851	9937	2.3556878566741943
8852	868	5.112186431884766
8852	258	3.9437193870544434
8852	10349	-0.19193905591964722
8853	10655	3.276764392852783
8853	3464	2.0833330154418945
8854	1537	3.341679096221924
8855	9894	5.604349136352539
8855	10917	-2.310959815979004
8856	3761	6.8453474044799805
8857	11475	1.5480629205703735
8858	923	2.0860743522644043
8859	11369	2.4927947521209717
8860	3012	3.3786208629608154
8860	260	3.2737627029418945
8860	356	2.402625560760498
8860	9237	2.139411449432373
8860	6145	1.293557047843933
8861	4604	4.777216911315918
8862	3975	1.9130682945251465
8862	4729	0.45253050327301025
8863	1354	8.814796447753906
8863	893	6.237020492553711
8863	8587	2.2003777027130127
8863	7152	1.8968547582626343
8864	3863	6.046844005584717
8864	4899	5.036319255828857
8866	820	7.56580924987793
8866	2505	7.509012699127197
8866	3717	3.3002333641052246
8867	570	6.704563140869141
8867	742	2.8481736183166504
8867	6610	1.4393045902252197
8867	2725	-0.9022542238235474
8869	4962	1.6240224838256836
8869	7178	-1.063905119895935
8870	2562	3.9255895614624023
8870	3164	2.0402626991271973
8870	7213	-0.6851733922958374
8871	3808	6.115810871124268
8871	1804	2.895684242248535
8871	7645	0.18495750427246094
8872	709	5.084962844848633
8872	58	4.124468803405762
8872	1826	3.766852378845215
8872	3805	3.6103858947753906
8872	2691	-0.06975269317626953
8873	1213	3.095546245574951
8873	82	1.3414855003356934
8874	8773	-0.7785901427268982
8876	3257	4.153504371643066
8876	2604	2.098405361175537
8878	4423	10.169771194458008
8878	542	8.52822494506836
8878	5494	1.2378268241882324
8879	10472	1.6816848516464233
8879	11381	-0.4743250906467438
8880	9397	1.817652940750122
8880	6018	-0.09584017097949982
8881	335	5.055719375610352
8881	2724	2.6542458534240723
8881	647	1.851299524307251
8881	9524	0.9055862426757812
8882	838	2.373344898223877
8883	9493	3.4901628494262695
8885	6192	1.2979300022125244
8886	1691	2.3153257369995117
8886	10163	2.2048873901367188
8887	725	4.92086935043335
8888	3795	3.69779634475708
8888	7599	1.2594075202941895
8889	2373	4.8372368812561035
8889	6585	3.4205799102783203
8891	4940	1.328621506690979
8892	658	3.433939218521118
8892	2897	3.14335298538208
8894	828	2.983128070831299
8895	1282	5.687129020690918
8895	708	5.026260852813721
8895	2214	4.2605390548706055
8896	2837	4.030438423156738
8897	2192	7.972199440002441
8897	5687	2.507328748703003
8898	4689	3.1656768321990967
8898	4461	3.1242475509643555
8899	3788	5.0916337966918945
8899	4806	4.660889148712158
8899	614	-0.3698863983154297
8900	10113	2.4635143280029297
8900	4098	2.377739191055298
8900	7744	2.194918632507324
8901	537	3.3940792083740234
8901	7073	2.948362350463867
8901	2311	2.938840389251709
8901	2208	2.542630195617676
8902	609	3.524292469024658
8902	6062	1.406590461730957
8902	7929	0.8113468289375305
8904	3765	-0.42780759930610657
8905	10560	3.335893154144287
8905	10463	2.908475637435913
8905	10567	1.0834616422653198
8905	11288	0.42509862780570984
8906	498	7.225252628326416
8906	3346	4.635489463806152
8906	2363	3.6363656520843506
8906	9288	2.168753147125244
8907	3503	6.490270614624023
8908	3990	2.3558125495910645
8908	5192	0.8314786553382874
8909	542	8.49219036102295
8909	611	2.8043980598449707
8909	4995	1.1266255378723145
8910	2280	5.855416297912598
8911	566	5.802377700805664
8911	256	4.609730243682861
8911	4690	3.8557636737823486
8911	5003	3.484651565551758
8912	2173	5.765666961669922
8912	357	5.209440231323242
8912	25	4.697786808013916
8912	3173	3.6417770385742188
8912	1255	3.3389344215393066
8913	1349	8.247688293457031
8913	4872	6.042850494384766
8913	2303	4.794675350189209
8913	5691	2.6049351692199707
8913	8265	2.380647897720337
8914	7631	1.3916571140289307
8915	5659	6.197145938873291
8915	9671	5.283806324005127
8915	1989	3.1910717487335205
8916	10049	3.5873610973358154
8916	1006	1.5810623168945312
8917	30	4.98390007019043
8918	6170	4.794271945953369
8918	1674	4.213861465454102
8919	938	5.302379131317139
8919	1332	4.913521766662598
8919	7883	4.698339462280273
8919	11110	2.026940107345581
8921	10311	2.620793342590332
8921	5841	2.4704782962799072
8921	1423	1.171581506729126
8922	802	4.9501190185546875
8922	500	4.626766681671143
8922	8135	4.455404281616211
8923	7632	2.7492895126342773
8923	9938	1.9287359714508057
8923	10734	1.1974799633026123
8923	10825	0.34688013792037964
8924	2803	4.1915130615234375
8924	2090	3.657435417175293
8924	6044	3.640286922454834
8926	2848	5.072627544403076
8927	459	7.200077056884766
8927	1223	6.998884677886963
8927	3384	2.628220796585083
8928	1136	4.587785720825195
8930	3880	3.3490443229675293
8930	8794	3.027683734893799
8930	4645	1.94105863571167
8930	7695	0.9789362549781799
8931	726	10.33962345123291
8931	4584	7.044156074523926
8931	6049	4.902991771697998
8931	1746	4.864160537719727
8932	3246	6.781933784484863
8932	816	5.404427528381348
8932	4026	3.579907178878784
8932	7721	3.4083733558654785
8932	1170	3.2094740867614746
8933	4689	4.421977996826172
8933	1086	2.696516275405884
8934	5008	2.633998394012451
8934	237	1.6405854225158691
8935	1677	4.003249645233154
8935	7666	0.8245033025741577
8937	547	8.587660789489746
8938	631	3.353534460067749
8938	4306	2.1925880908966064
8938	8072	1.3782498836517334
8939	6331	2.8934364318847656
8940	2090	5.713711738586426
8941	3533	7.576527118682861
8941	3134	5.631069183349609
8941	750	2.9771599769592285
8941	7587	2.9427950382232666
8942	9905	1.6598100662231445
8942	1257	0.644438624382019
8943	6669	6.397397994995117
8943	6013	1.5360348224639893
8944	2331	3.468200206756592
8946	11279	2.6324124336242676
8946	4526	2.578883647918701
8947	5176	4.436742305755615
8947	1136	2.774646282196045
8948	6215	4.103554725646973
8948	4275	2.2451460361480713
8948	11407	0.017026543617248535
8949	2122	8.606040954589844
8949	2131	7.709322452545166
8949	3840	7.069561958312988
8949	83	6.136274337768555
8949	959	5.256773948669434
8950	7340	2.4304025173187256
8950	6229	-0.5397300124168396
8950	3052	-0.6600241661071777
8951	58	6.7992424964904785
8951	8908	3.132641553878784
8952	96	10.709245681762695
8952	876	7.7300286293029785
8952	2101	7.275301456451416
8952	560	6.409052848815918
8952	1898	5.607766151428223
8955	1308	9.490095138549805
8955	4058	5.906325817108154
8955	6610	3.5584957599639893
8955	1883	1.6010429859161377
8956	267	6.242755889892578
8956	5485	2.4517931938171387
8956	10937	0.6969190239906311
8958	4587	4.360337257385254
8958	1155	3.868330955505371
8959	10224	5.474087715148926
8959	9016	5.270807266235352
8959	5836	3.0371217727661133
8960	645	6.658865928649902
8960	508	4.969888210296631
8960	10063	1.3497920036315918
8961	907	4.728255271911621
8961	1144	3.523557662963867
8962	11243	2.8234598636627197
8962	8504	1.7109079360961914
8962	11368	1.5781525373458862
8964	896	6.2018022537231445
8964	459	5.595399856567383
8965	2954	2.150472640991211
8965	9705	1.766671895980835
8965	5823	1.4879493713378906
8966	3798	1.3194501399993896
8967	9771	2.786797046661377
8967	9695	1.9059592485427856
8968	1153	3.555156946182251
8968	10237	1.2139670848846436
8969	1076	3.0141587257385254
8969	4887	1.3461558818817139
8971	10819	4.306982040405273
8971	6098	3.1078639030456543
8973	2834	3.603839874267578
8974	2462	7.093153476715088
8974	1666	6.969945907592773
8974	3789	4.563165664672852
8974	1017	4.508691787719727
8975	2501	3.9125723838806152
8975	1070	3.585425615310669
8975	4104	1.3939547538757324
8976	3863	4.627627372741699
8977	6893	4.047775745391846
8977	6368	1.34690523147583
8977	2854	1.1930259466171265
8978	609	4.188214302062988
8978	167	4.134878635406494
8979	570	5.342220783233643
8979	2429	3.661907434463501
8979	8717	2.6073074340820312
8980	499	3.255185127258301
8981	1334	3.5571510791778564
8981	377	3.097341299057007
8983	6003	5.0674943923950195
8983	9911	4.015213966369629
8983	7290	0.7932084798812866
8984	549	3.7044482231140137
8985	43	4.6553754806518555
8985	1043	1.2363694906234741
8986	1884	9.156454086303711
8988	2339	3.447530746459961
8988	6114	2.6778159141540527
8988	8637	1.423746109008789
8988	9418	0.4705618619918823
8989	1609	5.289083480834961
8989	3852	3.787933826446533
8989	9201	-0.3359721899032593
8990	3310	3.7399230003356934
8991	1346	4.718798637390137
8991	994	3.9294047355651855
8991	6504	3.866722583770752
8991	7390	1.2690163850784302
8992	484	3.4250011444091797
8992	8153	2.54848313331604
8993	560	5.717022895812988
8993	5030	1.615100383758545
8993	5868	1.446176528930664
8994	6288	4.09243631362915
8994	6202	3.1937742233276367
8995	1826	5.0100908279418945
8996	1464	8.088359832763672
8996	309	5.557231903076172
8996	494	5.031725883483887
8996	4382	2.2547531127929688
8997	7378	2.6388766765594482
8997	4832	0.0884128212928772
8997	507	-0.6485921144485474
8997	5837	-1.0475846529006958
8998	446	3.9814748764038086
8999	10518	3.171861171722412
9000	1738	3.1277847290039062
9000	3866	2.8508682250976562
9000	2120	1.6588770151138306
9000	1262	0.8742895126342773
9000	9436	-0.3277343511581421
9002	959	4.813363075256348
9002	1182	4.6334357261657715
9002	3944	4.149951934814453
9002	4460	3.4506444931030273
9003	4443	4.109179496765137
9004	2312	6.9268293380737305
9004	654	3.763777017593384
9005	6346	5.007053375244141
9005	5299	3.8989298343658447
9006	2290	3.201054096221924
9006	2637	2.8444089889526367
9007	1783	1.0162184238433838
9008	2815	4.950290679931641
9008	1925	4.590867042541504
9008	11079	-1.0050036907196045
9010	3439	-0.4414944052696228
9011	458	6.441439151763916
9011	2973	6.219238758087158
9011	3243	5.901110649108887
9011	2203	5.66325044631958
9011	2383	5.123177528381348
9012	2529	3.8776822090148926
9013	1469	3.3119993209838867
9013	6144	3.19504451751709
9013	4832	1.5060787200927734
9013	4694	1.0335925817489624
9014	1633	5.853834629058838
9014	4633	3.8990609645843506
9015	1349	6.341207504272461
9015	59	6.0463666915893555
9018	109	6.729003429412842
9018	6693	4.593609809875488
9018	4061	2.4492764472961426
9019	342	1.858925700187683
9021	1882	4.5008864402771
9021	9007	1.9468698501586914
9022	3502	3.724287271499634
9022	4722	-0.5716137886047363
9023	1856	6.566871643066406
9023	4850	2.152740240097046
9024	16	4.620682239532471
9024	1854	3.8440499305725098
9026	1632	6.128177165985107
9026	563	5.858682155609131
9026	918	4.85673189163208
9026	5016	2.789602279663086
9026	5287	1.1483194828033447
9027	3837	4.774075984954834
9027	4339	4.685911178588867
9027	4547	1.874569296836853
9027	6782	-1.6693109273910522
9028	1354	5.14962100982666
9028	6950	2.46366024017334
9028	5084	1.8114500045776367
9029	498	6.805548667907715
9029	6220	5.642884731292725
9029	3465	4.414044380187988
9029	8578	2.1700448989868164
9030	1244	0.7979176044464111
9031	645	8.52568244934082
9031	1698	4.90423059463501
9032	122	5.439185619354248
9032	332	5.250507354736328
9032	1978	2.108001708984375
9032	1550	1.9491236209869385
9033	377	1.8013924360275269
9033	8676	1.346343755722046
9034	8353	3.3391265869140625
9035	361	0.871981680393219
9036	2592	3.5860462188720703
9037	5175	4.6715850830078125
9037	2954	3.4759621620178223
9039	1178	4.018030166625977
9039	10657	0.3634495437145233
9040	5147	5.201214790344238
9040	132	3.579702377319336
9040	5872	2.4280319213867188
9042	5565	3.7856860160827637
9042	6849	1.7113560438156128
9043	4597	3.768115997314453
9043	2264	3.450148820877075
9043	1071	3.3636844158172607
9043	10537	1.719660758972168
9044	409	6.288028240203857
9044	1421	6.237712383270264
9044	123	2.422633171081543
9044	10929	-0.11614769697189331
9045	5217	3.617353677749634
9045	138	1.8084006309509277
9046	5575	4.1870856285095215
9047	7227	4.824648857116699
9047	3453	4.772029399871826
9047	5052	1.626356601715088
9047	9306	0.9970162510871887
9048	7537	2.4512271881103516
9048	7812	2.046278476715088
9050	58	7.613246917724609
9050	2697	5.455813407897949
9050	3462	5.426326751708984
9050	5563	2.8366329669952393
9051	560	7.57671594619751
9051	2964	5.556706428527832
9052	6316	1.846872329711914
9052	5151	1.8050419092178345
9052	11471	-1.2549822330474854
9053	1516	4.861569881439209
9053	8169	0.4648904800415039
9054	1950	4.510196208953857
9054	3563	-0.2322567105293274
9054	8974	-2.4225616455078125
9056	51	6.374218940734863
9056	6847	3.29778790473938
9056	607	2.7642576694488525
9057	264	6.058623313903809
9057	45	3.915952205657959
9057	8529	2.2622594833374023
9057	7460	0.8088927268981934
9058	2787	5.408797264099121
9058	5562	3.9029135704040527
9059	7563	1.8211660385131836
9059	8639	-0.4153864085674286
9061	1616	4.180759429931641
9061	11126	1.0577200651168823
9062	1343	4.009219169616699
9062	5295	3.355048179626465
9062	4544	2.5663576126098633
9062	10103	1.3253800868988037
9063	3460	3.3263421058654785
9063	5241	2.8181092739105225
9063	7390	1.5134445428848267
9064	6754	3.2173192501068115
9064	6187	1.834005355834961
9064	3628	0.17147719860076904
9065	8482	4.05262565612793
9065	7995	0.20868992805480957
9066	993	6.907803058624268
9066	9373	5.378913879394531
9066	975	4.855618476867676
9067	8368	2.1901791095733643
9068	9407	2.0496625900268555
9069	3251	6.797945022583008
9069	2786	5.778534889221191
9069	1464	5.592883586883545
9069	8575	3.288374900817871
9070	2416	2.1978673934936523
9070	5465	1.9522950649261475
9071	2085	2.3172669410705566
9071	6273	0.5628520846366882
9073	10359	2.056034803390503
9074	3251	4.558818340301514
9075	10235	2.9650864601135254
9075	10643	1.309465765953064
9076	1609	3.3861682415008545
9076	837	2.306410551071167
9076	8614	0.5755196213722229
9077	144	7.438733100891113
9077	11462	2.2309603691101074
9078	706	9.265571594238281
9078	215	6.827807426452637
9078	2655	5.965232849121094
9078	2541	1.5268023014068604
9079	1950	6.22094202041626
9079	1312	3.5427212715148926
9080	6098	1.8867131471633911
9081	421	6.762951850891113
9081	3294	5.696507930755615
9081	8178	3.682950258255005
9082	8629	3.0604333877563477
9082	7240	2.711454391479492
9082	2823	0.9735808968544006
9083	1089	2.8754711151123047
9084	1232	4.880589008331299
9084	5726	3.7701051235198975
9084	4459	3.0419139862060547
9085	11135	1.5220770835876465
9086	1041	3.307007312774658
9086	8727	1.8892381191253662
9088	1890	5.640571117401123
9088	1168	4.678955078125
9088	7744	4.657804012298584
9088	10129	3.5962350368499756
9088	817	2.934333324432373
9089	4403	2.553439140319824
9090	10303	1.191084861755371
9091	1296	6.551502227783203
9091	3651	4.755896091461182
9091	3124	2.413898468017578
9091	1043	1.0435843467712402
9091	11235	0.38453781604766846
9092	591	7.842034339904785
9092	489	5.781218528747559
9092	9906	5.38270378112793
9092	2714	4.8718132972717285
9092	1964	4.822800636291504
9093	7532	2.403103828430176
9094	7824	3.123774528503418
9095	6215	1.9360308647155762
9095	517	1.7801496982574463
9097	96	10.132614135742188
9097	1354	8.06341552734375
9097	2438	5.895810127258301
9097	6190	5.296255588531494
9097	817	4.416020393371582
9099	2241	3.24696683883667
9100	6380	2.5067522525787354
9101	1045	4.638188362121582
9101	467	4.0474467277526855
9101	8505	3.179769277572632
9101	4812	-0.22917520999908447
9101	4551	-0.8033734560012817
9102	2722	3.292084217071533
9103	91	4.012845039367676
9103	10095	1.4446437358856201
9104	5103	3.114609718322754
9105	1363	4.384222984313965
9105	711	2.639298439025879
9106	264	7.126619815826416
9106	8747	4.836615562438965
9106	3452	3.223006248474121
9106	6934	2.733537197113037
9107	6569	3.937525749206543
9108	7708	5.144392490386963
9109	2025	2.863321542739868
9110	759	4.162095069885254
9110	1313	3.760042905807495
9110	679	2.030028820037842
9111	5525	5.267080307006836
9111	1769	4.294034004211426
9112	434	5.7730512619018555
9112	3058	3.6995182037353516
9112	9482	1.6081292629241943
9113	2695	4.438782215118408
9113	2474	2.451986312866211
9114	544	6.920241832733154
9114	497	3.8122811317443848
9115	645	8.224920272827148
9115	8225	4.569718360900879
9115	6453	3.8631818294525146
9115	6752	2.855978012084961
9118	1354	2.831012725830078
9118	7280	2.646533966064453
9118	10488	1.6550315618515015
9119	5744	0.9219087362289429
9120	1933	2.013843297958374
9120	4948	1.1624999046325684
9120	4201	-0.4458889365196228
9121	1072	5.260366439819336
9121	1560	2.9538142681121826
9122	10278	0.29969924688339233
9123	754	2.785167694091797
9123	7431	2.126289129257202
9123	4739	1.9104828834533691
9123	10021	1.239421010017395
9124	1167	4.367846488952637
9124	3973	1.881035566329956
9124	10748	1.795609951019287
9124	9278	1.2853909730911255
9124	11063	0.49406206607818604
9125	1973	6.374797821044922
9125	402	5.75264310836792
9125	1695	4.985082149505615
9125	4369	3.5902023315429688
9125	10123	2.198418617248535
9126	7987	3.3066353797912598
9126	3990	0.6755813956260681
9127	3319	3.83732271194458
9127	7305	3.6264374256134033
9130	5120	1.5468189716339111
9131	4021	4.229162216186523
9131	7215	3.100370407104492
9132	110	4.526342868804932
9132	677	3.817983627319336
9132	7397	3.8074216842651367
9133	1438	1.3416404724121094
9135	635	3.3803443908691406
9135	1319	2.5295910835266113
9135	6167	2.396439552307129
9135	7597	1.9278103113174438
9136	427	5.021806716918945
9137	11367	1.6388936042785645
9137	3703	-1.1519345045089722
9138	64	5.712841033935547
9138	4077	4.456313610076904
9138	9789	2.7094027996063232
9139	706	4.692910194396973
9139	2316	1.9721224308013916
9139	2271	1.3104634284973145
9140	508	6.313591957092285
9141	2843	6.965512752532959
9141	5880	2.5108823776245117
9141	6354	0.4594038128852844
9142	321	2.5605618953704834
9143	43	5.007748603820801
9143	349	4.170205593109131
9143	2358	3.4788899421691895
9143	5795	1.7741619348526
9143	7159	1.0756577253341675
9144	8765	0.5279935598373413
9145	10536	2.617145299911499
9145	1110	1.179877519607544
9148	11442	2.171086311340332
9148	3554	1.0086934566497803
9148	10195	0.6395691633224487
9151	6649	0.6884125471115112
9152	814	3.847426414489746
9153	1313	5.250937461853027
9154	5759	4.3644819259643555
9154	1460	1.7790987491607666
9154	1532	0.02744916081428528
9156	1	4.8804426193237305
9157	4816	4.547640323638916
9158	2095	2.5892019271850586
9158	8779	1.1748262643814087
9161	11109	2.8681254386901855
9162	1206	4.723487854003906
9162	1519	3.039839744567871
9162	2133	3.035661220550537
9162	2149	-0.2221992313861847
9164	9731	2.307896614074707
9164	4678	2.057922840118408
9165	264	10.007894515991211
9165	1423	6.326061248779297
9165	3902	2.6154589653015137
9165	4636	1.2077887058258057
9166	542	7.869925498962402
9167	5787	1.6182258129119873
9168	6737	2.2307097911834717
9168	4744	0.36392509937286377
9169	8470	2.6909446716308594
9170	849	5.457980155944824
9170	1524	4.689672470092773
9170	1223	4.500289440155029
9170	7607	1.9327280521392822
9170	4320	1.6507090330123901
9171	10843	2.999311923980713
9172	11273	2.6124889850616455
9172	4919	1.755232810974121
9172	10158	0.6164475679397583
9173	306	1.8441071510314941
9174	1747	1.5667506456375122
9175	5222	1.710745930671692
9175	8551	1.2656543254852295
9178	2244	6.004455089569092
9178	4020	3.791691780090332
9178	8163	3.7572035789489746
9178	8070	2.5882163047790527
9179	2866	4.367953300476074
9179	3451	3.5471034049987793
9180	10907	2.753406524658203
9180	698	1.2467565536499023
9180	562	1.0246155261993408
9181	1389	6.5099992752075195
9181	9404	3.5288257598876953
9182	3740	4.990604400634766
9182	10593	-1.4352678060531616
9183	2870	6.111325263977051
9184	402	3.31197190284729
9185	2593	5.702106475830078
9185	332	2.368640661239624
9186	612	5.248540878295898
9186	1410	2.365353584289551
9187	1672	3.544771909713745
9187	4861	0.733785092830658
9188	7043	3.2443137168884277
9188	9468	0.5080790519714355
9190	8404	4.3334150314331055
9191	1130	5.178953170776367
9191	5705	4.737712383270264
9191	3745	4.306301593780518
9192	1748	6.024153709411621
9192	1794	2.961449146270752
9193	1491	4.9656147956848145
9193	2741	4.006998062133789
9193	8026	1.6344256401062012
9195	2046	4.801541805267334
9195	1928	4.249615669250488
9195	7127	2.1080574989318848
9195	1646	-0.589078426361084
9196	583	5.312252998352051
9196	4792	4.413039207458496
9196	3700	3.7147560119628906
9196	2754	3.2674362659454346
9197	34	7.69475793838501
9197	570	5.42976713180542
9197	1296	3.6062633991241455
9197	2055	1.8295443058013916
9198	77	2.4527528285980225
9198	6565	1.805899977684021
9199	1242	1.5272741317749023
9199	8143	1.0581127405166626
9200	4222	5.146158218383789
9200	5824	4.276278495788574
9201	2421	4.865927696228027
9201	445	4.184569358825684
9202	2622	6.07817268371582
9202	2972	3.7969167232513428
9202	10279	2.7779273986816406
9203	9107	3.2439680099487305
9203	3420	1.2762365341186523
9204	1546	6.814918518066406
9204	3803	2.6537704467773438
9204	5163	-1.5267401933670044
9205	2495	5.933874130249023
9205	465	5.052217483520508
9205	10809	2.1045913696289062
9206	396	9.316509246826172
9206	918	8.223194122314453
9206	2260	6.665786266326904
9206	5196	1.617479920387268
9207	8015	2.1531007289886475
9207	355	1.2678080797195435
9207	2302	0.45149773359298706
9208	58	8.340766906738281
9208	2068	1.5209888219833374
9208	7146	1.4712562561035156
9209	1691	5.947221279144287
9210	1827	5.349987983703613
9210	3422	3.524477005004883
9210	8835	2.333850860595703
9210	79	1.1450400352478027
9210	10824	0.8054884672164917
9211	618	7.179018020629883
9212	1015	6.1772356033325195
9212	9069	4.6794352531433105
9212	4313	3.3242406845092773
9212	6035	2.0671069622039795
9213	3251	3.6232640743255615
9213	3214	3.1079630851745605
9213	1965	2.803281307220459
9213	11256	1.8937442302703857
9213	978	1.6270586252212524
9214	4407	0.22431069612503052
9215	1127	5.573794364929199
9215	10542	2.1156201362609863
9215	5363	1.4426751136779785
9216	668	5.697683334350586
9216	6130	4.480423927307129
9216	1313	4.463221073150635
9217	7004	1.5265288352966309
9218	8241	0.41929590702056885
9219	5778	2.354604482650757
9220	1	11.134956359863281
9220	9613	1.5513038635253906
9221	1933	5.206274032592773
9221	6579	3.6263680458068848
9221	4983	3.5802297592163086
9222	351	6.389199733734131
9222	893	3.313631534576416
9222	10542	1.875854730606079
9222	7080	1.6139333248138428
9223	868	5.8522844314575195
9223	8843	3.9988224506378174
9223	7121	3.6791393756866455
9224	87	4.358808517456055
9224	1264	3.1533384323120117
9224	3365	2.9352340698242188
9225	2072	3.881026029586792
9225	851	3.830775260925293
9225	638	3.7619049549102783
9226	915	2.885570526123047
9226	7101	2.64370059967041
9227	2225	4.940861225128174
9228	260	3.894103527069092
9230	8070	5.071414947509766
9230	4767	-0.4345073699951172
9231	2033	6.4857635498046875
9231	6817	5.12202262878418
9231	33	3.891572952270508
9231	8691	2.157099723815918
9232	5677	3.1035566329956055
9233	1879	4.556451320648193
9233	6948	3.262289047241211
9233	10045	0.04896007478237152
9234	6525	4.1833295822143555
9234	9547	2.498769760131836
9234	10293	0.3165576457977295
9238	1939	2.4271767139434814
9239	620	7.893367767333984
9239	5819	7.852627277374268
9240	3276	4.209224700927734
9240	3592	0.9281977415084839
9240	7738	0.02841353416442871
9241	2809	4.694422721862793
9241	5204	2.674654483795166
9241	8268	1.211172342300415
9242	5691	5.8961076736450195
9242	9285	2.4301300048828125
9243	138	3.039289712905884
9243	2407	2.7478830814361572
9244	9071	2.4586944580078125
9245	259	8.775341033935547
9245	5946	2.554978370666504
9245	10785	0.780288815498352
9247	3063	2.6008992195129395
9247	6704	1.5138994455337524
9248	11176	3.2113728523254395
9249	3538	3.923280954360962
9249	5356	2.7214064598083496
9249	2125	2.4590961933135986
9250	4461	4.566692352294922
9250	8605	4.130398750305176
9250	4759	3.15883731842041
9250	151	-0.3490006923675537
9251	2222	2.032137155532837
9251	622	1.9137210845947266
9251	1996	-0.8694606423377991
9252	3452	6.365958213806152
9252	4529	3.5628623962402344
9252	5029	2.4649484157562256
9252	7624	1.5097123384475708
9253	5982	2.972087860107422
9253	4409	2.719370126724243
9253	4585	1.9496455192565918
9255	3888	4.521483421325684
9255	3505	4.220975399017334
9255	2065	3.1838624477386475
9256	7783	2.411585807800293
9257	705	4.234195709228516
9257	139	2.569101572036743
9257	565	1.5207525491714478
9257	2866	0.8160064220428467
9257	5730	-0.18444043397903442
9258	4548	4.114663600921631
9258	5874	2.78885817527771
9258	1299	2.0941274166107178
9259	458	6.001593589782715
9259	1939	3.475639820098877
9260	387	6.759787559509277
9260	9685	4.707442760467529
9261	1535	3.0005946159362793
9262	1298	3.826986789703369
9262	1980	3.631023645401001
9262	6577	2.718299150466919
9262	8221	0.0014678090810775757
9263	2480	2.6662118434906006
9263	5293	2.4606986045837402
9263	10999	1.429760217666626
9265	8386	2.4834351539611816
9265	4582	2.017345666885376
9266	1596	7.88395881652832
9266	706	7.380475044250488
9266	3682	6.051102638244629
9266	7410	5.966377258300781
9266	587	5.71390438079834
9267	139	4.275419235229492
9267	3451	1.869179129600525
9267	6065	1.747604250907898
9268	8876	5.21711540222168
9268	10450	3.28202748298645
9269	547	5.6713738441467285
9269	2516	4.095983505249023
9269	4435	-1.2185415029525757
9270	9061	4.563721179962158
9270	6116	4.475451469421387
9270	554	3.1540963649749756
9270	4363	-0.03881657123565674
9271	3685	2.983454704284668
9272	9186	0.6496713757514954
9273	96	8.094161033630371
9273	9004	6.260882377624512
9273	4454	5.163617134094238
9273	6404	2.4760477542877197
9273	3458	1.6586503982543945
9274	6654	2.5414490699768066
9275	409	5.665225982666016
9275	7648	0.8394433259963989
9276	1986	0.1538141965866089
9278	9562	2.151768445968628
9279	2936	1.8255164623260498
9279	4165	1.6770793199539185
9280	4681	3.528233528137207
9281	1363	6.7058424949646
9282	267	7.439186096191406
9282	78	5.636209487915039
9285	159	5.263416290283203
9285	2364	3.9138224124908447
9285	9598	3.676581382751465
9285	1804	1.751082420349121
9285	9867	0.6709592938423157
9286	202	5.026926040649414
9288	2722	5.751441955566406
9288	638	3.371574878692627
9288	6140	-1.5737777948379517
9289	979	2.3556265830993652
9289	9420	1.853734016418457
9290	3330	2.719974994659424
