users	items	scores
13771	10025	0.6154388189315796
13771	4141	0.5363181233406067
13773	3028	3.446132183074951
13774	7270	2.2333765029907227
13774	1954	1.8751050233840942
13775	34	2.900341033935547
13776	1730	2.1946187019348145
13776	10410	-0.1326202005147934
13779	8656	0.8315496444702148
13780	10846	1.2893290519714355
13780	5340	-0.6098307371139526
13780	3954	-0.934204638004303
13781	993	2.326531171798706
13782	190	4.9745073318481445
13782	9892	0.30588141083717346
13783	1409	3.895536422729492
13783	301	3.51579213142395
13783	4182	0.669342041015625
13784	3925	3.3191986083984375
13784	5759	2.131258249282837
13784	3874	1.003056287765503
13785	6031	2.946962356567383
13788	1369	2.0197973251342773
13789	256	2.9700307846069336
13790	5283	1.5368201732635498
13791	2025	3.2387185096740723
13791	3511	2.627418041229248
13792	1052	5.901459693908691
13792	4798	2.874807834625244
13792	2144	1.4472157955169678
13793	1589	2.9643421173095703
13794	5256	2.3599929809570312
13795	5706	4.434942245483398
13796	806	4.340142250061035
13797	1202	1.0619933605194092
13797	10465	0.8808519840240479
13798	2701	2.590611457824707
13799	215	4.16541862487793
13803	1884	3.5249664783477783
13804	421	5.850096225738525
13804	4112	2.5309579372406006
13805	97	7.207712173461914
13805	3584	4.620468616485596
13806	1530	1.824681043624878
13806	3877	1.1927233934402466
13806	8585	0.6449419856071472
13808	9341	2.3124780654907227
13808	7437	1.5397670269012451
13810	369	2.083681583404541
13810	5016	1.53213369846344
13811	9372	1.204943060874939
13812	821	3.475172996520996
13812	3335	3.4254581928253174
13812	3594	1.5601131916046143
13812	9185	1.1539421081542969
13812	7850	0.45894765853881836
13813	859	3.2017924785614014
13814	880	4.499659538269043
13814	139	3.6261861324310303
13814	6454	2.243276357650757
13814	9289	1.568742275238037
13815	1302	2.3534281253814697
13815	461	1.9019749164581299
13815	9514	1.126147747039795
13816	1838	2.6671462059020996
13816	2134	1.8576650619506836
13817	128	6.130631446838379
13817	10901	1.6378687620162964
13818	259	10.025994300842285
13818	560	7.450676918029785
13818	761	6.773004531860352
13819	1115	2.6062207221984863
13822	2449	3.469491958618164
13824	1710	4.482334136962891
13824	535	3.593571662902832
13824	10602	2.9808707237243652
13824	10736	1.4521052837371826
13825	2955	2.657160997390747
13826	2332	2.0857925415039062
13826	9520	-0.8155133724212646
13827	831	4.093266487121582
13827	4837	1.4494178295135498
13827	4439	1.4015296697616577
13827	2253	0.16504889726638794
13829	7349	4.300680160522461
13829	5985	1.6936712265014648
13830	313	2.2538516521453857
13830	4370	1.9484249353408813
13831	4298	2.5405242443084717
13832	264	5.852330207824707
13832	255	4.234766960144043
13832	2163	3.992201566696167
13833	1245	5.358212471008301
13833	3220	1.6026148796081543
13833	4348	1.3841568231582642
13834	647	5.2312235832214355
13834	2509	4.02445650100708
13834	7448	0.400509774684906
13835	2975	1.4024085998535156
13836	814	3.972569227218628
13836	508	3.669105052947998
13836	170	2.238438129425049
13838	2226	2.4673080444335938
13839	1504	3.393467664718628
13839	4562	2.971580982208252
13839	7496	2.6551084518432617
13839	377	-1.1998462677001953
13841	6161	3.032687187194824
13841	6746	-0.44188177585601807
13842	3613	3.8006558418273926
13842	3961	3.3405840396881104
13842	5690	2.62541127204895
13842	11238	2.057932138442993
13842	10628	1.8528748750686646
13842	420	1.2802166938781738
13843	3954	3.7737555503845215
13843	1575	3.5113515853881836
13843	1878	0.6291346549987793
13843	170	-0.10964193940162659
13844	1565	2.14131760597229
13845	86	1.7501927614212036
13845	4213	1.1479332447052002
13845	5376	-0.08153247833251953
13846	64	2.160547971725464
13846	551	1.38737154006958
13847	8379	1.8902102708816528
13847	4949	0.9852877855300903
13847	10194	0.9219658970832825
13848	122	3.049954891204834
13849	6754	0.5471965074539185
13850	1332	7.64127254486084
13850	2866	6.249091148376465
13850	5582	2.741990566253662
13851	1520	4.75942325592041
13851	1850	4.2566680908203125
13851	5431	2.4473776817321777
13851	3107	2.087562084197998
13851	483	1.4133033752441406
13852	3813	1.766930341720581
13857	373	2.0734217166900635
13858	1417	1.768728494644165
13860	1486	4.54378080368042
13861	421	5.563573837280273
13861	215	3.1933131217956543
13861	893	2.759322166442871
13861	10978	1.2733744382858276
13862	10052	2.290653705596924
13862	5449	1.0415771007537842
13863	96	6.982529640197754
13863	1091	3.645122528076172
13863	4521	2.590023994445801
13863	10651	1.046698808670044
13864	5451	2.448579788208008
13864	2644	1.7440707683563232
13864	9032	-0.9027436375617981
13865	7805	2.9442031383514404
13865	2040	2.553164005279541
13866	2610	2.038464307785034
13867	2509	3.018681526184082
13867	2665	2.1638083457946777
13867	7122	0.2993166148662567
13868	926	0.5027878880500793
13868	7932	0.4451017677783966
13869	2699	1.5843546390533447
13870	1702	4.83034610748291
13870	5869	3.390594005584717
13870	9484	3.1738815307617188
13871	2479	4.857529163360596
13871	5082	2.5322303771972656
13871	10567	-0.8074883222579956
13872	1997	3.525324821472168
13872	4285	1.6495006084442139
13872	2501	0.7803296446800232
13873	6824	1.4696389436721802
13873	6641	1.331815242767334
13873	4451	1.2826536893844604
13874	2412	4.810384750366211
13875	2607	4.364863872528076
13875	4408	3.6294503211975098
13875	2904	3.520207643508911
13875	2972	2.131132125854492
13877	1842	2.4967403411865234
13877	375	-0.09603257477283478
13878	2101	3.3135457038879395
13878	5600	3.0082712173461914
13878	3619	1.6858570575714111
13879	7470	0.5008608102798462
13879	3480	0.32531946897506714
13880	2715	2.5575270652770996
13880	10084	1.1934723854064941
13880	6049	0.6492903828620911
13881	5572	1.0341532230377197
13881	9933	-0.4105534553527832
13882	7585	2.3292465209960938
13882	7395	1.934900164604187
13882	1840	1.8415651321411133
13882	1305	1.7263312339782715
13882	94	-0.24841418862342834
13883	314	3.437554121017456
13883	493	1.197806477546692
13883	3974	0.26786983013153076
13883	465	-0.1043282151222229
13884	301	4.452629089355469
13884	6130	4.096745491027832
13885	68	2.203679084777832
13886	6809	2.067913055419922
13886	9750	1.225250005722046
13889	1818	2.247082233428955
13891	1284	5.53702449798584
13891	4532	3.0846734046936035
13891	10413	2.312018871307373
13892	2460	3.182241678237915
13892	1909	1.1681196689605713
13892	8842	1.1577599048614502
13893	6744	1.8397718667984009
13894	5402	3.676194667816162
13894	4442	2.950850009918213
13894	8660	2.7060458660125732
13894	11239	0.690238356590271
13895	878	2.591144561767578
13895	1342	2.4894020557403564
13896	569	7.452319145202637
13896	969	5.331906318664551
13896	508	5.1930131912231445
13896	1020	5.099571228027344
13896	7372	4.38106632232666
13896	4108	3.2531323432922363
13896	3579	3.0239319801330566
13896	7885	3.0193564891815186
13896	7239	2.9770827293395996
13896	3253	2.889688730239868
13898	453	1.1178932189941406
13900	3670	0.903315544128418
13900	2770	0.54546058177948
13901	74	-0.47296732664108276
13902	6607	1.9516026973724365
13902	1791	0.4423283338546753
13904	4021	4.227517127990723
13904	3867	1.7783520221710205
13906	749	2.9922773838043213
13906	8414	1.0241038799285889
13907	77	3.2731997966766357
13908	1056	3.778696060180664
13909	1392	1.4393784999847412
13909	6051	0.9872268438339233
13910	1042	1.8550465106964111
13910	510	1.1109956502914429
13911	198	4.104536533355713
13911	9759	1.5349154472351074
13911	10755	0.46766555309295654
13911	9261	-1.8614497184753418
13912	58	7.704916000366211
13912	1371	4.840506076812744
13913	7340	2.779139518737793
13913	10584	1.2064334154129028
13913	8663	1.022786021232605
13915	1136	5.78428840637207
13915	1087	3.431767225265503
13915	7982	3.0824978351593018
13915	2643	2.9895496368408203
13915	2137	2.5610456466674805
13916	6482	2.6749391555786133
13916	5366	1.7076139450073242
13917	2156	1.7257442474365234
13917	1714	1.0577694177627563
13917	10376	0.5088170170783997
13918	700	5.381662368774414
13918	3420	4.341970920562744
13918	8301	0.4168599843978882
13919	4348	1.7716484069824219
13920	4910	2.286945104598999
13920	5357	1.780824899673462
13920	6701	1.3510127067565918
13920	6762	0.6976785659790039
13921	43	6.667856693267822
13921	1751	3.0588226318359375
13921	7319	1.887195110321045
13922	4065	2.7768568992614746
13922	8823	2.580068826675415
13922	8204	1.4534459114074707
13922	9331	0.5626674294471741
13923	11102	1.7288991212844849
13924	7508	-0.5095947980880737
13926	81	3.2440452575683594
13926	7083	2.305168628692627
13926	9194	1.8506981134414673
13926	381	1.4424556493759155
13926	3414	1.2134689092636108
13927	5812	2.9178428649902344
13928	6356	6.533315181732178
13928	3246	3.6294572353363037
13928	11247	2.7115678787231445
13929	34	5.136167526245117
13929	15	2.204357385635376
13929	10307	0.979087233543396
13930	7201	2.7475056648254395
13930	6751	1.6455000638961792
13930	170	1.2137084007263184
13930	72	0.5654627084732056
13930	4835	-0.16305087506771088
13931	91	3.2158775329589844
13933	9410	1.7729074954986572
13933	6259	1.2742416858673096
13934	5420	0.38225191831588745
13935	9031	2.1216816902160645
13935	1226	0.41469430923461914
13936	5438	1.8954604864120483
13936	472	-0.0019603073596954346
13937	7225	2.5007925033569336
13938	8530	1.7185202836990356
13938	1092	1.5985229015350342
13938	2101	-0.26225388050079346
13939	1633	3.0333099365234375
13939	6152	0.0286426842212677
13940	8167	1.3790209293365479
13940	8825	1.0874521732330322
13941	2222	4.379200458526611
13941	1458	4.1207275390625
13941	2023	1.9081528186798096
13941	5001	1.7106053829193115
13941	5471	1.5340197086334229
13941	4199	1.2111471891403198
13941	4991	0.4145161509513855
13941	2606	-0.3211681544780731
13942	2376	3.666224956512451
13942	1870	3.3577775955200195
13943	19	2.4076414108276367
13944	2012	3.073024272918701
13944	4240	2.5398130416870117
13944	6455	1.5597174167633057
13945	911	2.146653413772583
13946	7650	1.4169625043869019
13946	10064	1.2691092491149902
13946	2802	0.7836100459098816
13947	1702	1.0979127883911133
13947	8252	0.7617621421813965
13948	4285	2.9528040885925293
13948	7170	2.131951332092285
13948	4040	1.3649470806121826
13948	11484	0.38196322321891785
13949	937	2.358358383178711
13949	4713	2.0646142959594727
13950	115	3.3993167877197266
13950	2342	2.124955654144287
13950	9148	-0.00044459104537963867
13950	11473	-0.9211403131484985
13951	1389	4.925792694091797
13951	3075	3.6929898262023926
13951	338	2.8994903564453125
13952	3988	4.939263343811035
13952	6203	-2.9071316719055176
13953	182	4.288022994995117
13953	4883	3.2070999145507812
13955	656	2.302626371383667
13955	3058	1.6609375476837158
13955	5751	1.5379054546356201
13956	1388	1.2026411294937134
13956	5542	0.44028440117836
13957	5008	3.004673957824707
13957	6780	2.250514507293701
13957	5556	1.5544722080230713
13957	11442	0.7532191276550293
13957	10041	-0.26875510811805725
13958	1546	4.827335357666016
13958	4908	3.507642984390259
13959	3541	1.659511685371399
13959	7743	0.18968822062015533
13960	3601	3.539639472961426
13960	10065	2.8137760162353516
13960	9766	2.461514472961426
13961	3337	4.661924362182617
13961	3141	4.294088363647461
13961	5193	0.402077317237854
13962	6767	3.26251220703125
13962	6643	-0.7343047857284546
13963	1154	1.2766612768173218
13963	2064	0.43954771757125854
13966	3125	1.7191258668899536
13968	3914	0.08047422021627426
13969	64	3.4640395641326904
13970	96	4.451681137084961
13970	3427	1.5264652967453003
13971	4319	2.1003823280334473
13971	148	1.162123203277588
13971	2810	0.220475435256958
13972	816	3.6853435039520264
13972	1775	2.330751419067383
13972	4924	0.9150115251541138
13972	10171	0.44004949927330017
13972	9133	-0.15775428712368011
13973	570	4.630134582519531
13974	2309	0.4960193932056427
13975	4277	2.6380133628845215
13975	894	1.3698501586914062
13975	2017	1.0618594884872437
13976	8264	0.6640918254852295
13976	11320	0.4428952634334564
13976	10575	-0.47543764114379883
13977	7780	3.3159031867980957
13977	3873	-0.3233203887939453
13978	132	-0.3975725471973419
13979	1384	2.885857582092285
13980	2876	2.126962184906006
13980	9716	1.9972710609436035
13980	293	1.3723888397216797
13980	463	1.2603423595428467
13980	7910	0.5052894949913025
13980	5491	0.45568183064460754
13981	268	4.116697311401367
13981	5946	1.2341434955596924
13982	9662	1.0608354806900024
13982	2057	0.6751471757888794
13984	9183	1.982896327972412
13985	6358	1.7891972064971924
13985	5800	1.1480066776275635
13985	11031	0.8802533149719238
13985	9103	0.858222246170044
13986	2127	2.2125144004821777
13986	10199	0.7809852361679077
13987	759	3.469372272491455
13987	10726	2.573186159133911
13989	1391	2.761232614517212
13989	1726	2.5584893226623535
13989	2724	2.026369094848633
13990	591	5.830935478210449
13990	9301	1.3108117580413818
13991	1690	2.46071195602417
13991	8400	0.8622074127197266
13991	8269	0.228036031126976
13992	3651	2.199342727661133
13992	6723	2.128276824951172
13992	5002	0.9029333591461182
13992	5022	0.8133562207221985
13993	5758	1.4359006881713867
13993	10937	0.638563334941864
13994	3668	2.5207836627960205
13994	5090	1.2129528522491455
13995	560	6.037546157836914
13995	2051	3.873703956604004
13996	326	5.623712539672852
13996	1296	2.778266429901123
13997	9687	2.0865089893341064
13998	2412	4.492713928222656
13998	536	2.792440891265869
13998	5237	2.002652645111084
13998	1280	1.3855514526367188
13998	988	0.9755123853683472
13999	5901	1.2638721466064453
14000	8416	2.4454727172851562
14001	259	7.520499229431152
14001	542	3.6914634704589844
14001	2316	2.6327929496765137
14001	639	2.541750431060791
14001	5529	-0.13973954319953918
14001	5006	-0.27047884464263916
14001	5932	-0.3261837363243103
14002	2857	0.8897013664245605
14003	2034	2.6469645500183105
14003	96	0.6099015474319458
14005	5686	4.043548107147217
14006	19	3.351872205734253
14006	7576	1.6086015701293945
14006	5280	0.5726067423820496
14006	3334	-1.2276134490966797
14008	4008	1.770394206047058
14009	7942	0.012764915823936462
14012	570	7.298650741577148
14013	2049	0.9447519183158875
14013	5960	0.4696132242679596
14014	6209	1.3829073905944824
14015	999	3.455380439758301
14015	9815	3.3018300533294678
14015	1847	2.177952289581299
14015	4448	1.224462866783142
14016	1698	2.5216050148010254
14016	8370	0.8114333152770996
14017	6031	4.573103427886963
14018	868	5.388381004333496
14020	6022	0.4849792420864105
14020	8105	-0.08741633594036102
14021	1174	1.2786439657211304
14021	5023	0.6248703002929688
14022	1262	3.1015913486480713
14022	2112	2.8987843990325928
14022	3659	2.846919298171997
14022	607	2.6661109924316406
14023	3217	4.460539817810059
14023	3943	4.10284423828125
14024	2756	1.9334945678710938
14024	3060	1.2660075426101685
14024	11139	0.13870322704315186
14025	932	3.3229851722717285
14026	873	2.4614927768707275
14026	2856	1.670860767364502
14027	7827	2.6601009368896484
14028	1824	4.849411487579346
14028	1739	3.1913018226623535
14029	1692	2.5318799018859863
14029	10528	2.182358503341675
14029	74	1.2840434312820435
14029	6587	0.35907644033432007
14030	1347	4.547817230224609
14030	2579	2.757188320159912
14030	1391	1.9793915748596191
14031	769	4.594503402709961
14031	4934	2.851431369781494
14032	11189	0.050771042704582214
14033	815	0.6042632460594177
14033	1975	0.5454244613647461
14034	2090	2.9875895977020264
14035	18	11.731992721557617
14035	3928	4.883764266967773
14035	8442	1.3801360130310059
14036	36	-0.4052971601486206
14038	3322	0.30526793003082275
14039	384	4.051017761230469
14039	5056	3.0991621017456055
14039	2489	-0.5341199636459351
14040	18	9.902606964111328
14040	847	5.423287391662598
14040	820	3.305607795715332
14040	9198	0.00964367389678955
14041	1357	4.000040054321289
14041	4189	1.7224369049072266
14042	3914	2.644604444503784
14042	9035	1.5226161479949951
14042	7808	0.46088242530822754
14043	969	2.775510311126709
14045	83	3.8743886947631836
14046	560	7.7149763107299805
14046	4537	4.76972770690918
14046	5204	1.939116358757019
14046	9173	1.9237699508666992
14046	2621	0.8977738618850708
14047	2216	3.7302615642547607
14047	10023	1.8069839477539062
14048	3523	1.9737722873687744
14048	10895	1.5215801000595093
14048	9186	-0.34843093156814575
14048	7341	-0.3864291310310364
14049	377	11.97960090637207
14049	1884	9.05282211303711
14049	1139	7.9893646240234375
14049	8453	3.183309555053711
14052	3934	2.312530040740967
14052	7605	1.9075969457626343
14052	3201	0.637546181678772
14052	5086	0.5466880798339844
14053	3554	1.7505724430084229
14053	5614	1.5692133903503418
14053	341	0.542707085609436
14055	1257	3.8451688289642334
14057	732	2.631152629852295
14057	2008	1.1577160358428955
14057	743	-0.00869855284690857
14057	11097	-1.240309476852417
14058	806	4.811163902282715
14058	6951	2.5015456676483154
14061	450	2.8742363452911377
14062	2267	5.43612813949585
14062	1253	4.196347713470459
14062	9158	2.7944493293762207
14062	9902	2.5197789669036865
14062	6981	2.509474754333496
14062	7165	1.9063290357589722
14062	8127	0.1674584597349167
14063	43	5.871087551116943
14063	8946	0.9723991751670837
14065	18	9.386602401733398
14065	34	8.127372741699219
14065	706	6.98261833190918
14065	4179	2.0584475994110107
14069	5041	3.024873733520508
14069	2161	2.3570356369018555
14070	222	3.08469820022583
14070	5642	2.937342643737793
14072	1390	3.09405255317688
14072	267	2.2840752601623535
14072	10827	0.927623987197876
14073	9457	0.8729024529457092
14074	497	2.79270339012146
14074	6495	1.1268869638442993
14074	7252	-0.9296823740005493
14076	645	3.390169143676758
14076	726	3.185851573944092
14076	1110	1.7373323440551758
14077	2200	2.3526158332824707
14078	5630	1.7384557723999023
14078	10998	1.3353326320648193
14078	7210	1.0983842611312866
14079	1393	4.026643753051758
14079	2	3.9879167079925537
14079	1092	3.077176332473755
14079	5565	2.41252064704895
14079	1987	1.7098559141159058
14080	1603	3.4218616485595703
14080	1191	1.3867640495300293
14080	7763	1.3287394046783447
14081	8206	1.5309975147247314
14081	9332	0.5141081809997559
14081	496	0.1269553303718567
14082	4916	2.163989543914795
14082	1994	1.687432050704956
14082	938	1.635125756263733
14083	3365	3.4639456272125244
14083	2777	3.1534409523010254
14084	18	8.218838691711426
14084	1339	3.1378066539764404
14084	837	3.126868724822998
14085	4144	1.6332412958145142
14085	4011	1.3797212839126587
14086	103	3.3755879402160645
14086	3181	1.9261164665222168
14087	1349	6.5158281326293945
14087	2076	3.111294746398926
14087	10154	2.246507167816162
14087	154	0.7388009428977966
14088	3150	1.6812680959701538
14089	569	3.4159584045410156
14089	4751	2.6258883476257324
14089	1978	2.3637943267822266
14090	909	4.327211856842041
14090	4393	1.4108295440673828
14091	9323	0.2158699631690979
14092	1072	6.224518775939941
14092	2679	4.872565269470215
14092	919	4.6592583656311035
14092	5147	4.266743183135986
14092	4815	2.6405789852142334
14092	3405	2.309072494506836
14092	2167	1.6443216800689697
14093	1816	4.097848892211914
14094	8519	0.6374542713165283
14095	735	4.58801794052124
14095	1355	4.0904541015625
14095	3106	3.1758968830108643
14095	5708	2.251427173614502
14096	1245	2.9836008548736572
14096	5847	1.5226154327392578
14096	2757	0.623485267162323
14096	10569	0.5043807625770569
14097	2464	5.832742691040039
14097	7600	3.4734528064727783
14097	647	1.9820184707641602
14097	8152	-0.4154798984527588
14098	385	0.5917105674743652
14098	7360	0.27180004119873047
14099	591	5.365277290344238
14099	9440	4.513705253601074
14099	2505	4.160012245178223
14099	8545	3.4564123153686523
14099	3923	2.479653835296631
14099	5455	1.3303029537200928
14100	1870	2.923661708831787
14100	1093	2.8440115451812744
14101	41	3.062429666519165
14101	84	2.220475673675537
14101	1589	2.1263604164123535
14101	5241	0.40830349922180176
14102	356	4.522030830383301
14104	286	4.089328765869141
14104	902	0.7427196502685547
14105	1534	1.741231918334961
14106	7101	1.7066749334335327
14106	5012	0.7986257672309875
14107	569	7.4101104736328125
14107	493	4.073341369628906
14107	2159	3.434171199798584
14107	2590	1.1162946224212646
14108	165	2.9381165504455566
14108	5675	1.4086203575134277
14108	436	1.3817812204360962
14108	2872	-1.1278010606765747
14109	1829	4.316948413848877
14109	4389	2.0595269203186035
14109	5565	0.9847583770751953
14111	6078	1.6933469772338867
14111	11451	-0.15907299518585205
14112	2172	4.000487804412842
14113	8159	1.6556384563446045
14114	9608	2.2335054874420166
14114	5750	0.4830125570297241
14115	314	4.620750427246094
14115	1130	4.0477399826049805
14115	2745	1.6560579538345337
14115	1134	1.655195713043213
14115	3434	0.7187471985816956
14116	7165	0.8144466280937195
14117	2509	4.086879253387451
14117	564	3.4939370155334473
14117	2789	1.9898171424865723
14117	1957	0.8419994115829468
14119	9634	0.794651448726654
14119	5084	-0.011406935751438141
14121	4022	0.9101965427398682
14121	2135	0.5543308258056641
14121	2529	-0.20932728052139282
14121	7928	-1.0977238416671753
14123	5740	1.15281343460083
14125	820	3.1064114570617676
14125	59	2.18381667137146
14125	10003	0.8168630599975586
14126	9529	3.4143247604370117
14126	6546	1.9156664609909058
14127	3331	1.6311628818511963
14127	1133	0.5347654819488525
14128	10489	4.226441860198975
14128	1928	1.6009182929992676
14129	7530	2.5416712760925293
14129	4134	0.08853727579116821
14129	8932	-0.2513657212257385
14130	3426	2.8829658031463623
14130	83	2.3508172035217285
14130	7649	1.7671682834625244
14130	7175	0.728000819683075
14131	1468	0.6859681606292725
14132	526	4.825385093688965
14132	8894	2.1552250385284424
14132	7083	2.1171188354492188
14132	655	1.4032745361328125
14133	5532	1.7990329265594482
14133	2705	1.3152166604995728
14134	4445	3.4231016635894775
14134	1288	3.41292142868042
14134	347	3.2505593299865723
14135	2265	-0.662509560585022
14137	396	4.954680442810059
14137	4808	2.978416681289673
14137	4188	1.6600635051727295
14137	10240	1.1411433219909668
14138	2643	0.29044049978256226
14139	564	4.187788963317871
14140	5685	1.3440918922424316
14140	10328	0.896157443523407
14141	820	5.499489784240723
14141	2025	5.151073455810547
14141	5155	4.436786651611328
14141	8588	3.1243841648101807
14142	5701	2.7014541625976562
14142	6694	2.56679630279541
14142	2756	0.7140992283821106
14143	314	4.598588943481445
14144	5345	1.536056399345398
14144	9031	0.7996608018875122
14145	8616	2.8433775901794434
14146	373	4.21146297454834
14146	6183	1.0097393989562988
14148	1724	2.453634262084961
14148	6012	1.4256974458694458
14148	3266	-1.370344638824463
14149	6028	0.5021834969520569
14150	465	2.705008029937744
14150	647	2.435488700866699
14150	3795	2.0187828540802
14151	1756	6.319671154022217
14151	853	3.841104030609131
14152	4637	0.947906494140625
14152	5887	-0.29771503806114197
14153	907	4.658926963806152
14153	5542	0.9491984248161316
14154	2041	3.7801530361175537
14154	808	2.585000991821289
14154	1134	2.5827083587646484
14154	2897	1.3958531618118286
14154	10043	0.635830819606781
14155	1254	2.077183246612549
14156	8084	3.1415796279907227
14156	1136	2.786177396774292
14157	3462	3.537428140640259
14157	2766	0.5545326471328735
14158	11379	2.4420905113220215
14159	3642	5.490547180175781
14159	3075	3.8324851989746094
14159	10444	2.1292104721069336
14160	5998	3.2896840572357178
14160	4580	1.9102672338485718
14161	5672	5.38266134262085
14161	51	5.084101676940918
14161	2650	1.4873464107513428
14162	18	-3.2413666248321533
14163	949	4.986865043640137
14163	2170	2.931171417236328
14163	11097	0.4885563254356384
14164	965	1.8943856954574585
14165	4978	2.861577033996582
14165	3761	2.5887365341186523
14165	5651	1.4922118186950684
14165	1773	1.3609580993652344
14166	453	3.855743646621704
14166	4389	2.83278751373291
14166	1533	2.20668363571167
14168	3398	2.6027276515960693
14168	1156	2.578184127807617
14169	68	0.8315625786781311
14170	7573	1.8687947988510132
14170	5573	1.299471378326416
14171	6323	3.5038182735443115
14171	688	3.1918179988861084
14171	5855	2.272744655609131
14172	1741	1.8092132806777954
14172	739	0.2897149920463562
14173	512	4.6105804443359375
14175	2090	4.426072597503662
14177	6546	3.9377095699310303
14177	6083	-0.5375593900680542
14178	2267	5.134660243988037
14178	1346	4.370029926300049
14178	3089	4.059212684631348
14178	1446	3.8458149433135986
14178	5071	1.7436425685882568
14179	742	4.6581292152404785
14181	1063	6.714604377746582
14181	1001	2.04520583152771
14181	9050	0.3965759873390198
14182	3264	4.261963844299316
14183	351	3.265162467956543
14183	7937	0.28756752610206604
14185	2285	1.0972070693969727
14186	6192	2.592628240585327
14186	3043	1.9852391481399536
14186	104	1.6595346927642822
14186	3357	-0.09718859195709229
14187	10872	1.4333070516586304
14188	4021	1.6268970966339111
14188	10511	0.10334011912345886
14188	6373	-0.07949739694595337
14190	5225	2.393157958984375
14190	27	-0.4704052209854126
14191	10	4.557980537414551
14191	1976	4.028151512145996
14191	4803	3.804373264312744
14192	6839	4.846296310424805
14193	645	8.448324203491211
14194	1730	1.7899155616760254
14194	7673	1.4413597583770752
14195	95	3.367910861968994
14195	479	2.19657564163208
14196	188	3.574763298034668
14196	4697	1.422551155090332
14197	402	4.114495277404785
14197	2213	2.4501211643218994
14197	3496	2.280080795288086
14197	10508	1.6501184701919556
14197	1662	1.585493564605713
14199	3124	5.518078804016113
14199	31	3.287008047103882
14199	7841	3.2121524810791016
14199	6741	3.146256923675537
14200	616	2.2590503692626953
14201	805	4.2685699462890625
14201	10077	-0.3391745686531067
14202	5445	2.749507427215576
14202	1702	2.2745141983032227
14202	7280	1.985394835472107
14202	2707	1.6978092193603516
14203	3702	1.829369306564331
14203	5783	1.5666053295135498
14205	1401	1.1554754972457886
14206	7051	1.0937581062316895
14206	6931	0.04833555221557617
14207	682	3.7629082202911377
14207	25	1.8722455501556396
14207	7632	1.2883100509643555
14208	3144	5.26833963394165
14208	2792	2.3037099838256836
14208	10108	1.1959681510925293
14209	396	4.997267246246338
14209	1087	4.505170822143555
14209	64	4.186820983886719
14210	355	7.172083377838135
14210	1324	4.237723350524902
14210	9207	0.6880161762237549
14210	8269	0.32569342851638794
14211	425	0.6234316229820251
14212	5859	2.0305581092834473
14212	2731	1.300614833831787
14213	438	4.182319164276123
14213	2655	2.27219295501709
14213	5009	1.9720067977905273
14213	2403	-0.778181791305542
14214	1245	4.887220859527588
14214	1464	4.28104829788208
14215	647	4.016880512237549
14215	6557	2.1891086101531982
14216	4169	3.9140713214874268
14217	1081	3.3084194660186768
14218	5485	2.472123146057129
14218	3609	2.4555554389953613
14218	5146	0.7664767503738403
14218	453	-1.182298183441162
14219	1950	4.337221145629883
14219	215	3.608116626739502
14220	6625	0.8928737640380859
14220	10636	0.731909453868866
14221	2743	2.19573974609375
14221	8686	0.4467287063598633
14222	1421	3.8967623710632324
14223	4548	5.593688488006592
14223	5735	3.760988235473633
14223	1140	2.1764843463897705
14224	2126	2.1584672927856445
14226	5358	2.0081779956817627
14226	4730	0.868937075138092
14226	8788	0.43642738461494446
14228	1176	3.6959590911865234
14228	7790	2.6850368976593018
14228	7748	2.2221999168395996
14228	4080	2.015901565551758
14228	7557	-0.09891241788864136
14229	4962	2.774786949157715
14229	4927	-0.5121053457260132
14230	6488	0.8611384034156799
14231	4313	2.9041495323181152
14231	4612	-0.06840744614601135
14233	3272	3.287421703338623
14233	1568	0.816336989402771
14233	9604	-0.20182883739471436
14234	761	5.576692581176758
14234	10251	1.2768148183822632
14234	702	0.7694435119628906
14235	3101	3.2824692726135254
14236	4340	1.8049414157867432
14236	11111	0.006033003330230713
14237	10863	2.0499215126037598
14238	63	3.514535903930664
14238	2834	2.3505120277404785
14238	5883	1.802093744277954
14240	8344	1.249104380607605
14240	2745	0.8737465143203735
14241	335	2.6273176670074463
14243	1609	3.471893310546875
14243	4639	2.6537013053894043
14244	8737	2.4128947257995605
14245	265	5.492293357849121
14245	3670	5.372906684875488
14246	2699	3.961153984069824
14246	3416	1.8939807415008545
14247	2920	1.1439138650894165
14249	2462	2.8419060707092285
14249	622	2.2887065410614014
14249	7362	0.6849439144134521
14249	8705	0.06504350900650024
14250	952	2.841921329498291
14250	2268	1.5973868370056152
14250	11443	0.10958194732666016
14251	393	2.4802708625793457
14252	1952	-0.620028555393219
14254	463	2.5196337699890137
14254	4941	2.109570264816284
14254	10094	-0.08024264127016068
14255	2481	3.4257426261901855
14255	494	3.085875988006592
14255	6422	2.336024522781372
14255	9046	1.4014997482299805
14255	5632	0.8645427823066711
14255	5448	0.8265126347541809
14255	6657	0.6967419981956482
14255	8035	0.2706277370452881
14255	6731	-0.4538998305797577
14256	2136	3.0351762771606445
14256	4814	2.9249277114868164
14256	3308	2.57201886177063
14256	5873	2.1650705337524414
14256	5621	1.367954969406128
14257	10397	-0.3250313997268677
14259	1633	5.077284812927246
14259	5268	3.2266831398010254
14260	570	7.176762580871582
