users	items	scores
11054	3731	0.2812836766242981
11054	5544	0.061825599521398544
11054	1445	-0.3979107141494751
11054	7203	-0.6917926073074341
11055	1063	5.513613224029541
11055	7798	-1.373948335647583
11056	5880	0.41002708673477173
11056	806	0.31230607628822327
11056	2836	0.08177529275417328
11056	3369	0.027452632784843445
11056	7991	-0.172203928232193
11056	4554	-0.19825983047485352
11056	10758	-0.21509425342082977
11056	3039	-0.22800830006599426
11057	10459	1.0107065439224243
11058	1677	2.033883810043335
11058	11337	-0.6273415088653564
11059	2050	1.5080833435058594
11059	1950	1.254372477531433
11059	6465	0.3772471249103546
11060	9758	-0.46469736099243164
11061	3080	1.7508909702301025
11062	949	1.2504591941833496
11062	1439	0.7802541851997375
11062	7727	-0.29633527994155884
11063	6572	1.648334264755249
11063	5459	0.029424022883176804
11064	7405	0.07844206690788269
11064	8949	0.05830962210893631
11064	6301	0.05597122013568878
11065	2864	-0.09294579923152924
11065	8726	-0.18742892146110535
11065	2839	-0.605714738368988
11066	6054	0.23741880059242249
11067	8178	0.6302143335342407
11067	4696	0.4986712336540222
11067	6576	-0.06946104764938354
11067	6155	-0.4908052086830139
11067	6134	-0.6573264598846436
11068	1349	4.786766052246094
11068	3080	3.481194019317627
11068	1666	3.018927574157715
11068	1343	2.3163015842437744
11068	3295	1.2046531438827515
11068	3429	0.042454417794942856
11069	11107	-0.4808709919452667
11071	661	2.4917683601379395
11071	35	1.719294786453247
11071	1616	0.46799176931381226
11071	7997	-0.31766340136528015
11072	3676	0.17482028901576996
11072	1825	-0.018061334267258644
11072	3587	-0.30814656615257263
11072	2337	-1.329862117767334
11073	2753	1.956099033355713
11074	975	1.112736701965332
11074	936	0.4574035704135895
11074	10344	0.09432127326726913
11074	1234	-0.05035087466239929
11075	742	1.9680613279342651
11075	8901	0.24463582038879395
11076	4370	1.080756664276123
11076	9731	0.1487087607383728
11077	1072	2.6451480388641357
11077	10491	-0.9787935614585876
11078	560	2.997894048690796
11078	3409	-0.2033168375492096
11079	351	3.0478100776672363
11080	5537	-0.6036500334739685
11080	2324	-0.8277943134307861
11081	1393	2.1720798015594482
11081	6337	1.375988483428955
11081	817	1.1535840034484863
11081	9784	0.8058503866195679
11081	2485	0.20381279289722443
11082	293	0.03974495828151703
11082	10028	-1.0372291803359985
11083	5317	0.09098934382200241
11083	7512	-0.08580783009529114
11084	3345	0.776641309261322
11085	2028	0.8935949206352234
11085	41	0.616544246673584
11085	4677	-0.09163498878479004
11085	10725	-0.5110829472541809
11086	4829	-0.3777303397655487
11087	5632	0.7689356207847595
11087	4565	-0.0023192167282104492
11087	2354	-0.007585436105728149
11088	61	0.9134662747383118
11088	437	0.7503974437713623
11089	259	2.5483269691467285
11089	2938	0.5332456827163696
11089	8189	0.09407882392406464
11089	8140	-0.3802645206451416
11092	635	1.0819326639175415
11092	4936	0.11387430131435394
11094	10385	0.7790353894233704
11095	2312	1.9226624965667725
11096	4294	0.38367193937301636
11097	4521	1.0986509323120117
11097	679	0.9535140991210938
11097	10029	-0.5162613391876221
11098	3674	0.8289764523506165
11098	4912	0.3672456443309784
11099	3517	-0.032332390546798706
11099	4810	-0.22493919730186462
11100	396	3.4794516563415527
11100	1978	1.4914648532867432
11101	5241	1.9002265930175781
11102	498	3.431260347366333
11102	100	1.9758038520812988
11102	5256	0.533507227897644
11102	4732	-0.8891592025756836
11104	4395	0.42164555191993713
11104	588	-0.1351684331893921
11105	9255	0.5460103750228882
11105	7226	-0.07588449865579605
11106	355	3.084646224975586
11106	9158	1.2032272815704346
11106	8841	1.1194615364074707
11106	8130	-0.8393996953964233
11107	1364	1.3004465103149414
11107	2088	-0.5540525317192078
11108	256	2.0221431255340576
11108	4232	0.8936330080032349
11108	1402	0.0835471898317337
11108	7861	-0.286611407995224
11108	1558	-0.5182250738143921
11108	4413	-0.5302751660346985
11109	734	2.0566956996917725
11109	2918	1.98612380027771
11109	2825	0.4198989272117615
11110	258	1.1503256559371948
11110	4655	0.4379112422466278
11110	6588	0.1877659559249878
11110	9190	-0.4872783422470093
11111	1730	1.8056652545928955
11112	18	2.513211965560913
11112	860	0.44539499282836914
11113	859	2.251884937286377
11113	426	-0.5955348014831543
11114	2769	0.6364207863807678
11115	7041	-0.1248193234205246
11116	862	1.4440425634384155
11116	3067	0.5798040628433228
11117	4841	0.6923518180847168
11117	6140	-0.269106924533844
11119	5776	-0.12203950434923172
11120	6464	-0.6435797214508057
11120	2108	-0.8006072044372559
11121	2256	2.6789941787719727
11121	7933	2.3654255867004395
11121	8402	1.852338194847107
11121	7862	1.0697866678237915
11122	314	2.2636289596557617
11123	5551	0.2775628864765167
11123	610	-0.28653231263160706
11123	1093	-0.3663006126880646
11124	1389	2.2926008701324463
11125	217	0.4524003267288208
11125	6308	0.1912185251712799
11126	904	-0.4007224440574646
11127	163	0.9548653364181519
11127	6623	0.07813891023397446
11128	1999	2.1773056983947754
11128	6022	0.45843589305877686
11128	2440	0.1220116913318634
11128	419	-1.0620665550231934
11128	7311	-1.1791648864746094
11129	929	0.2966502010822296
11129	513	0.16058310866355896
11129	10326	0.011019773781299591
11130	6305	0.7730420231819153
11131	2912	1.6587992906570435
11131	564	1.514425277709961
11131	1350	-0.07421737909317017
11131	7920	-0.6549240946769714
11132	1588	1.3504927158355713
11132	5701	1.2268283367156982
11132	8747	0.9173002243041992
11132	1467	0.7377824783325195
11133	301	2.736525297164917
11133	2657	2.3220090866088867
11133	2221	1.3857038021087646
11134	4211	-0.1822420358657837
11134	140	-0.20955516397953033
11135	9900	-0.013524338603019714
11136	498	3.390357494354248
11136	748	1.2166333198547363
11136	6883	-0.5262540578842163
11138	741	1.7979447841644287
11138	7538	1.1940066814422607
11138	10230	0.0818197950720787
11139	2843	2.62480092048645
11139	66	1.1494414806365967
11140	5356	-0.23056535422801971
11141	761	2.793882131576538
11141	362	2.631882905960083
11142	2306	-0.16953161358833313
11143	1836	0.08118721842765808
11144	6873	-0.20863626897335052
11146	4453	0.5459902286529541
11146	11264	-0.13359561562538147
11146	6770	-0.4050139784812927
11147	4021	0.41396331787109375
11148	907	3.5164763927459717
11148	3755	1.6501926183700562
11148	2972	1.4113909006118774
11148	8333	1.0021651983261108
11149	993	3.4694900512695312
11149	821	3.2048609256744385
11149	2071	0.9556013345718384
11150	18	3.708436965942383
11150	661	2.9480173587799072
11150	706	2.2646660804748535
11151	10824	0.30799269676208496
11152	313	0.5540329217910767
11152	6057	-0.6560467481613159
11155	97	2.6074657440185547
11155	7408	-0.6453393697738647
11156	8479	0.737954318523407
11156	6368	0.15228131413459778
11157	3755	2.3875792026519775
11158	868	2.1031010150909424
11158	2141	1.1703486442565918
11158	3640	0.6441882252693176
11158	5140	-0.4304324984550476
11159	1020	2.0394248962402344
11159	5147	1.813494086265564
11159	4842	-0.7341457009315491
11160	3430	-0.6006504893302917
11161	1523	0.296009361743927
11162	259	2.377767562866211
11162	1617	1.0039055347442627
11162	4648	0.8746834993362427
11162	5031	0.33273956179618835
11163	9487	0.09576159715652466
11163	8445	-0.8412760496139526
11165	7701	0.04365840554237366
11165	11016	-0.11656169593334198
11166	5111	0.4489329159259796
11167	314	2.7870192527770996
11167	112	2.4440386295318604
11167	105	1.6640459299087524
11167	3497	1.0644837617874146
11167	210	0.17161785066127777
11167	5464	0.016879558563232422
11167	9197	-0.3378934860229492
11167	7050	-0.40837568044662476
11168	3761	4.260178089141846
11168	59	3.3944222927093506
11169	10202	-0.14319247007369995
11170	4538	-0.4032532274723053
11171	18	4.199947357177734
11171	109	2.955244541168213
11171	1705	2.2721173763275146
11171	5016	1.7752015590667725
11171	1843	0.9179645776748657
11171	611	0.763153076171875
11171	5572	-0.30463579297065735
11171	7722	-1.0688488483428955
11171	9857	-1.0716744661331177
11172	1077	1.5811336040496826
11172	1268	1.0860809087753296
11173	18	4.071596622467041
11173	1756	3.5835845470428467
11173	304	1.2903937101364136
11173	3753	0.5396382808685303
11174	649	0.43328043818473816
11175	3433	1.8659532070159912
11175	893	1.780920386314392
11176	267	1.847764253616333
11176	2159	0.8514190912246704
11176	1261	0.7073174715042114
11176	1360	0.40232396125793457
11176	3799	0.34573110938072205
11176	1676	0.0452001616358757
11176	9722	-0.3549741506576538
11177	4391	1.183423638343811
11177	10436	0.31834858655929565
11177	4969	-0.2678804099559784
11177	6816	-0.3305557668209076
11177	5956	-1.0772260427474976
11178	1837	1.2083678245544434
11178	4524	0.2851138710975647
11178	5315	-0.35595741868019104
11181	542	2.703166961669922
11181	1096	0.27000874280929565
11182	3161	0.7406682968139648
11182	1953	-0.5235145092010498
11183	498	0.5280592441558838
11183	3112	-0.23129543662071228
11184	11033	0.17134423553943634
11184	3605	-0.042965635657310486
11186	1762	1.20926833152771
11187	673	1.8041666746139526
11187	3251	1.5627620220184326
11187	6130	1.4921717643737793
11188	3055	0.930070161819458
11188	4298	0.2768961787223816
11188	6963	0.24515870213508606
11188	4446	-0.029348134994506836
11188	4455	-0.1542890965938568
11189	10792	-0.2711409330368042
11190	969	3.424614906311035
11190	1157	1.7949628829956055
11190	8888	-0.9576966762542725
11191	2180	2.042740821838379
11192	7539	-1.2166037559509277
11193	256	4.272799015045166
11193	3276	2.8670687675476074
11193	7831	0.6269400119781494
11193	2665	0.47700414061546326
11194	700	3.051239013671875
11194	8171	0.00011070817708969116
11195	259	6.708418846130371
11195	110	3.084559917449951
11195	3462	2.3122401237487793
11195	7588	1.0764403343200684
11196	535	1.4834978580474854
11196	4804	-0.006090879440307617
11197	1546	2.6542272567749023
11197	6869	-0.14385026693344116
11198	2937	1.5626791715621948
11198	6961	-0.7936179041862488
11200	1523	1.1103507280349731
11200	7185	-0.37917593121528625
11202	740	0.28353166580200195
11203	4765	0.4369591474533081
11204	1041	0.9541669487953186
11204	10468	-0.7703956365585327
11205	6488	1.1556518077850342
11205	1922	0.3166714310646057
11205	5029	0.16217941045761108
11205	1466	-0.22090201079845428
11205	4891	-0.4680933356285095
11206	342	1.0845189094543457
11206	609	0.8453071117401123
11206	4167	-0.22491863369941711
11206	11451	-0.538802444934845
11208	2369	0.8135067224502563
11208	8972	0.44505637884140015
11208	9604	-0.45078569650650024
11210	1431	1.8984829187393188
11210	5487	0.39086365699768066
11210	4269	0.3188670873641968
11210	2939	0.08214151114225388
11210	7419	-0.3117976486682892
11211	3000	0.17258457839488983
11211	5408	-1.0119268894195557
11212	6130	1.5607037544250488
11212	5361	0.9780285954475403
11212	6195	0.034032948315143585
11212	2789	-0.03760533407330513
11213	162	1.2685012817382812
11213	2277	0.3330616056919098
11215	7266	-0.20173943042755127
11215	7899	-0.42071789503097534
11216	1879	2.3837413787841797
11216	5994	1.8832212686538696
11216	1285	1.099679946899414
11216	3943	0.7469930648803711
11216	599	0.29026585817337036
11217	918	2.4616963863372803
11217	1064	0.33858564496040344
11217	9656	-0.16091156005859375
11217	6076	-0.44122371077537537
11217	5859	-0.7937269806861877
11218	1692	0.42986592650413513
11219	3839	1.6608734130859375
11219	891	1.4945452213287354
11219	5156	0.7837792038917542
11219	8656	0.3355220556259155
11219	1411	0.3181067407131195
11221	289	1.2227082252502441
11221	807	0.856891393661499
11221	220	-0.015122156590223312
11222	8849	-0.23201701045036316
11223	2216	1.2972745895385742
11223	2196	0.7708271741867065
11223	8245	0.3041542172431946
11223	2040	-0.45292580127716064
11224	1242	-0.10982373356819153
11224	3098	-0.5304628014564514
11225	51	1.6639435291290283
11225	1391	1.585492491722107
11225	2269	1.2544069290161133
11225	3099	0.018018096685409546
11226	1546	3.2005279064178467
11226	1379	1.6066360473632812
11226	3579	1.2458573579788208
11227	3042	0.569912314414978
11228	3236	0.397685706615448
11228	3213	0.28485190868377686
11228	3557	-0.5845441222190857
11230	591	3.176705837249756
11230	1111	1.7911765575408936
11230	609	0.985588788986206
11230	9463	0.871350884437561
11230	3777	0.45180195569992065
11230	1525	-0.29071733355522156
11230	5353	-0.40630853176116943
11230	5055	-0.9187819957733154
11231	1611	0.9056179523468018
11231	1650	-0.5181066989898682
11232	5159	0.1481005698442459
11233	7585	0.13843773305416107
11233	11045	-0.1622474640607834
11235	498	3.5543863773345947
11236	314	1.3968390226364136
11237	72	1.9714983701705933
11237	873	1.1123180389404297
11237	8166	0.5775324106216431
11237	7208	-0.711571216583252
11238	3839	1.738418698310852
11238	7837	0.8548551797866821
11238	8116	0.7125802636146545
11238	4186	0.47650066018104553
11239	1136	2.5994536876678467
11239	272	1.3722224235534668
11240	5008	0.5954816341400146
11241	2097	0.919344961643219
11243	3469	-0.06248773634433746
11244	1524	0.9512755870819092
11245	2505	2.7958502769470215
11245	3527	0.9422292709350586
11245	3951	0.5259414911270142
11245	10145	-0.3495159447193146
11246	409	3.574846029281616
11246	112	2.8927528858184814
11246	331	1.5109351873397827
11246	8094	0.2643052339553833
11247	4396	0.3994484543800354
11248	3350	1.5468604564666748
11248	4455	0.9521966576576233
11249	6828	0.5526230931282043
11250	19	2.759553909301758
11250	7932	0.9265613555908203
11252	10871	-0.28991779685020447
11255	4803	0.32235708832740784
11255	7481	0.07920173555612564
11256	569	1.7888914346694946
11257	2304	2.70974063873291
11257	9632	0.5188094973564148
11257	3182	-0.7407062649726868
11258	4808	1.140841007232666
11259	4287	0.7825300097465515
11259	10112	-0.346682071685791
11260	3325	1.243248701095581
11260	2601	-0.08533557504415512
11260	10557	-0.53968745470047
11261	18	3.039611339569092
11261	3232	-0.5643163323402405
11262	110	2.0458641052246094
11263	4028	1.4546101093292236
11263	1187	1.322490930557251
11263	9776	-0.5907026529312134
11264	4517	0.8581732511520386
11264	3292	0.45986706018447876
11264	1721	0.38845762610435486
11264	1922	0.03382398188114166
11264	5932	-0.23290111124515533
11265	2621	0.1101805716753006
11265	4930	-0.16503408551216125
11265	11151	-0.43938881158828735
11265	8292	-0.45788058638572693
11265	11459	-0.4752526879310608
11267	3151	0.524381697177887
11267	825	0.19035199284553528
11267	7965	0.038707807660102844
11267	9776	0.03870396316051483
11267	1958	-0.01305757462978363
11267	4695	-0.2027478814125061
11268	7404	-0.6185671091079712
11269	289	2.0727977752685547
11269	7654	-1.336130976676941
11270	3538	1.057488203048706
11270	5599	-0.6814642548561096
11271	1136	2.2990949153900146
11273	5419	0.9180113673210144
11273	7508	0.5418387651443481
11273	6731	-0.02653239667415619
11275	3863	1.267025113105774
11275	3842	-0.5884546041488647
11276	404	0.8822870850563049
11276	5199	0.2016163468360901
11277	3276	1.4066944122314453
11278	3568	0.8856286406517029
11278	4215	0.7259146571159363
11278	10882	-0.2948065400123596
11278	9628	-0.5295896530151367
11279	4850	-0.2556718587875366
11279	10508	-0.5176995992660522
11280	7855	1.4404643774032593
11281	1594	2.569322347640991
11281	1697	0.44271212816238403
11281	6584	0.26176151633262634
11281	5939	0.2461802363395691
11282	1253	1.4880523681640625
11283	3000	1.2519118785858154
11283	4088	0.7045395374298096
11283	2156	0.39856961369514465
11284	6394	-0.7344590425491333
11284	7668	-0.7489944696426392
11287	6702	0.23233836889266968
11287	10503	-0.15724872052669525
11289	1063	2.0723659992218018
11291	1255	3.439415454864502
11291	2697	2.5315349102020264
11291	7195	0.3864300847053528
11292	8856	1.1109509468078613
11292	1817	1.0286126136779785
11292	4154	-0.4637995958328247
11293	1264	2.1687731742858887
11295	7030	0.6003262400627136
11295	787	0.30294060707092285
11295	6756	-0.26130175590515137
11295	8749	-0.30377933382987976
11296	1947	-0.5761121511459351
11298	96	3.177645206451416
11298	1739	1.3392727375030518
11298	3252	0.6085337400436401
11300	4180	0.43295201659202576
11301	498	2.930081367492676
11301	4128	-0.43948063254356384
11302	8714	-0.20390532910823822
11303	90	2.8831236362457275
11303	2482	1.2129818201065063
11304	2787	1.8790104389190674
11304	766	0.4171842336654663
11304	4060	0.06132800132036209
11305	1072	4.898246765136719
11305	2899	1.929063081741333
11306	4770	-0.13506370782852173
11307	2801	2.7233939170837402
11308	5753	0.8004919290542603
11308	2213	0.3795088529586792
11308	7960	0.1902424395084381
11309	4323	1.213349461555481
11311	392	0.08983059227466583
11311	7085	-0.0052026547491550446
11311	4770	-0.06508016586303711
11312	4849	-0.5654017925262451
11313	1409	1.8043978214263916
11313	9529	0.5628902316093445
11314	4759	1.5137556791305542
11314	5650	0.49697452783584595
11314	6544	-0.3901899456977844
11315	8603	1.2055374383926392
11316	109	3.183992862701416
11316	951	2.6335301399230957
11316	1541	1.7099952697753906
11316	7066	1.1393052339553833
11317	1561	0.58547043800354
11318	2219	-0.4712448716163635
11319	34	2.857424020767212
11320	1017	1.091720461845398
11320	7421	0.5853316783905029
11320	7912	-0.6631121635437012
11321	2000	0.4067339301109314
11322	7538	2.181366443634033
11322	3075	1.4656782150268555
11322	558	0.9692509770393372
11322	7228	0.9100993275642395
11322	2042	0.4820297658443451
11322	9032	-0.9970415830612183
11323	1284	3.029573440551758
11323	1306	1.586437702178955
11323	2373	0.5602859854698181
11324	7697	0.3940386176109314
11324	4450	-0.33569371700286865
11325	264	2.912630081176758
11325	1784	0.4124374985694885
11325	8435	0.40316683053970337
11325	8050	0.2330278754234314
11325	11031	-0.27868860960006714
11326	649	0.6501190662384033
11326	6980	0.029492326080799103
11328	4914	1.0998767614364624
11328	7829	-0.5140342712402344
11328	3536	-0.6659873723983765
11329	9655	0.5240043997764587
11329	8831	0.3121796250343323
11330	9932	0.013411179184913635
11330	6880	-0.2684626579284668
11331	3529	1.1339666843414307
11332	918	4.343250274658203
11332	6177	1.4947468042373657
11333	7983	0.0719858705997467
11333	7876	-0.1242804229259491
11333	8630	-0.15386062860488892
11334	1546	3.397984266281128
11334	179	2.358210563659668
11334	4946	0.5901871919631958
11335	4994	1.103874683380127
11335	4026	0.7422353029251099
11335	2015	0.5840033888816833
11335	774	0.1251145899295807
11335	7420	-0.1067788302898407
11335	4529	-0.5773440599441528
11335	8599	-0.6889466047286987
11336	3208	0.3108186721801758
11336	11234	-0.19550098478794098
11336	8879	-0.298968642950058
11337	2427	1.4840484857559204
11337	6078	0.9548642039299011
11337	5445	0.5881643295288086
11337	7982	0.4645761251449585
11338	4217	0.8051612377166748
11339	597	1.1993825435638428
11339	7429	-0.762131929397583
11339	11421	-0.9186191558837891
11341	3097	0.1578596532344818
11342	4380	0.3831929564476013
11345	1393	2.534992218017578
11345	6668	-0.37840184569358826
11345	7263	-0.4382179081439972
11346	4106	1.4248096942901611
11346	3996	0.37960338592529297
11347	6419	0.5357128977775574
11347	8070	0.5096462965011597
11347	2442	0.4551275968551636
11347	10068	0.08790361881256104
11347	4578	-0.09514117240905762
11348	1464	1.617659330368042
11348	7502	0.6336292624473572
11348	323	0.3425835371017456
11349	4411	0.6380282044410706
11349	2025	0.2854912579059601
11349	4869	-0.017263922840356827
11350	595	0.8276868462562561
11350	6253	-0.1523766964673996
11352	542	0.8929970264434814
11353	6923	-0.15882384777069092
11354	8488	0.8250444531440735
11354	4834	0.2192760556936264
11355	3497	1.2531254291534424
11355	10125	-0.3482351303100586
11357	3160	2.037360191345215
11357	4286	-0.25499773025512695
11358	2412	1.2861788272857666
11358	2375	0.8901721835136414
11358	9231	-0.07287916541099548
11359	8802	-0.3982950448989868
11359	2366	-0.4727998375892639
11360	4401	0.36798620223999023
11360	884	-0.1299785077571869
11360	5130	-0.7545003890991211
11362	4101	-0.18978431820869446
11362	2518	-0.6659287810325623
11363	2316	2.1186363697052
11363	3220	0.8608747720718384
11363	8241	-0.1160484254360199
11363	3490	-0.8405935764312744
11364	10093	0.1526813507080078
11364	1803	-0.002558469772338867
11365	4847	0.21344587206840515
11366	3511	1.078211784362793
11366	2987	0.8779907822608948
11367	2973	2.1326441764831543
11367	6800	1.299684762954712
11367	7313	1.038654088973999
11367	3585	0.30180105566978455
11367	2365	0.18843622505664825
11367	9400	-0.9017395973205566
11368	484	1.8963799476623535
11368	3880	0.39889630675315857
11368	9306	-0.28249165415763855
11369	1127	3.645045757293701
11369	1392	2.5587706565856934
11369	5726	1.0880595445632935
11369	11191	-0.3247736394405365
11369	6545	-0.5780221223831177
11370	1859	0.8566088676452637
11370	6215	0.13043926656246185
11370	5423	0.11230292916297913
11370	9771	-0.3746504485607147
11371	1073	0.12555010616779327
11373	3023	0.8923498392105103
11373	10232	-0.7287826538085938
11374	5452	0.38362598419189453
11374	2408	0.30462998151779175
11374	2512	-0.17227047681808472
11374	10850	-0.4026120901107788
11374	1977	-0.544195830821991
11374	4882	-0.8990228176116943
11376	6397	0.41231608390808105
11376	7765	-0.22432208061218262
11377	10263	2.2807843685150146
11377	4295	1.7786400318145752
11379	8182	-0.6424590349197388
11379	11480	-0.8333792090415955
11380	5155	1.371124029159546
11380	1024	0.031775593757629395
11381	1468	0.8165931701660156
11381	7726	0.2126040756702423
11381	9296	-0.318686842918396
11382	8339	0.12835848331451416
11383	2866	2.058748722076416
11385	2211	0.6308878660202026
11385	10774	-0.14333555102348328
11386	1017	2.07377552986145
11386	10239	-0.7484554052352905
11387	1818	2.1421637535095215
11387	1018	1.0791865587234497
11387	2115	0.8164100646972656
11387	9245	0.4345523715019226
11387	8055	0.28891226649284363
11387	8923	-0.3253473937511444
11387	3590	-0.3710446357727051
11389	9003	0.19695225358009338
11390	2358	1.6176420450210571
11390	8434	0.17915354669094086
11390	4886	-0.3356516361236572
11391	1699	1.4674139022827148
11391	6340	-0.8803889751434326
11392	7948	0.4353426694869995
11392	2925	0.4338274300098419
11392	3942	0.2425297051668167
11393	465	1.9323434829711914
11395	5340	0.46261340379714966
11395	11470	-0.2145003378391266
11396	9237	0.025874435901641846
11396	1234	-0.09206456691026688
11399	1497	-0.03426578640937805
11399	10281	-0.1956963837146759
11399	5209	-0.4018900990486145
11399	3274	-0.7534216642379761
11400	6015	2.122743844985962
11400	1005	-0.5092670917510986
11401	7577	0.3518630564212799
11401	6382	0.1768580675125122
11402	1036	1.071199655532837
11403	2464	1.804335594177246
11403	418	1.0950069427490234
11403	4549	1.0593425035476685
11404	9940	-0.43471574783325195
11406	1046	2.4039525985717773
11406	922	1.4540668725967407
11406	173	-0.5393552184104919
11407	256	2.8939828872680664
11407	1020	1.6901273727416992
11407	4592	0.4371534287929535
11408	7831	0.723520815372467
11408	3923	0.01817183941602707
11408	5411	-0.4103662073612213
11409	2307	3.505411148071289
11409	896	2.523451328277588
11409	1590	0.9547162055969238
11410	465	1.8858461380004883
11410	5845	-0.022994577884674072
11412	951	1.6024558544158936
11413	90	2.930549383163452
11413	6995	-0.6403630375862122
11413	8248	-0.7902735471725464
11414	4791	-0.47403255105018616
11415	6055	1.0260558128356934
11416	5535	1.778994083404541
11416	1097	1.4902117252349854
11416	7398	-0.6637248992919922
11416	1196	-0.876957893371582
11417	5850	0.06248834356665611
11418	508	4.812945365905762
11418	19	2.8071718215942383
11419	1127	4.41460657119751
11419	1746	1.2126516103744507
11419	781	0.72605299949646
11419	11149	-0.34721216559410095
11419	2895	-0.7207009792327881
11419	10542	-0.8321828842163086
11420	356	1.5412542819976807
11420	2375	1.1975929737091064
11420	6760	0.9063133001327515
11421	3330	-0.0968717485666275
11421	4439	-0.26555657386779785
11421	395	-0.4457602798938751
11422	462	0.7833503484725952
11422	3908	0.24890665709972382
11422	4987	0.19695737957954407
11422	7108	0.14247769117355347
11422	3156	0.1387123167514801
11422	2993	-0.7292156219482422
11424	3257	0.9952747225761414
11425	9449	-0.02677769958972931
11426	6857	1.34186589717865
11426	4554	1.002437949180603
11426	4556	0.3780299425125122
11426	4108	0.1701512634754181
11426	179	0.10466662049293518
11427	7964	0.6574604511260986
11428	259	6.050220012664795
11428	3191	2.989975929260254
11429	2073	0.10034868866205215
11430	1212	1.822191834449768
11430	6111	1.271127700805664
11430	6625	0.12887436151504517
11431	706	1.1028424501419067
11431	6120	1.0430076122283936
11431	2487	-0.04909541457891464
11432	2843	2.5077381134033203
11432	2227	0.17605015635490417
11432	8311	0.05128907412290573
11433	2312	4.021347522735596
11433	3651	1.0745656490325928
11434	554	1.5641233921051025
11434	1191	0.35269248485565186
11435	1421	1.8387010097503662
11435	3810	1.6479041576385498
11435	266	1.6384379863739014
11435	75	0.8632749319076538
11435	4957	0.3063097894191742
11436	259	4.222278594970703
11436	560	3.133284091949463
11436	326	2.423961639404297
11436	4075	1.2493442296981812
11437	1937	0.07778680324554443
11438	732	2.128645896911621
11438	3275	0.1473141610622406
11438	8613	0.09335850924253464
11438	6059	0.03466247022151947
11438	2588	-0.8970977067947388
11439	1259	-1.3074184656143188
11441	665	3.0186147689819336
11441	4268	-0.4277891218662262
11441	1010	-1.0091259479522705
11442	1421	3.220517158508301
11442	9481	0.011511549353599548
11442	5292	-0.053150080144405365
11443	3327	0.667597770690918
11443	3259	-0.2396956980228424
11444	9581	0.6234711408615112
11444	1445	0.2547473907470703
11445	512	2.985879898071289
11445	397	1.0955111980438232
11446	345	1.3126786947250366
11446	5828	0.7278532981872559
11446	3935	-0.2651267945766449
11446	2242	-1.0565683841705322
11447	847	3.235621690750122
11447	4753	0.7743551135063171
11448	3660	-0.03439559042453766
11448	10992	-0.3207760453224182
11449	2640	1.2975943088531494
11450	2933	1.7446484565734863
11450	4168	1.60546875
11450	4583	-0.8603918552398682
11451	2582	-0.2970466911792755
11452	4199	1.2071597576141357
11452	11443	-0.6829733848571777
11455	10413	0.1982005536556244
11455	3828	0.10763754695653915
11455	9527	-0.33374881744384766
11456	934	1.8196369409561157
11456	40	1.3181874752044678
11460	4417	1.0461745262145996
11460	3742	1.0272693634033203
11460	19	0.9531739354133606
11461	936	0.029164597392082214
11462	2710	0.4152415990829468
11462	7938	0.13849107921123505
11462	8769	-0.3777177631855011
11463	1182	1.709989309310913
11463	3554	0.34179559350013733
11463	10816	-0.37436553835868835
11464	1688	1.2191205024719238
11465	1976	3.051158905029297
11465	1523	2.3182530403137207
11465	6055	1.6061007976531982
11465	5002	0.9372695684432983
11465	2034	0.43926894664764404
11465	3143	0.18432509899139404
11466	918	2.659073829650879
11467	4802	0.17931827902793884
11468	2312	1.6815060377120972
11468	1104	1.3886107206344604
11468	2688	0.7931803464889526
11468	719	0.6850085258483887
11468	9058	-0.19280791282653809
11469	1063	3.579237461090088
11469	2388	0.9264651536941528
11469	2677	-0.15071970224380493
11469	4205	-0.7581666707992554
11470	813	0.8249168395996094
11470	4293	0.4729437828063965
11470	6220	0.4215955138206482
11470	7921	0.3347391188144684
11470	4842	-0.618720531463623
11471	5593	0.345222145318985
11471	8644	0.0770716518163681
11472	807	2.179109811782837
11474	6437	0.9448994398117065
11475	4724	0.32113006711006165
11475	10580	0.13972903788089752
11475	5790	0.13273578882217407
11475	3680	0.09552954882383347
11478	586	1.5511760711669922
11478	274	-0.21449638903141022
11480	6693	0.3885195553302765
11481	6553	0.4898102879524231
11481	4609	-0.3980295658111572
11481	6903	-0.6234227418899536
11482	3337	1.5449700355529785
11483	508	3.796626567840576
11484	9	1.7412035465240479
11485	3480	-0.09338879585266113
11485	11478	-0.8501518964767456
11486	1391	1.0362334251403809
11486	4747	0.045306067913770676
11486	2845	-0.6504014730453491
11486	5697	-0.6848278641700745
11487	484	3.7720320224761963
11487	3433	2.3250770568847656
11487	2899	1.2237520217895508
11487	3942	-0.31395381689071655
11487	10317	-1.0099678039550781
11488	1288	0.4278063476085663
11489	373	1.6944553852081299
11489	4197	0.6418461203575134
11489	3040	-0.22971782088279724
11490	167	1.150476336479187
11490	5994	0.32790517807006836
11490	6594	-0.41198256611824036
11491	1334	2.9495856761932373
11491	816	1.7494362592697144
11491	2883	1.6562862396240234
11491	1019	1.5732003450393677
11491	5254	0.12928545475006104
11491	3139	-0.15246997773647308
11491	10826	-0.8103840947151184
11492	5686	1.3013925552368164
11492	6784	-0.09377331286668777
11492	3119	-0.16815191507339478
11495	2090	1.1469496488571167
11495	6336	-0.2344413548707962
11497	1142	0.861427903175354
