users	items	scores
9118	1354	2.347743511199951
9119	5744	0.2464074939489364
9120	1933	1.7197120189666748
9121	1072	4.0914154052734375
9122	10278	0.2534903585910797
9123	4739	2.280624866485596
9124	1167	2.6138341426849365
9125	402	4.692293167114258
9126	7987	1.7534116506576538
9127	3319	2.599695444107056
9130	5120	0.7784138321876526
9131	4021	2.766835451126098
9132	110	3.7220559120178223
9133	1438	0.3427003026008606
9135	635	3.309100151062012
9136	427	3.3355612754821777
9137	11367	0.9036893248558044
9138	64	3.648561000823975
9139	706	4.091509819030762
9140	508	4.638176918029785
9141	2843	6.103539943695068
9142	321	1.558192253112793
9143	43	4.700596809387207
9144	8765	-0.0378495603799819
9145	10536	2.350487232208252
9148	11442	0.448246955871582
9151	6649	0.0184026956558227
9152	814	1.650846004486084
9153	1313	3.54397964477539
9154	5759	1.9796702861785889
9156	1	3.4378931522369385
9157	4816	2.524754047393799
9158	2095	1.3525404930114746
9161	11109	1.8418556451797483
9162	1206	3.2721896171569824
9164	4678	1.997673273086548
9165	264	7.590677738189697
9166	542	5.932305335998535
9167	5787	1.2284862995147705
9168	6737	1.050014853477478
9169	8470	1.4172143936157229
9170	849	4.722513675689697
9171	10843	2.1675467491149902
9172	4919	1.52404522895813
9173	306	1.6386244297027588
9174	1747	0.3497161269187927
9175	5222	0.773320198059082
9178	2244	4.284185886383057
9179	2866	3.8312482833862314
9180	698	1.7573366165161133
9181	1389	5.445218086242676
9182	3740	3.943969488143921
9183	2870	4.119418144226074
9184	402	1.7595467567443848
9185	2593	2.931727886199951
9186	612	3.7880454063415527
9187	1672	2.8036129474639893
9188	7043	1.8483543395996092
9190	8404	2.43200421333313
9191	1130	3.68779182434082
9192	1748	4.114734172821045
9193	1491	4.9316511154174805
9195	1928	3.5803956985473637
9196	583	3.7175755500793457
9197	34	6.684311866760254
9198	77	1.5909935235977173
9199	1242	1.0269932746887207
9200	4222	3.3588812351226807
9201	2421	3.0395898818969727
9202	2622	4.358987808227539
9203	9107	2.104733467102051
9204	1546	2.2670419216156006
9205	2495	4.707827091217041
9206	918	8.219596862792969
9207	8015	0.8888596296310425
9208	58	6.376960754394531
9209	1691	4.112340927124023
9210	1827	3.105708122253418
9211	618	5.5763444900512695
9212	1015	5.2337422370910645
9213	3251	3.7430226802825928
9214	4407	1.477178692817688
9215	1127	3.816267490386963
9216	668	3.828208923339844
9217	7004	0.5304832458496094
9218	8241	1.1520804166793823
9219	5778	1.6589113473892212
9220	1	9.995550155639648
9221	1933	3.177356243133545
9222	351	5.532260417938232
9223	868	4.319580554962158
9224	87	3.152574300765991
9225	2072	2.940091848373413
9226	7101	2.271680355072021
9227	2225	2.251335620880127
9228	260	2.870959043502808
9230	8070	3.5521838665008545
9231	2033	4.8354363441467285
9232	5677	1.856139659881592
9233	1879	2.870750665664673
9234	6525	2.447824001312256
9238	1939	1.369778752326965
9239	620	6.243148326873779
9240	3276	4.317675590515137
9241	2809	2.743509292602539
9242	5691	4.089101314544678
9243	138	2.7767117023468018
9244	9071	1.1800721883773804
9245	259	8.214041709899902
9247	3063	1.3842873573303225
9248	11176	1.5750072002410889
9249	3538	3.011839866638184
9250	4461	3.8484795093536377
9251	622	1.9569859504699707
9252	3452	4.8009443283081055
9253	4409	2.133312463760376
9255	2065	2.980339527130127
9256	7783	0.8319275379180908
9257	705	2.5447964668273926
9258	4548	3.912867307662964
9259	458	4.480329513549805
9260	387	5.124578475952148
9261	1535	2.8008806705474854
9262	1298	2.348695039749145
9263	5293	1.942963719367981
9265	8386	1.4468611478805542
9266	1596	4.7670440673828125
9267	139	2.7962570190429688
9268	8876	2.273482322692871
9269	547	4.056132316589356
9270	6116	3.2523579597473145
9271	3685	2.280055046081543
9272	9186	0.5854905843734741
9273	96	5.904036521911621
9274	6654	2.1098203659057617
9275	409	3.8646180629730233
9276	1986	-0.0710394084453582
9278	9562	1.2913087606430054
9279	4165	1.0819494724273682
9280	4681	1.7967042922973633
9281	1363	6.504000186920166
9282	267	6.099950790405273
9285	159	3.87138032913208
9286	202	4.4611005783081055
9288	2722	4.826517105102539
9289	979	2.7286665439605717
9290	3330	2.2319653034210205
9291	5092	2.011120080947876
9292	1474	1.6451454162597656
9293	7409	2.436567783355713
9294	7424	3.617243528366089
9295	3779	0.5749514698982239
9296	633	5.557982444763184
9297	1041	5.609131813049316
9299	3419	3.9296889305114746
9300	217	2.2351608276367188
9302	1710	2.6560001373291016
9303	893	1.4689825773239136
9304	6982	1.7551995515823364
9305	5058	1.828439712524414
9307	1672	3.808292388916016
9308	1349	8.618181228637695
9309	2283	2.799985408782959
9310	3001	2.3686985969543457
9311	2113	5.676610946655273
9312	10196	1.2672598361968994
9313	8543	1.8586231470108032
9314	2435	0.95082426071167
9315	434	3.530613899230957
9316	3684	1.5449018478393557
9317	459	4.191854000091553
9318	4287	2.962270498275757
9319	1965	4.693019390106201
9320	1164	3.5659661293029785
9323	673	1.6592626571655271
9325	4663	2.529812812805176
9326	5483	1.6410064697265625
9327	5621	3.0120203495025635
9328	1334	1.1478393077850342
9329	1	7.750412940979004
9330	8699	1.8589612245559688
9331	112	6.698980808258057
9333	560	5.930384635925293
9334	4013	2.1194558143615723
9335	4117	3.123398303985596
9336	10946	1.7187559604644775
9337	3755	2.8276491165161133
9338	706	2.899003505706787
9339	3538	3.075086832046509
9341	1569	0.5520642399787903
9342	3416	1.527040958404541
9344	1	4.190484046936035
9345	7975	1.421155571937561
9346	105	1.939815044403076
9347	3636	-0.2042114734649658
9348	719	1.0324945449829102
9349	6553	0.2043591886758804
9350	6525	3.257627010345459
9351	6695	1.3075151443481443
9352	807	3.72408676147461
9353	2586	2.781944274902344
9354	409	4.7972517013549805
9355	868	4.95738697052002
9356	1072	6.218109130859375
9358	6147	2.4207005500793457
9359	314	3.921959400177002
9360	3961	2.7545037269592285
9361	3698	4.722036838531494
9362	3340	1.5231540203094482
9363	58	3.7650744915008554
9364	636	1.3606135845184326
9365	4084	3.2615890502929688
9366	8109	3.22176456451416
9367	8846	-1.0388402938842771
9368	2192	2.939563751220703
9369	10824	0.8788590431213379
9370	569	3.8038063049316406
9371	560	7.787486553192139
9372	6212	1.08633291721344
9373	1790	2.417581796646118
9374	909	4.375749111175537
9375	10475	-0.0969590246677398
9377	159	5.044151306152344
9378	1	7.279590606689453
9379	675	3.433513879776001
9380	261	0.4788940548896789
9381	1913	4.508425712585449
9382	2776	2.905022144317627
9383	5779	1.1085865497589111
9384	421	3.070358991622925
9385	2899	4.338122844696045
9386	1596	5.295229434967041
9387	7504	1.9742722511291504
9388	1015	5.698835372924805
9389	218	2.347242593765259
9390	10703	1.972534775733948
9391	1154	4.312779903411865
9392	19	5.413481712341309
9393	1093	7.94318962097168
9394	3378	3.404808521270752
9395	61	0.8422117233276367
9396	5488	1.9154495000839236
9398	443	3.2735824584960938
9399	1853	1.9009273052215576
9400	458	3.910700798034668
9401	2419	4.740480422973633
9402	58	5.586925506591797
9403	6878	1.6320956945419312
9404	6943	1.6744657754898071
9405	4454	3.645516872406006
9406	4876	2.9371142387390137
9407	4758	1.7406678199768066
9408	3577	2.277589797973633
9409	1945	3.080608367919922
9410	6667	1.5347039699554443
9413	3637	3.3245558738708496
9414	2509	1.8191046714782717
9415	4782	4.679111003875732
9417	4698	0.9394031763076782
9418	1685	4.041796684265137
9419	377	6.269344329833984
9421	6420	0.7671005725860596
9422	1052	5.405524730682373
9423	7209	2.0834102630615234
9425	1997	5.557196617126465
9426	357	5.146487236022949
9428	1238	0.7718421220779419
9429	2848	4.900293350219727
9431	6377	2.724363327026367
9432	1245	3.469061851501465
9433	4429	4.376402854919434
9434	1363	4.640302658081055
9435	4998	1.8920804262161253
9436	6553	2.972729206085205
9437	1	6.426129341125488
9438	165	2.188086986541748
9439	2786	3.932783126831055
9440	6878	1.72515869140625
9441	1409	2.7387166023254395
9442	2973	4.598701477050781
9443	264	2.6566507816314697
9444	1130	4.429479598999023
9445	128	5.372782230377197
9446	5235	4.259472846984863
9447	1091	5.675840377807617
9448	2493	2.8296117782592773
9449	7933	4.4542236328125
9450	264	5.175042152404785
9451	2285	4.410519599914551
9452	2505	5.210360527038574
9453	90	5.271590232849121
9454	2083	2.0892999172210693
9458	731	5.050981521606445
9459	4880	3.311225652694702
9460	6979	3.795877933502197
9461	2188	2.3497376441955566
9462	7511	1.578157663345337
9463	8096	1.0469177961349487
9464	1699	5.211635589599609
9466	2836	2.56406569480896
9467	97	0.377873957157135
9468	190	5.153577327728272
9469	6045	1.6337065696716309
9470	6672	2.855855941772461
9471	1	4.064194679260254
9472	331	4.3050971031188965
9473	1389	5.030758857727051
9475	6055	3.823285579681397
9476	330	3.2989590167999268
9477	1489	3.313086748123169
9478	3978	2.184253931045532
9479	203	3.893700122833252
9480	377	5.124944686889648
9482	3850	0.5571459531784058
9484	1067	2.06326961517334
9485	535	4.480409622192383
9486	4120	2.1737303733825684
9487	445	2.845097541809082
9488	6031	3.1767048835754395
9489	1093	3.1074328422546387
9491	90	4.665802955627441
9492	2109	1.470519781112671
9493	1127	4.034754276275635
9494	7611	1.3798441886901855
9495	1596	2.5349295139312744
9496	355	5.532896995544434
9497	1245	4.96843147277832
9498	677	0.8893224000930786
9499	1211	2.920961618423462
9500	3797	1.698743462562561
9501	2118	2.7582383155822754
9502	6130	4.899471282958984
9503	983	2.8845760822296143
9505	2311	5.406393051147461
9507	4598	3.112185478210449
9508	8747	2.2938528060913086
9509	6062	2.8734450340271
9510	5686	3.7717769145965576
9512	373	4.680389404296875
9513	10927	1.250080108642578
9514	1989	1.5120497941970823
9515	761	2.962547779083252
9516	569	3.7642574310302734
9517	259	5.559534072875977
9519	2090	4.187830924987793
9520	4812	1.474036455154419
9521	3063	2.3679141998291016
9522	6742	0.1923126280307769
9523	6158	3.2813167572021484
9524	8118	2.3187689781188965
9525	7837	2.8302948474884038
9527	5282	2.848790645599365
9528	1026	2.051140785217285
9530	5011	0.2421249449253082
9531	3110	2.858780860900879
9533	2801	2.6204726696014404
9534	634	7.138947486877441
9535	1164	2.845033645629883
9536	3028	4.325084686279297
9538	6967	0.9085177779197692
9539	59	5.683339595794678
9540	5526	2.723115921020508
9541	8356	7.372419357299805
9542	1091	4.814469337463379
9543	806	4.960957050323486
9545	1774	2.5441718101501465
9546	2938	2.72407341003418
9547	2974	4.03254508972168
9548	2243	1.9828152656555176
9549	552	3.3459863662719727
9550	3000	4.7197346687316895
9552	7705	2.93597412109375
9553	2699	7.250295639038086
9554	2446	3.056867837905884
9556	1104	4.932015895843506
9557	8437	1.77965247631073
9558	410	1.3535672426223757
9559	4912	3.167861223220825
9561	1534	5.364194869995117
9562	1467	1.9088153839111328
9564	5705	3.202814102172852
9567	6523	0.6280034780502319
9568	9064	4.524919509887695
9569	3134	3.895919322967529
9570	807	4.704600811004639
9571	975	4.656851768493652
9572	1705	2.9404385089874268
9573	9817	2.184420585632324
9575	2292	4.177267551422119
9576	96	6.234435081481934
9577	160	5.649657249450684
9579	3164	0.9771811366081238
9580	10359	0.9273736476898192
9584	2461	3.64253568649292
9585	1476	0.3674890100955963
9586	508	4.0293803215026855
9587	6677	-0.0611287653446197
9588	1845	3.696931123733521
9589	3940	1.1629348993301392
9590	4944	3.3505749702453613
9592	893	6.0055832862854
9594	2177	3.3116331100463867
9595	2028	2.613258123397827
9596	122	3.968665361404419
9597	645	7.29109001159668
9598	10664	2.58319354057312
9599	10522	1.859932780265808
9601	2868	5.057600498199463
9602	409	2.145587921142578
9603	369	4.75105619430542
9604	2122	7.039823055267334
9607	3000	6.299356460571289
9608	569	3.785589694976807
9609	1499	2.592146396636963
9610	6451	2.132097721099853
9612	3633	1.4308143854141235
9613	10366	0.7864723205566406
9614	591	5.430132865905762
9615	2704	1.3521301746368408
9616	806	2.8872220516204834
9617	6074	1.8286559581756592
9618	1756	5.613621711730957
9619	1601	3.732360601425171
9620	1756	4.579823017120361
9621	96	5.310734272003174
9622	9339	1.9603605270385744
9623	8608	2.307710647583008
9624	959	5.4286789894104
9625	950	4.725957870483398
9626	7526	1.156098484992981
9627	5269	0.6779215335845947
9628	466	7.118252277374268
9629	2287	1.6932897567749023
9630	2494	2.2814419269561768
9631	5481	0.8857185244560242
9632	1761	4.8819074630737305
9633	3012	2.163656949996948
9635	4106	2.9470386505126958
9636	4641	2.427444696426392
9637	2175	2.275423765182495
9638	9149	3.166048049926758
9639	576	0.3975196480751037
9640	122	2.9544167518615723
9641	96	9.612751960754396
9642	388	2.386471748352051
9643	3957	1.0530909299850464
9646	1516	4.148004531860352
9647	3671	4.14845085144043
9648	2271	3.124617576599121
9649	34	5.875121116638184
9650	11009	1.445549488067627
9651	6772	1.33577561378479
9652	1089	4.70794153213501
9653	2990	2.800861120223999
9654	5599	2.013062000274658
9655	1998	2.3478870391845703
9656	4554	3.7663302421569824
9657	373	6.972515106201172
9658	2957	2.138012647628784
9659	8181	3.319274425506592
9660	2660	4.64713716506958
9661	371	10.36584186553955
9663	7568	1.6813156604766846
9664	6175	2.9004387855529785
9665	409	5.618226528167725
9666	8259	2.9150938987731934
9667	5114	2.355181932449341
9668	5554	1.8858082294464111
9669	5447	2.8154406547546387
9670	1057	3.113888740539551
9671	9667	1.5090961456298828
9672	6446	1.712538719177246
9673	724	5.288448333740234
9676	4890	2.5780997276306152
9677	748	2.1841182708740234
9678	8893	-0.8250226974487305
9679	5997	2.962176322937012
9680	33	-0.2630215585231781
9681	103	3.972276210784912
9682	5672	5.578088760375977
9683	67	3.6034555435180655
9684	402	5.090290069580078
9685	3747	1.4353654384613037
9686	1127	5.003212928771973
9687	374	-1.0881671905517578
9688	1842	1.2463765144348145
9689	3767	3.6635682582855225
9690	4429	1.6716593503952026
9691	8281	1.5224334001541138
9692	3425	3.603668689727783
9693	744	0.0899383425712585
9694	1315	0.5192749500274658
9695	1091	4.064024925231934
9696	847	6.007859230041504
9697	3124	5.437448501586914
9699	58	7.47907829284668
9700	5153	1.9743714332580569
9701	10474	0.801551878452301
9702	4787	-0.0408340990543365
9703	1774	3.237682580947876
9705	332	3.0139474868774414
9706	3111	5.4656171798706055
9707	160	3.5053842067718506
9708	3973	2.6987791061401367
9709	7818	2.477804183959961
9710	424	2.963318347930908
9711	1323	3.236238956451416
9712	795	2.3941144943237305
9713	11219	0.1258623152971267
9714	9957	2.8329896926879883
9715	5731	3.351672649383545
9716	725	2.291472911834717
9718	9795	0.8354671597480774
9719	4318	2.8590495586395264
9720	1178	3.3178040981292725
9721	10846	0.1057535409927368
9722	8846	2.8601410388946533
9723	535	4.857205390930176
9724	94	-0.7087414860725403
9725	7859	1.329650640487671
9726	7363	1.2423031330108645
9727	1182	3.717606067657471
9728	283	1.1928977966308594
9729	5731	3.8412060737609854
9730	4544	1.443030595779419
9731	878	3.5373024940490723
9732	2054	1.1458117961883545
9733	8261	1.9659771919250488
9734	965	1.810444951057434
9736	7582	1.9995567798614504
9738	4894	-0.9498313665390016
9739	18	4.649514675140381
9740	6022	2.375085830688477
9741	1206	2.0011744499206543
9742	1308	3.1585848331451416
9743	1516	4.0760650634765625
9744	24	5.439178466796875
9745	667	3.5532119274139404
9747	1847	1.9945417642593384
9749	1	5.879483222961426
9750	1155	1.4851722717285156
9751	4897	2.0270192623138428
9752	429	3.363241672515869
9753	2112	4.43206262588501
9754	355	3.4257888793945312
9755	3944	1.0320039987564087
9756	7523	3.228902816772461
9757	1334	7.205033779144287
9758	1593	1.496540069580078
9759	3526	2.8849568367004395
9761	4359	0.9059359431266784
9762	5765	3.2210440635681152
9763	58	8.900752067565918
9764	1136	3.189416885375977
9765	3315	1.5521388053894043
9766	4857	2.483584403991699
9767	10449	1.7797552347183228
9768	1248	3.618942975997925
9769	971	3.240787506103516
9770	2344	2.723982095718384
9772	3063	2.1716837882995605
9773	724	5.602558135986328
9774	1226	2.128058433532715
9775	618	5.2341814041137695
9776	3560	-1.0651161670684814
9777	411	1.5042731761932373
9778	1056	4.212508678436279
9779	11338	4.241384506225586
9780	368	3.4276669025421143
9781	2426	3.116455078125
9782	95	4.990782737731934
9783	1056	5.352407932281494
9784	6003	2.647909879684448
9785	1306	3.108593463897705
9787	224	3.769814968109131
9788	1779	2.2181873321533203
9790	3075	2.7516493797302246
9791	160	4.74727201461792
9792	3771	1.4314507246017456
9793	5481	3.690741777420044
9794	8660	3.4310121536254883
9795	8483	2.1320910453796387
9796	3548	3.3475327491760254
9797	3346	0.7145709991455078
9798	6968	3.3817176818847656
9799	2470	2.2648496627807617
9800	4370	3.306614398956299
9801	1898	5.8398637771606445
9802	4401	3.712013721466065
9803	8355	1.9755949974060056
9804	4133	2.6863064765930176
9805	2816	3.0227303504943848
9806	1965	5.378693103790283
9807	6207	0.8596102595329285
9808	3214	3.31508469581604
9810	4442	4.859636306762695
9811	1377	1.707442045211792
9812	8479	4.417181015014648
9813	7937	1.42865252494812
9814	433	1.360099196434021
9816	2298	6.29046630859375
9817	2000	-0.4978338778018951
9818	2160	1.7686265707015991
9819	2629	2.1675732135772705
9820	1095	1.101192831993103
9821	10902	2.070503234863281
9822	1541	2.2699408531188965
9823	819	4.632224082946777
9824	4532	2.983585834503174
9825	622	2.587934970855713
9826	3649	1.8531694412231443
9827	7363	2.26961088180542
9828	9119	3.1279773712158203
9829	182	3.319296360015869
9830	2307	4.844699382781982
9831	642	4.5091633796691895
9832	5869	2.888294219970703
9833	847	3.04365873336792
9835	7450	1.3979138135910034
9836	1691	4.478641510009766
9837	6572	3.326457023620605
9838	3462	2.922093629837036
9840	355	3.7315399646759033
9842	10605	0.7561126947402954
9843	5382	1.6587929725646973
9844	6898	1.503597855567932
9845	8569	2.107612609863281
9847	8807	2.7922627925872803
9848	1349	4.523881912231445
9850	1673	6.394039154052734
9851	110	1.8458585739135744
9854	6546	4.067917823791504
9856	1127	5.567584037780762
9857	394	2.165320634841919
9858	868	5.741042137145996
9859	165	3.332213878631592
9860	95	2.995743751525879
9861	5346	3.827617883682251
9862	6062	3.439924716949463
9863	3703	2.763955593109131
9864	10537	2.1140265464782715
9865	586	4.757917881011963
9866	5451	1.6743059158325195
9867	512	3.029895067214966
9868	5110	3.349255084991455
9869	735	0.8501471877098083
9871	3797	2.6376209259033203
9872	3433	4.16475772857666
9873	838	3.18539834022522
9874	10795	1.907189130783081
9875	6096	-0.7540609240531921
9876	54	1.3965110778808594
9878	1987	2.4426426887512207
9879	257	2.7967448234558105
9880	1063	1.8801525831222532
9881	2677	2.5983963012695312
9882	11072	0.8633623123168945
9883	18	2.670837163925171
9884	6592	0.849449098110199
9886	3280	3.364998340606689
9888	934	4.042069435119629
9889	9091	2.1108527183532715
9890	517	1.3961596488952637
9891	6929	0.21919846534729
9892	111	3.4673376083374023
9893	4239	3.431746482849121
9894	174	1.241811752319336
9895	4528	3.808844566345215
9896	924	1.7986139059066772
9897	3750	3.705162286758423
9898	569	3.856456756591797
9899	1913	2.676336765289306
9900	2715	3.8079116344451904
9902	950	2.577255249023437
9903	4129	2.933471202850342
9904	7255	0.8709914684295654
9905	259	8.410468101501465
9906	463	3.804905891418457
9907	3642	3.3237080574035645
9908	3021	6.027741432189941
9909	1607	4.973795413970947
9910	1838	1.6927989721298218
9911	542	9.032474517822266
9912	607	2.740098476409912
9913	2357	1.7524065971374512
9914	10167	0.4275832772254944
9915	4492	0.9412335157394408
9917	570	4.569553375244141
9918	3462	4.276574611663818
9919	4138	4.999612331390381
9920	758	3.465123653411865
9921	3210	1.3878551721572876
9922	10996	1.6592872142791748
9923	641	2.6607954502105717
9925	3722	4.698516845703125
9926	7730	5.34050178527832
9927	260	5.456772804260254
9929	2848	3.3009605407714844
9930	580	-0.3096970319747925
9931	668	4.194857120513916
9932	2551	5.620162010192871
9933	2312	4.136573791503906
9934	1057	5.855655670166016
9935	542	3.960186958312988
9936	1088	-0.3703162670135498
9937	709	3.613873243331909
9938	5509	2.108457565307617
9939	591	5.011610507965088
9940	2181	2.7859222888946533
9941	1245	2.2432985305786133
9942	5343	1.2357488870620728
9943	7305	0.3420096933841705
9944	223	-2.9528653621673584
9945	3473	3.548956632614136
9947	721	2.54089093208313
9948	1154	5.780464172363281
9949	4941	2.2327370643615723
9950	806	3.9613595008850098
9951	1	9.136067390441896
9952	59	1.675242304801941
9953	2082	3.2664337158203125
9954	312	5.025724411010742
9955	268	3.3671345710754395
9956	103	3.805215358734131
9957	4317	4.538875579833984
9958	2973	3.984539747238159
9959	563	5.8914995193481445
9960	1389	3.408264636993408
9961	3049	1.975741624832153
9963	5112	2.675318956375122
9964	4811	2.946572780609131
9965	5847	3.02536678314209
9968	2180	4.143756866455078
9969	4981	0.725462794303894
9970	7656	3.631984233856201
9971	6369	1.3452857732772827
9972	5670	-0.4999766945838928
9974	1054	6.242337226867676
9975	1421	4.196545600891113
9976	809	2.5919361114501958
9978	6474	5.081001281738281
9979	2979	0.1048720180988311
9980	2145	3.222495079040528
9981	397	2.951179265975952
9982	266	3.5028939247131348
9983	1136	6.987282752990723
9984	6246	2.328294038772583
9985	6337	4.492875576019287
9986	4608	1.170013427734375
9987	5967	1.37440288066864
9988	1041	7.462814331054687
9989	6974	1.9631152153015137
9990	4920	2.73367691040039
9991	2243	9.354833602905272
9992	18	10.76952838897705
9994	3794	3.138626337051392
9995	3440	0.9864985942840576
9996	2294	3.439958095550537
9998	3085	3.459980726242065
9999	2568	2.6598501205444336
10000	4365	4.272768020629883
10001	6277	2.474210739135742
10002	6053	1.104556918144226
10004	3242	1.447399020195007
10005	8780	1.0310157537460327
10006	9465	1.9250624179840088
10007	821	3.807115793228149
10008	4021	4.632845401763916
10009	10479	0.9924832582473756
10010	1026	4.506557464599609
10011	2495	3.9698855876922607
10012	4369	0.9668698310852052
10015	3538	2.7703914642333984
10016	4300	2.7659473419189453
10017	1097	3.685220003128052
10018	6571	1.669606328010559
10021	7037	4.2340288162231445
10022	3792	2.886834144592285
10023	345	3.4331307411193848
10024	5787	3.03017520904541
10025	2290	4.055201530456543
10026	4168	2.58270263671875
10027	2233	3.655390977859497
10028	8066	3.0594615936279297
10029	111	3.7528700828552246
10030	7121	3.2507152557373047
10031	1468	3.629127025604248
10032	6739	2.9794957637786865
10033	7302	2.640617847442627
10034	18	4.360065460205078
10035	1197	0.8251925706863403
10036	3071	4.293205261230469
10037	2868	3.689507484436035
10038	54	2.417548418045044
10039	6363	2.713977336883545
10040	3008	2.3994007110595703
10041	305	0.7000206112861633
10042	2269	3.671998977661133
10043	511	3.829374313354492
10045	3080	3.4638102054595947
10046	9906	1.2526437044143677
10047	1255	4.300142288208008
10048	4188	2.0917983055114746
10049	10003	-0.3167837560176849
10050	2178	3.01876163482666
10051	7166	3.0477092266082764
10052	5766	3.2320358753204346
10053	6986	3.575565814971924
10054	2113	5.346794128417969
10055	982	2.9159653186798096
10056	868	5.433808326721191
10057	1753	3.9896087646484375
10058	34	2.710564613342285
10059	899	1.8776030540466309
10060	349	4.925388336181641
10061	6246	2.9040331840515137
10062	8679	1.9816123247146609
10063	8437	2.3239612579345703
10064	2028	2.621342182159424
10065	11110	0.4202652871608734
10066	1296	3.143797874450684
10067	558	3.744984865188599
10068	4508	4.277416229248047
10069	396	5.04561185836792
10070	2699	4.0678534507751465
10072	8335	3.5096964836120605
10073	7935	1.871964931488037
10074	1214	3.702497959136963
10075	3947	4.261975288391113
10076	8794	4.104170322418213
10077	5155	2.6128337383270264
10078	11222	0.9275701642036438
10079	5382	3.0728988647460938
10080	137	0.6602567434310913
10081	816	3.1098318099975586
10082	982	3.213927984237671
10083	591	6.0744147300720215
10084	90	8.996183395385742
10085	2191	2.4448320865631104
10086	1879	4.228796482086182
10087	648	1.3164936304092407
10088	2695	1.8960838317871092
10089	346	1.0542032718658447
10091	7262	2.950883626937866
10092	1278	5.516540050506592
10093	3407	1.758983850479126
10094	859	6.015131950378418
10096	7975	2.345900058746338
10098	5579	0.6615865230560303
10099	97	5.762412071228027
10101	5964	2.9695119857788086
10102	7888	3.338834285736084
10103	6030	2.739349365234375
10104	9410	2.6122374534606934
10105	9148	1.371569037437439
10106	11293	0.7623242139816284
10107	7079	1.3051841259002686
10108	512	3.88597583770752
10109	1284	3.163107395172119
10110	2607	2.8772637844085693
10111	1580	1.0752201080322266
10112	1602	2.9185941219329834
10113	1371	2.405134916305542
10114	1600	5.817945957183838
10115	874	2.915781021118164
10116	776	3.506051778793335
10117	1412	3.19251012802124
10118	5526	4.345643043518066
10119	2883	3.0734376907348637
10120	3302	3.1472396850585938
10122	2511	-0.2325662076473236
10123	11412	1.7406015396118164
10125	112	4.889403343200684
10126	188	9.182662963867188
10127	2196	2.3571457862854004
10128	373	4.85425329208374
10129	18	4.010044574737549
10130	2637	3.553874492645264
10131	9260	1.0957015752792358
10132	5726	3.618305206298828
10133	2307	6.026838302612305
10134	7177	1.979503273963928
10135	9730	1.799002170562744
10136	179	4.226264953613281
10137	2525	2.70744252204895
10138	6900	2.461414337158203
10139	1606	2.4015417098999023
10140	2909	3.0997207164764404
10141	450	4.37143611907959
10143	961	3.254796266555786
10144	6627	2.76699161529541
10145	174	4.965566635131836
10146	1413	-0.3820921182632446
10147	645	4.813837051391602
10148	1313	3.8630833625793457
10150	110	2.6858620643615723
10151	1390	2.0996129512786865
10152	6761	-0.2247859984636306
10153	8385	2.3817172050476074
10155	4024	4.053946971893311
10156	6177	3.532620906829834
10157	3898	2.981617927551269
10159	10656	1.1854420900344849
10160	221	2.217268466949463
10162	2899	4.379436492919922
10163	5080	3.936164379119873
10164	2080	3.1743927001953125
10165	4697	3.950939655303955
10166	2918	4.562854290008545
10167	4071	1.5702500343322754
10168	10168	4.873457908630371
10169	5484	3.667540073394776
10170	370	0.4521977305412292
10171	7121	2.465615749359131
10173	8444	1.647111177444458
10174	1583	4.081340312957764
10175	677	3.2272777557373047
10176	1340	4.079838752746582
10177	11124	-0.4641477763652801
10178	18	6.403091430664063
10179	1405	3.112748861312866
10181	5360	2.7981932163238525
10182	259	4.89057207107544
10183	8037	0.9808477759361268
10184	570	4.311118125915527
10185	2697	4.661581039428711
10186	396	5.776465892791748
10187	1332	1.8652467727661133
10188	2280	4.872337341308594
10189	1339	8.054147720336914
10190	259	9.094396591186523
10191	241	3.3957998752593994
10192	508	4.862274646759033
10193	265	5.772668838500977
10194	5489	0.7096289992332458
10195	6277	1.87213146686554
10197	275	0.844768762588501
10198	128	6.14774227142334
10199	7347	3.957945108413696
10200	6403	4.552462577819824
10201	649	5.387885570526123
10202	6372	0.1978550553321838
10203	2751	1.594590187072754
10204	953	3.7814319133758554
10205	706	6.751361846923828
10206	726	3.967572689056397
10207	2113	4.286852836608887
10209	2897	1.1169806718826294
10210	1130	4.687278747558594
10211	2001	2.6197142601013184
10212	1389	2.580657958984375
10213	2574	8.040043830871582
10215	3163	2.0420925617218018
10216	1058	0.2199663817882537
10218	667	2.2742702960968018
10219	7267	3.3661208152771
10223	7979	2.455899477005005
10224	2113	4.693326950073242
10225	2519	3.7818892002105713
10226	409	5.665232658386231
10227	3669	3.891659736633301
10228	821	4.215782642364502
10229	1354	1.8092793226242063
10230	868	4.395009517669678
10231	1056	2.298686981201172
10232	1495	4.110967636108398
10233	876	4.185514450073242
10234	10426	1.6435762643814087
10235	3808	4.686124324798584
10237	476	2.9974796772003174
10238	1464	4.903806686401367
10239	1829	2.582411766052246
10240	5408	3.48401951789856
10242	5269	1.0445138216018677
10243	174	3.504157543182373
10244	1666	5.973948001861572
10245	665	4.057184219360352
10246	1264	4.078432083129883
10247	18	1.875859022140503
10248	2180	2.281214714050293
10249	2771	2.202090263366699
10251	2699	6.754051208496094
10252	3247	0.94133722782135
10253	972	2.852661609649658
10255	2221	1.6448564529418943
10256	645	9.515946388244627
10257	542	6.604736804962158
10258	6504	-0.736853301525116
10259	97	8.054941177368164
