users	items	scores
8918	1674	1.444873332977295
8919	1332	1.6805050373077393
8921	5841	0.6117101311683655
8922	802	1.042238473892212
8923	7632	0.365294337272644
8924	2090	2.4310860633850098
8926	2848	2.19985032081604
8927	459	2.203185558319092
8928	1136	2.098867893218994
8930	4645	1.1701258420944214
8931	726	4.188623905181885
8932	3246	1.6165084838867188
8933	1086	0.588721752166748
8934	237	1.4025917053222656
8935	1677	1.9284534454345703
8937	547	2.487870693206787
8938	631	0.571462094783783
8939	6331	-0.1219744905829429
8940	2090	1.4011541604995728
8941	3533	2.222778081893921
8942	1257	0.1782783567905426
8943	6669	-0.0029621496796607
8944	2331	1.0665841102600098
8946	4526	0.1272353380918502
8947	5176	0.9192969799041748
8948	4275	0.3698323965072632
8949	959	2.3779425621032715
8950	7340	0.9302492141723632
8951	58	3.3109140396118164
8952	96	4.127445697784424
8955	1308	2.98797607421875
8956	267	3.108182430267334
8958	1155	1.4819093942642212
8959	9016	0.4179224073886871
8960	645	1.902897596359253
8961	907	2.457505702972412
8962	11243	0.9765521287918092
8964	896	1.6340389251708984
8965	2954	0.7914968729019165
8966	3798	-0.8471517562866211
8967	9695	0.7266650199890137
8968	1153	1.6849972009658811
8969	1076	0.4418599605560303
8971	10819	1.1678154468536377
8973	2834	0.3803359866142273
8974	1666	2.788284540176392
8975	1070	0.7781091928482056
8976	3863	1.0439212322235107
8977	6893	1.1918494701385498
8978	609	0.4237887561321258
8979	570	3.3502442836761475
8980	499	-0.6079090237617493
8981	1334	2.649982452392578
8983	9911	1.4428255558013916
8984	549	0.2188587337732315
8985	43	1.312572956085205
8986	1884	3.383762121200561
8988	6114	0.7370765209197998
8989	1609	0.6294610500335693
8990	3310	0.8006002306938171
8991	994	2.159635543823242
8992	484	0.6685770750045776
8993	560	2.141671657562256
8994	6202	1.4302971363067627
8995	1826	1.197220802307129
8996	309	2.645555257797241
8997	7378	0.68467116355896
8998	446	0.9148210883140564
8999	10518	0.235762357711792
9000	1738	0.9412054419517516
9002	1182	2.145688533782959
9003	4443	0.1806245446205139
9004	2312	2.242243766784668
9005	6346	1.0417388677597046
9006	2290	1.3129854202270508
9007	1783	-0.1651802062988281
9008	1925	0.1589526981115341
9010	3439	-0.5888494253158569
9011	458	2.575159072875977
9012	2529	0.8651046752929688
9013	1469	0.1013643592596054
9014	1633	1.5008132457733154
9015	1349	4.484251022338867
9018	109	2.395326614379883
9019	342	1.1273221969604492
9021	1882	0.4822211563587188
9022	3502	0.7625396847724915
9023	1856	0.083029568195343
9024	1854	1.1194322109222412
9026	918	2.618220806121826
9027	4339	1.21305513381958
9028	1354	3.612934827804565
9029	498	3.2863993644714355
9030	1244	-0.108621746301651
9031	645	5.281976699829102
9032	122	2.897714138031006
9033	377	1.5304999351501465
9034	8353	-0.3681199550628662
9035	361	-0.7506427764892578
9036	2592	1.3298509120941162
9037	2954	0.8216502666473389
9039	1178	1.0774980783462524
9040	5147	2.5237176418304443
9042	5565	0.2029461860656738
9043	2264	0.5507956743240356
9044	1421	3.540478229522705
9045	5217	0.9448193311691284
9046	5575	0.4684820175170898
9047	3453	0.5868543982505798
9048	7537	0.6900190114974976
9050	58	2.8884148597717285
9051	560	2.9763002395629883
9052	5151	0.2063425034284591
9053	1516	0.7324345111846924
9054	1950	2.412832260131836
9056	51	2.0525906085968018
9057	264	2.620268583297729
9058	2787	1.7953215837478638
9059	7563	-0.382240355014801
9061	1616	2.016685962677002
9062	1343	1.091066837310791
9063	5241	1.2732057571411133
9064	6754	0.4847179651260376
9065	8482	0.2350214272737503
9066	993	2.525757312774658
9067	8368	0.1369258612394333
9068	9407	0.0835211351513862
9069	1464	2.04046368598938
9070	5465	0.3426338136196136
9071	2085	0.0672552362084388
9073	10359	-0.0364758074283599
9074	3251	1.2836997509002686
9075	10235	-0.3851063251495361
9076	1609	1.1308109760284424
9077	144	1.8840434551239011
9078	706	3.744799852371216
9079	1950	2.316155910491944
9080	6098	0.4607894420623779
9081	421	3.617692470550537
9082	8629	0.3630622625350952
9083	1089	0.0751749575138092
9084	1232	1.6679987907409668
9085	11135	0.4039620161056518
9086	1041	1.023629903793335
9088	1890	1.35345196723938
9089	4403	-0.2099349498748779
9090	10303	-1.307070016860962
9091	1296	3.844235181808472
9092	591	2.49100923538208
9093	7532	0.1246348321437835
9094	7824	-0.128447875380516
9095	517	0.7269868850708008
9097	96	5.876189231872559
9099	2241	0.6200281381607056
9100	6380	-0.0777378678321838
9101	467	1.0889358520507812
9102	2722	0.7099599838256836
9103	91	1.245041847229004
9104	5103	1.1559144258499146
9105	1363	0.5298945903778076
9106	264	2.827073812484741
9107	6569	-0.0121332183480262
9108	7708	1.4223238229751587
9109	2025	0.6742148995399475
9110	679	0.7510994672775269
9111	1769	0.7303518652915955
9112	434	1.934770584106445
9113	2695	0.528033971786499
9114	544	1.615001916885376
9115	645	4.841315746307373
9118	1354	1.7580747604370115
9119	5744	-0.5964865684509277
9120	1933	0.2594709992408752
9121	1072	2.7975006103515625
9122	10278	-0.531280517578125
9123	754	0.6232498288154602
9124	1167	0.2507484853267669
9125	402	2.617393732070923
9126	7987	0.0122555419802665
9127	3319	0.7260783314704895
9130	5120	-0.1915858685970306
9131	4021	0.7997037172317505
9132	110	1.9836746454238887
9133	1438	-0.5781975984573364
9135	635	1.3379716873168943
9136	427	0.4135262966156006
9137	11367	0.1664355248212814
9138	64	1.696650147438049
9139	706	2.363417148590088
9140	508	3.0176448822021484
9141	2843	2.5377159118652344
9142	321	-0.3475231528282165
9143	43	4.265279293060303
9144	8765	0.0383221171796321
9145	1110	0.8873629570007324
9148	3554	0.0120302885770797
9151	6649	-0.5969842672348022
9152	814	1.4063609838485718
9153	1313	1.2892494201660156
9154	5759	0.5191241502761841
9156	1	2.6679482460021973
9157	4816	0.0448717027902603
9158	2095	0.3271461129188537
9161	11109	-0.2402524948120117
9162	1206	1.1397676467895508
9164	4678	0.0057730562984943
9165	264	5.073800086975098
9166	542	4.322134971618652
9167	5787	0.3733686804771423
9168	6737	-0.1383715718984604
9169	8470	-0.0226952005177736
9170	849	1.751713514328003
9171	10843	-0.5600028038024902
9172	4919	0.0624800771474838
9173	306	-0.2230749726295471
9174	1747	-0.1572746336460113
9175	5222	-0.3184199929237366
9178	2244	1.4518617391586304
9179	2866	1.7881383895874023
9180	698	0.1577066481113433
9181	1389	2.912460803985596
9182	3740	0.9423758387565612
9183	2870	0.5840517282485962
9184	402	1.1870325803756714
9185	332	1.0049724578857422
9186	612	1.9899606704711916
9187	1672	1.8811880350112915
9188	7043	0.1174806132912635
9190	8404	0.237298384308815
9191	1130	2.0492188930511475
9192	1748	1.7381765842437744
9193	1491	2.082818984985352
9195	1928	0.7400639653205872
9196	3700	1.2505707740783691
9197	34	4.382943153381348
9198	77	1.421806812286377
9199	8143	0.0913038328289985
9200	5824	0.4462733864784241
9201	2421	2.019864082336426
9202	2622	1.436679124832153
9203	9107	0.6362059116363525
9204	1546	0.7938075065612793
9205	2495	2.092803955078125
9206	918	5.0316667556762695
9207	355	1.0632967948913574
9208	58	2.773148536682129
9209	1691	1.8746235370635984
9210	1827	0.8170032501220703
9211	618	1.0991215705871582
9212	1015	2.267556667327881
9213	3251	1.1016831398010254
9214	4407	0.1018403321504592
9215	1127	1.7165217399597168
9216	668	1.960671544075012
9217	7004	0.3683079183101654
9218	8241	-0.0338672623038291
9219	5778	-0.1846691071987152
9220	1	3.994470596313477
9221	1933	0.48043292760849
9222	893	2.218101739883423
9223	868	2.104453563690185
9224	1264	1.3717098236083984
9225	851	1.7276190519332886
9226	915	0.6073015928268433
9227	2225	0.0843678414821624
9228	260	1.1451122760772705
9230	8070	1.1244029998779297
9231	2033	1.490837574005127
9232	5677	0.2659695148468017
9233	1879	0.572982907295227
9234	6525	0.9812605381011964
9238	1939	-0.4558172225952148
9239	620	2.3236117362976074
9240	3276	1.7664353847503662
9241	2809	0.814797043800354
9242	5691	1.076740026473999
9243	138	0.92666757106781
9244	9071	0.1201929152011871
9245	259	4.370337963104248
9247	6704	0.0936892554163932
9248	11176	0.3938193321228027
9249	3538	1.2293448448181152
9250	4461	1.4541642665863037
9251	622	0.8956447839736938
9252	3452	1.814558982849121
9253	4585	0.0577421151101589
9255	2065	1.0214978456497192
9256	7783	0.0581907778978347
9257	565	1.2812538146972656
9258	4548	1.908020496368408
9259	458	1.7602860927581787
9260	387	1.837747573852539
9261	1535	0.776875376701355
9262	8221	0.0271901190280914
9263	5293	0.8664240837097168
9265	4582	-0.0619720183312892
9266	706	2.71798038482666
9267	139	1.8586368560791016
9268	8876	0.3542288541793823
9269	2516	1.7627393007278442
9270	554	1.109750747680664
9271	3685	1.481600046157837
9272	9186	-0.1048519909381866
9273	96	3.649218797683716
9274	6654	0.1809254437685012
9275	409	1.7493332624435425
9276	1986	-0.0322591066360473
9278	9562	-0.6343412399291992
9279	4165	-0.1067365556955337
9280	4681	0.3109208345413208
9281	1363	2.0839147567749023
9282	267	2.8841209411621094
9285	159	1.9388664960861208
9286	202	2.605301856994629
9288	2722	1.7827577590942385
9289	979	0.4742957651615143
9290	3330	0.2050802409648895
9291	5092	1.6101069450378418
9292	1474	0.5203747153282166
9293	2675	-0.2269487380981445
9294	7424	1.1044180393218994
9295	3779	-0.6287741661071777
9296	633	1.8325906991958616
9297	1041	1.4858622550964355
9299	3419	0.8917996287345886
9300	217	0.843268096446991
9302	1710	0.7833456993103027
9303	893	0.6996458768844604
9304	6982	0.5593824982643127
9305	4084	0.8288841247558594
9307	1672	2.11897349357605
9308	1349	5.332235813140869
9309	2283	0.574769914150238
9310	3001	0.6848318576812744
9311	2113	2.341330051422119
9312	10196	-0.2042470872402191
9313	8543	-0.2366148829460144
9314	1075	-0.5043386816978455
9315	434	1.535653829574585
9316	3684	0.3700755834579468
9317	459	2.0724120140075684
9318	4287	0.6653466820716858
9319	1965	2.709606170654297
9320	1164	1.7116471529006958
9323	673	0.6414836049079895
9325	4663	-0.1268877834081649
9326	5483	-0.1210588440299034
9327	1338	0.622367799282074
9328	1334	1.0952153205871582
9329	1	3.844343662261963
9330	8699	-0.4181103110313415
9331	112	4.12410831451416
9333	560	4.1074628829956055
9334	4013	-0.2767467498779297
9335	2670	1.0500853061676023
9336	10946	-0.4375415444374084
9337	3755	1.8194230794906616
9338	706	1.714235544204712
9339	4754	1.4242653846740725
9341	1569	0.8874976634979248
9342	3416	-0.5514904260635376
9344	1136	2.644361972808838
9345	7975	0.3799575567245483
9346	105	0.494465559720993
9347	5586	0.059703916311264
9348	719	0.3566319346427917
9349	6553	0.5974557399749756
9350	2267	1.7795933485031128
9351	6695	-0.3810808062553406
9352	807	2.745129108428955
9353	357	1.093613862991333
9354	409	3.343388080596924
9355	868	3.3902900218963623
9356	1072	4.144473075866699
9358	1705	0.9361748099327089
9359	314	1.2320406436920166
9360	3961	0.7250134944915771
9361	1026	2.0755152702331543
9362	3340	0.1780485212802887
9363	58	1.9600926637649536
9364	636	0.3358196318149566
9365	1779	0.472146064043045
9366	3276	1.8208956718444824
9367	8846	-1.1614549160003662
9368	2192	1.1315677165985107
9369	10824	-0.74439537525177
9370	569	1.632248878479004
9371	560	3.320657253265381
9372	6212	-0.5973004102706909
9373	1790	0.1847775876522064
9374	1596	1.967959761619568
9375	10475	-0.7520853281021118
9377	159	2.472054958343506
9378	1	3.479989528656006
9379	675	1.20097553730011
9380	261	0.899266242980957
9381	1913	2.558896064758301
9382	2776	1.1676571369171145
9383	5779	0.096525564789772
9384	421	1.8962252140045168
9385	2899	1.8513648509979248
9386	1596	2.013518810272217
9387	3068	0.2162150889635086
9388	1015	2.18243670463562
9389	218	0.5349352955818176
9390	10703	-0.0111522711813449
9391	1154	0.4017798900604248
9392	19	2.975027322769165
9393	1093	4.5417327880859375
9394	3378	0.8975264430046082
9395	61	0.7551283836364746
9396	5488	0.0275327786803245
9398	443	0.9077566862106324
9399	402	1.359141826629639
9400	458	1.9635672569274905
9401	2419	1.7119429111480713
9402	58	3.926491737365722
9403	3154	0.037547655403614
9404	6943	0.4142476320266723
9405	4454	0.5677465200424194
9406	4876	1.583533525466919
9407	4758	0.5852188467979431
9408	3577	-0.6088565587997437
9409	1945	0.8518537878990173
9410	1269	0.0909117609262466
9413	3637	1.094586968421936
9414	2509	0.8156470060348511
9415	4782	0.8743366003036499
9417	4698	-0.2340842485427856
9418	3342	1.7382715940475464
9419	377	4.638694763183594
9421	6420	-0.4898780584335327
9422	1052	3.474234104156494
9423	1246	0.9342209100723268
9425	1997	2.8279688358306885
9426	357	2.685054302215576
9428	1238	-0.0967060476541519
9429	2848	1.9180291891098025
9431	6377	0.3174981474876404
9432	1245	1.8339190483093264
9433	7502	1.4023410081863403
9434	1363	2.929269313812256
9435	4998	0.2894643545150757
9436	6553	0.8748493194580078
9437	1	3.8571410179138175
9438	165	0.6746021509170532
9439	2786	1.765277624130249
9440	6878	-0.3284229636192322
9441	1409	1.336808443069458
9442	2973	2.383373737335205
9443	264	0.9090360403060912
9444	1130	1.5083006620407104
9445	128	3.2708516120910645
9446	2304	1.511817455291748
9447	1091	0.9666893482208252
9448	2493	0.9082688093185424
9449	7933	1.4317796230316162
9450	264	2.81929087638855
9451	2285	1.3247129917144775
9452	1853	2.249800205230713
9453	90	2.811239719390869
9454	2083	0.8686342239379883
9458	731	2.5910120010375977
9459	4880	1.336258888244629
9460	180	1.4892089366912842
9461	2188	-0.0820816457271575
9462	7511	-0.1722616553306579
9463	8096	-0.0446493029594421
9464	1699	2.2960691452026367
9466	2836	0.7691869735717773
9467	97	0.8822460174560547
9468	190	2.21995210647583
9469	6045	0.3480330407619476
9470	6672	1.0488606691360474
9471	1	2.593523979187012
9472	331	1.8692619800567627
9473	1389	1.7093840837478638
9475	6055	1.6370412111282349
9476	924	0.936392068862915
9477	1489	0.4986846148967743
9478	3978	-0.2095331847667694
9479	203	1.6055119037628174
9480	377	2.900842428207397
9482	6281	-0.4002259373664856
9484	1067	-0.0027774572372436
9485	535	3.059835910797119
9486	4120	0.0122264623641967
9487	445	1.0170660018920898
9488	6031	1.6511298418045044
9489	1093	1.9393779039382932
9491	90	2.2885119915008545
9492	2109	0.3865179419517517
9493	1127	2.5090878009796143
9494	7611	-0.6423686146736145
9495	1596	2.160701036453247
9496	355	2.540473222732544
9497	1245	2.742123603820801
9498	677	0.4847920835018158
9499	6418	1.3941601514816284
9500	3797	0.455005794763565
9501	2118	0.3563339710235595
9502	6130	1.7856351137161257
9503	6308	0.7120940685272217
9505	2311	1.3906068801879885
9507	4598	0.6514145135879517
9508	8747	0.7363870739936829
9509	1467	0.6390113830566406
9510	5686	1.814635992050171
9512	373	1.5985898971557615
9513	10927	0.1008174121379852
9514	1989	0.5792902708053589
9515	761	2.5021510124206543
9516	569	4.128045082092285
9517	259	3.828995704650879
9519	2090	1.2629168033599854
9520	4812	0.4679158926010132
9521	3063	0.14100943505764
9522	6742	-0.3556098341941833
9523	6158	0.3761487305164337
9524	8118	-0.0587828122079372
9525	6474	0.2525026798248291
9527	1850	1.5347988605499268
9528	1026	0.3597080707550049
9530	5011	-0.2999302744865417
9531	3110	0.515364944934845
9533	2801	1.6956449747085571
9534	634	2.9489669799804688
9535	2150	0.8694877028465271
9536	3028	1.5566701889038086
9538	6967	-0.4799478054046631
9539	59	3.5743277072906494
9540	5526	2.3211474418640137
9541	8356	2.7605199813842773
9542	1091	1.9605598449707031
9543	806	2.685805320739746
9545	9158	0.7643917798995972
9546	2938	0.719427227973938
9547	2974	1.537125825881958
9548	2243	1.0281474590301514
9549	552	0.8924045562744141
9550	3000	0.8486042618751526
9552	7705	1.5435199737548828
9553	2699	2.700357675552368
9554	2216	1.144225835800171
9556	1104	2.556173801422119
9557	8437	0.3091639280319214
9558	410	0.6679269075393677
9559	4912	0.8013492822647095
9561	314	2.519542932510376
9562	1467	0.426923394203186
9564	5705	0.7121351957321167
9567	1509	-0.6274622678756714
9568	9064	2.0128095149993896
9569	3134	1.5404436588287354
9570	807	2.155224323272705
9571	975	2.2662429809570312
9572	7538	1.4011578559875488
9573	9817	-0.0562269762158393
9575	2292	1.2021491527557373
9576	96	5.304868221282959
9577	160	3.831944465637207
9579	3164	0.1375160813331604
9580	10359	0.0377168133854866
9584	2461	1.1160554885864258
9585	1476	1.0039650201797483
9586	508	1.880520939826965
9587	6677	-0.1902392208576202
9588	1845	1.237653136253357
9589	3940	0.1092181727290153
9590	4944	0.011906350031495
9592	893	2.11303186416626
9594	2177	1.4102058410644531
9595	2028	1.507357835769653
9596	122	1.5360722541809082
9597	645	4.800349712371826
9598	10664	0.2070295065641403
9599	2908	1.270300030708313
9601	2868	3.1383299827575684
9602	409	1.7161405086517334
9603	369	2.28909969329834
9604	2122	1.84332275390625
9607	3000	2.945530414581299
9608	569	2.5388903617858887
9609	1499	1.1071670055389404
9610	6451	0.7944925427436829
9612	3633	0.4109937250614166
9613	10366	-0.8939300775527954
9614	591	1.5252609252929688
9615	2704	-0.5226125717163086
9616	806	1.9346375465393064
9617	6074	-0.540912926197052
9618	1756	3.896612882614136
9619	1601	2.024136781692505
9620	1756	2.1881957054138184
9621	96	4.170528411865234
9622	9339	-0.0303595513105392
9623	8608	1.1621661186218262
9624	959	3.0331711769104004
9625	2589	1.5717155933380127
9626	7526	-0.4384336471557617
9627	5269	-0.1955163031816482
9628	466	3.3860857486724854
9629	2287	-0.0626828745007515
9630	5950	-0.2708945870399475
9631	5481	0.6836574077606201
9632	1761	1.4429816007614136
9633	3012	0.5428588390350342
9635	4106	0.3887231647968292
9636	4641	1.104741096496582
9637	2175	0.2268110364675521
9638	661	2.182666301727295
9639	1264	0.5367405414581299
9640	122	1.2320570945739746
9641	259	3.702826499938965
9642	2936	-0.3979205191135406
9643	3957	0.338730901479721
9646	1516	1.2516905069351196
9647	3175	1.7814182043075562
9648	2271	1.007534742355347
9649	34	3.4795284271240234
9650	2188	-0.1188458502292633
9651	6772	-0.0083831064403057
9652	1089	2.1429522037506104
9653	2990	0.6239115595817566
9654	5599	-0.2917561531066894
9655	1998	0.720523476600647
9656	5076	1.371959209442139
9657	373	1.9054186344146729
9658	2957	0.5394487380981445
9659	8181	0.6117708086967468
9660	2660	1.1947317123413086
9661	371	2.592027187347412
9663	7985	0.0943886265158653
9664	278	0.867497980594635
9665	409	2.9780430793762207
9666	865	1.2741901874542236
9667	2112	1.2051243782043457
9668	5554	0.3830081820487976
9669	4257	-0.0834198594093322
9670	1057	1.0858427286148071
9671	9667	-0.5506082773208618
9672	6446	0.2167531549930572
9673	724	1.2966026067733765
9676	1200	1.590702772140503
9677	748	1.1748133897781372
9678	8893	-0.8360146284103394
9679	5997	0.8999175429344177
9680	33	-0.2791161835193634
9681	542	2.1136152744293213
9682	5672	1.593360424041748
9683	67	1.4120852947235107
9684	3462	2.5801877975463867
9685	3747	-0.1604636013507843
9686	1127	2.233715534210205
9687	374	-0.5193678140640259
9688	1842	0.063724011182785
9689	3767	0.9165207147598268
9690	4429	0.2566516697406769
9691	8281	0.4897370934486389
9692	3425	1.5398298501968384
9693	261	0.2970651388168335
9694	1315	-0.2465040683746338
9695	1091	2.94472336769104
9696	847	3.384326696395874
9697	3124	2.8828163146972656
9699	58	3.2624711990356445
9700	5153	-0.0582607388496398
9701	10474	-0.6861765384674072
9702	4787	-0.168293222784996
9703	351	1.717348575592041
9705	332	0.9866893291473388
9706	3111	1.838892936706543
9707	160	3.7898573875427246
9708	3745	0.7977840304374695
9709	7818	0.4014585614204407
9710	424	1.3209073543548584
9711	1323	0.8151804208755493
9712	1091	0.6746192574501038
9713	6277	0.5481812357902527
9714	9957	0.5637778043746948
9715	5731	0.6349797248840332
9716	9	0.834962010383606
9718	10861	-0.4064879417419433
9719	4318	0.3376110792160034
9720	1178	1.5607929229736328
9721	10846	-0.4300243854522705
9722	1753	2.104928970336914
9723	1063	3.182487964630127
9724	94	-0.1564236879348755
9725	7859	0.075480043888092
9726	1711	0.1549262702465057
9727	1072	1.9653286933898928
9728	283	-0.2545816600322723
9729	5731	1.0987975597381592
9730	4544	0.2058505862951278
9731	667	1.6908400058746338
9732	2477	0.7940191030502319
9733	8261	-0.0160510689020156
9734	965	0.6269887685775757
9736	6217	0.2001444399356842
9738	4894	-0.3135773539543152
9739	18	5.286618709564209
9740	6022	0.5143713355064392
9741	1206	0.8396246433258057
9742	1308	1.9957624673843384
9743	1516	1.4126877784729004
9744	24	2.348594188690185
9745	667	2.214705228805542
9747	1847	0.1352442800998687
9749	1	2.476136922836304
9750	1155	0.6974495053291321
9751	4897	0.0447363182902336
9752	603	1.3433051109313965
9753	2112	1.9220433235168457
9754	355	2.230536699295044
9755	7445	0.2269186228513717
9756	7523	0.2927857041358948
9757	1334	4.182596206665039
9758	1593	0.5657520890235901
9759	498	1.911777377128601
9761	994	0.113734558224678
9762	5765	0.9685177803039552
9763	58	5.256821632385254
9764	1136	2.5691819190979004
9765	4421	0.2593620717525482
9766	4857	-0.0346466451883316
9767	10449	-0.2175729125738144
9768	1248	1.081964135169983
9769	971	0.969264030456543
9770	2344	0.1033031791448593
9772	908	1.0129377841949463
9773	724	2.1747260093688965
9774	1226	1.0954238176345823
9775	618	2.392529010772705
9776	3560	-1.0644755363464355
9777	3314	0.9645741581916808
9778	918	2.3365612030029297
9779	11338	0.5864390134811401
9780	368	0.9544467926025392
9781	2426	0.4727304577827453
9782	95	2.54144287109375
9783	1056	3.206554412841797
9784	6003	0.6615225672721863
9785	1306	1.4330432415008545
9787	224	1.1113810539245603
9788	1779	0.3143430054187774
9790	3075	1.1858677864074707
9791	160	3.859191417694092
9792	3771	0.0475559085607528
9793	5481	1.4845106601715088
9794	8660	0.6408966779708862
9795	808	0.7229388952255249
9796	3548	0.9362629652023317
9797	3346	1.3435369729995728
9798	6968	0.2586202025413513
9799	951	0.7817902565002441
9800	4370	1.223722219467163
9801	1898	1.4989738464355469
9802	4401	1.7814834117889404
9803	8355	0.1475827991962433
9804	4133	1.4440131187438965
9805	2816	0.1245642602443695
9806	1965	1.6932103633880615
9807	6207	-0.5703855752944946
9808	3214	0.8472723960876465
9810	3761	2.385849714279175
9811	1377	-0.2975501120090484
9812	256	2.6708765029907227
9813	9661	-0.3598301112651825
9814	9584	0.0618490278720855
9816	2298	2.7855210304260254
9817	2000	-0.4112587571144104
9818	2160	0.8517040014266968
9819	2629	0.1266773343086242
9820	1095	0.2436463683843612
9821	1566	0.8209353685379028
9822	1541	1.1850769519805908
9823	819	2.3550519943237305
9824	3452	1.007283329963684
9825	6031	1.136324167251587
9826	3649	0.7957967519760132
9827	7363	0.5495551824569702
9828	1765	1.1076319217681885
9829	182	1.43316650390625
9830	2307	2.542222023010254
9831	642	1.2882381677627563
9832	1705	0.6657305359840393
9833	847	1.6268231868743896
9835	1664	0.1308960765600204
9836	1691	2.366178512573242
9837	6572	1.2800291776657104
9838	3462	1.4169977903366089
9840	355	2.3970184326171875
9842	10605	-0.3971190750598907
9843	5382	0.083740159869194
9844	6898	0.3917727768421173
9845	8569	-0.2792435586452484
9847	8807	0.3389363288879394
9848	1349	3.3623838424682617
9850	1673	3.0624287128448486
9851	1268	0.7913945317268372
9854	1464	1.704295635223389
9856	1127	3.538907051086426
9857	394	0.7482049465179443
9858	551	2.567756175994873
9859	2706	1.2079331874847412
9860	95	1.1215088367462158
9861	741	1.6257357597351074
9862	6062	0.3061276078224182
9863	3703	1.397606611251831
9864	6270	0.6002291440963745
9865	586	1.8890151977539065
9866	5451	0.6191712021827698
9867	512	2.47289514541626
9868	5110	0.5350784063339233
9869	735	0.8546469807624817
9871	2974	1.0535476207733154
9872	3433	2.366699457168579
9873	838	1.290568709373474
9874	10795	0.315519630908966
9875	4408	-0.0041662901639938
9876	54	0.337228000164032
9878	1987	1.0585606098175049
9879	257	1.8567018508911133
9880	1063	0.5397074222564697
9881	2677	0.5445337891578674
9882	11072	-0.305645227432251
9883	18	2.208903312683105
9884	6592	0.3653289675712585
9886	3280	1.409016489982605
9888	934	1.6007330417633057
9889	9091	0.0946171432733535
9890	517	0.8807107210159302
9891	6929	0.3337385356426239
9892	111	1.83623731136322
9893	2159	1.5021090507507324
9894	174	0.5625060796737671
9895	2660	1.293575882911682
9896	924	0.8282855749130249
9897	706	2.0905747413635254
9898	569	1.8001043796539309
9899	1913	1.42472243309021
9900	2715	1.6083396673202517
9902	950	0.6989256739616394
9903	1763	0.7963857650756836
9904	7255	0.1217134296894073
9905	259	4.971816062927246
9906	463	0.948007106781006
9907	3642	0.6613728404045105
9908	3021	1.6410720348358154
9909	1607	1.6416246891021729
9910	1838	0.5417187809944153
9911	542	5.22454833984375
9912	4508	1.8715471029281616
9913	6112	0.2303393334150314
9914	10167	0.0710315853357315
9915	4492	0.5318394303321838
9917	570	3.502747058868408
9918	3462	1.962394952774048
9919	2614	1.543191909790039
9920	908	1.2113112211227417
9921	3210	-0.2417764365673065
9922	10996	-0.6248070001602173
9923	641	0.9224720001220704
9925	3722	2.1081714630126958
9926	7730	1.890620708465576
9927	260	2.585205078125
9929	2848	2.2365527153015137
9930	580	-0.7407321929931641
9931	421	2.8166115283966064
9932	2551	2.456172466278076
9933	264	2.4100091457366943
9934	4135	2.033482313156128
9935	542	3.815640449523926
9936	1088	0.3189820945262909
9937	3294	1.911658883094788
9938	5509	-0.0745176300406456
9939	591	2.1358578205108643
9940	2181	0.9103237986564636
9941	1245	0.7919297218322754
9942	5343	0.691260814666748
9943	7305	-0.7964777946472168
9944	223	0.6341729164123535
9945	535	1.79998779296875
9947	721	0.1673075854778289
9948	1154	2.361640930175781
9949	4941	0.3699142336845398
9950	806	2.152505159378052
9951	1	5.597233295440674
9952	59	1.065362811088562
9953	1072	2.504807472229004
9954	312	1.8822771310806277
9955	268	0.9653725028038024
9956	103	1.96325159072876
9957	4317	1.7135515213012695
9958	2973	1.9307069778442385
9959	563	2.840839147567749
9960	1389	2.1974239349365234
9961	3049	0.8132004737854004
9963	5112	0.8716696500778198
9964	4811	0.4346411526203155
9965	1508	1.682384967803955
9968	2180	1.71630859375
9969	4981	-0.7300413846969604
9970	3604	1.4602864980697632
9971	6369	-0.6194623708724976
9972	5670	-0.5887056589126587
9974	1054	1.359915018081665
9975	1421	2.6749067306518555
9976	809	0.0933955535292625
9978	6474	1.690881609916687
9979	2979	-0.6032053828239441
9980	2145	1.379293441772461
9981	397	0.9815241694450378
9982	266	1.5931864976882937
9983	1136	3.835868358612061
9984	6246	0.5573028326034546
9985	6337	1.0457801818847656
9986	4608	0.7937674522399902
9987	457	0.2817363142967224
9988	1041	3.349273681640625
9989	6974	0.6497690677642822
9990	4920	0.5518312454223633
9991	2243	2.866783142089844
9992	18	4.69754695892334
9994	1015	2.8759448528289795
9995	3440	-0.0081192255020141
9996	1212	0.3638209104537964
9998	66	2.298856258392334
9999	2568	0.83354651927948
10000	4365	0.5967406034469604
10001	7713	1.0268610715866089
10002	6053	-0.0873328745365142
10004	2574	-0.0890820771455764
10005	8780	-0.546507716178894
10006	9465	0.2991135418415069
10007	821	2.36588716506958
10008	111	2.7952005863189697
10009	10479	0.4388100504875183
10010	1026	1.616417407989502
10011	2495	2.3768880367279053
10012	4369	-0.1265311390161514
10015	165	1.0508015155792236
10016	4300	0.5980930328369141
10017	1097	1.0693628787994385
10018	6571	-0.1824692338705063
10021	7037	1.556831121444702
10022	3792	0.8586699962615967
10023	2787	1.355504035949707
10024	5787	0.6768221855163574
10025	2290	2.574102640151977
10026	4168	0.3831250369548797
10027	2233	1.1277209520339966
10028	8066	0.8390507102012634
10029	111	2.063596248626709
10030	7121	2.1028552055358887
10031	1468	1.1030044555664062
10032	6739	0.7279800176620483
10033	7302	1.4093961715698242
10034	18	1.3827122449874878
10035	1197	-0.7658184766769409
10036	3071	2.018031597137451
