users	items	scores
9701	10474	1.6322107315063477
9702	4787	0.4975393414497375
9703	1774	3.72031831741333
9705	332	3.463513135910034
9706	3111	6.28059720993042
9707	160	2.7815184593200684
9708	3973	2.0742666721343994
9709	7818	3.222378253936768
9710	424	3.293086051940918
9711	1323	3.9576709270477295
9712	795	3.8724637031555176
9713	6277	1.3392374515533447
9714	9957	4.085634231567383
9715	5731	5.416162967681885
9716	3064	2.3179736137390137
9718	10861	1.2920691967010498
9719	4318	1.6786816120147705
9720	1178	3.598089694976806
9721	10846	0.8053222894668579
9722	1753	4.03986120223999
9723	535	5.0924973487854
9724	94	-0.1408348083496093
9725	7859	1.9091699123382568
9726	7363	1.692518711090088
9727	1072	5.620194911956787
9728	283	2.775543689727783
9729	5731	4.543839931488037
9730	8851	1.802074670791626
9731	878	5.315154075622559
9732	2054	1.793779373168945
9733	8261	3.1427783966064453
9734	965	1.3550057411193848
9736	6217	2.6914641857147217
9738	4894	-1.7568132877349854
9739	18	5.72976016998291
9740	6022	3.337318658828736
9741	1206	2.0997507572174072
9742	1308	4.216453552246094
9743	1516	4.07492733001709
9744	24	5.890618801116943
9745	667	3.822493553161621
9747	1847	1.8001306056976318
9749	1	6.442205429077148
9750	1155	2.7986340522766118
9751	4897	2.3647148609161377
9752	429	3.826488494873047
9753	2112	4.973729133605957
9754	355	4.757607460021973
9755	3944	1.1661969423294067
9756	7523	4.325427055358887
9757	1334	7.104923725128174
9758	1593	1.971388339996338
9759	3526	4.463097095489502
9761	994	1.96221661567688
9762	5765	3.1374261379241943
9763	58	8.922625541687012
9764	1136	4.1653547286987305
9765	3315	1.670756220817566
9766	4857	3.961171865463257
9767	5537	2.493051290512085
9768	1248	3.610767126083374
9769	971	2.9265871047973637
9770	2344	3.2544045448303223
9772	38	3.385827779769897
9773	724	6.673707008361816
9774	1226	2.917019844055176
9775	618	6.48895788192749
9776	3560	-0.8511749505996704
9777	3314	2.291022777557373
9778	1056	6.296929359436035
9779	11338	5.239599227905273
9780	3375	5.032278060913086
9781	2426	3.901736259460449
9782	95	4.775920867919922
9783	1056	6.868276596069336
9784	6003	2.554842472076416
9785	1306	4.3253583908081055
9787	224	4.433847904205322
9788	1779	2.664483070373535
9790	3075	2.988402843475342
9791	160	4.545411109924316
9792	3771	1.1131556034088137
9793	5481	3.5834779739379883
9794	8660	4.520648002624512
9795	8483	2.464837551116944
9796	3548	3.780428886413574
9797	3346	0.8838547468185425
9798	6968	4.910776138305664
9799	2470	3.1279025077819824
9800	4370	4.459804058074951
9801	1898	6.271581172943115
9802	4401	3.1000452041625977
9803	8355	1.8872357606887815
9804	4133	2.7682135105133057
9805	2816	5.469264984130859
9806	1965	5.865244388580322
9807	6207	1.012458324432373
9808	3214	3.9466633796691895
9810	3761	5.018096446990967
9811	1377	2.1618075370788574
9812	8479	5.387110710144043
9813	7937	2.373731136322021
9814	433	2.4406979084014893
9816	2298	7.830805778503418
9817	2000	-0.6349219083786011
9818	2160	3.097617626190185
9819	2629	2.4953646659851074
9820	1095	1.9934990406036377
9821	10902	4.088902473449707
9822	1541	2.080286264419556
9823	819	4.72215461730957
9824	3452	2.770251750946045
9825	622	2.8598217964172363
9826	3649	1.6615488529205322
9827	7363	2.075257539749145
9828	9119	4.224116325378418
9829	182	3.824175357818604
9830	2307	5.155848503112793
9831	642	6.91828727722168
9832	5869	3.041904926300049
9833	324	4.20432186126709
9835	7450	2.2851719856262207
9836	1691	4.695764541625977
9837	6572	4.107684135437012
9838	3462	4.654375076293945
9840	355	4.048134326934815
9842	10605	0.9820780158042908
9843	5382	1.08947491645813
9844	6898	2.1595587730407715
9845	8569	3.1241633892059326
9847	8807	4.733114719390869
9848	1349	4.676076412200928
9850	1673	7.903924465179443
9851	110	2.371615409851074
9854	6546	6.453794479370117
9856	1127	6.335519790649414
9857	394	3.0568761825561523
9858	868	7.121137619018555
9859	165	4.222899913787842
9860	95	3.718332767486572
9861	5346	4.239708423614502
9862	6062	4.005702495574951
9863	3703	2.8604226112365723
9864	10537	2.992915153503418
9865	586	4.926336288452148
9866	5451	3.683695793151856
9867	512	4.106990814208984
9868	5110	3.921837329864502
9869	735	0.5940423011779785
9871	7898	3.664369583129883
9872	3698	4.798425674438477
9873	8410	4.523927211761475
9874	10795	2.632230520248413
9875	6096	-0.3998695015907287
9876	54	2.0961034297943115
9878	1987	2.903776168823242
9879	257	2.186171770095825
9880	1063	2.754964590072632
9881	2677	3.8091073036193848
9882	11072	1.0771368741989136
9883	2888	3.573777914047241
9884	6592	0.629295825958252
9886	3280	4.956522464752197
9888	934	5.661806106567383
9889	9091	3.2071309089660645
9890	6788	2.8073058128356934
9891	6929	0.3777368664741516
9892	111	4.339560031890869
9893	2159	4.272639274597168
9894	174	0.6859772205352783
9895	4528	5.52225399017334
9896	924	2.424057960510254
9897	3750	4.771134376525879
9898	569	5.152732849121094
9899	1913	3.11979341506958
9900	2715	4.255290985107422
9902	2967	3.106074571609497
9903	4129	3.416203260421753
9904	7255	1.8445953130722048
9905	259	8.274164199829102
9906	463	4.848411560058594
9907	3642	3.1139419078826904
9908	3021	7.305437564849853
9909	1607	5.142149925231934
9910	1838	1.7176978588104248
9911	542	9.852506637573242
9912	607	3.403606414794922
9913	2357	2.2899558544158936
9914	10167	1.8953174352645876
9915	23	0.8240388631820679
9917	570	5.44099760055542
9918	3462	4.908597946166992
9919	4138	5.778892517089844
9920	758	3.4785380363464355
9921	3210	1.4283627271652222
9922	10996	1.93463397026062
9923	2682	3.2117795944213867
9925	3722	5.123932838439941
9926	7730	6.505847930908203
9927	260	5.551142692565918
9929	2848	2.574422836303711
9930	580	-0.631129264831543
9931	421	5.772960662841797
9932	2551	6.549510955810547
9933	2312	4.956307888031006
9934	4135	6.375557899475098
9935	542	4.662866592407227
9936	1088	0.8695809245109558
9937	3294	4.891796112060547
9938	5509	1.889723539352417
9939	591	4.979961395263672
9940	2181	2.176477432250977
9941	1245	2.1078429222106934
9942	5343	1.3560216426849363
9943	7305	0.954723298549652
9944	223	-2.0517613887786865
9945	535	5.566303253173828
9947	721	3.4813168048858643
9948	1154	7.205568313598633
9949	9564	2.0988781452178955
9950	8373	4.711624622344971
9951	1	10.886955261230469
9952	59	2.2655563354492188
9953	2082	3.7270565032958975
9954	312	6.284656047821045
9955	268	4.186356544494629
9956	5845	4.614432334899902
9957	4317	5.840409278869629
9958	2973	4.923839092254639
9959	563	6.2438507080078125
9960	3321	4.058497428894043
9961	3049	2.8385009765625
9963	5112	3.558919906616211
9964	4811	3.756046772003174
9965	5847	4.454594135284424
9968	2180	5.082860946655273
9969	4981	0.856300413608551
9970	7656	4.89457893371582
9971	6369	1.3985860347747805
9972	5670	-1.1125614643096924
9974	1054	7.997867584228516
9975	1421	5.507008075714111
9976	809	2.7801084518432617
9978	6474	5.486217975616455
9979	2979	0.5700045824050903
9980	2145	3.306869983673096
9981	397	3.4778249263763428
9982	266	4.492654323577881
9983	1136	7.67221736907959
9984	6246	2.913790464401245
9985	6337	4.827938079833984
9986	4608	2.0944933891296387
9987	5967	1.3274941444396973
9988	1041	8.966754913330078
9989	6974	2.969527006149292
9990	4920	3.208021402359009
9991	2243	12.598825454711914
9992	18	10.202162742614746
9994	671	4.155381202697754
9995	1782	1.6755309104919434
9996	2294	4.624512195587158
9998	3085	4.880484104156494
9999	2568	3.5052602291107178
10000	4365	4.950922012329102
10001	4983	2.235555410385132
10002	6053	1.71742844581604
10004	2574	1.7716176509857178
10005	8780	1.4598309993743896
10006	9465	1.8027690649032595
10007	821	4.699793815612793
10008	4021	5.445674896240234
10009	10479	1.9424307346343996
10010	1026	4.928482055664063
10011	2392	4.23358678817749
10012	4369	2.0698235034942627
10015	3538	3.173619270324707
10016	4300	2.8745083808898926
10017	1097	4.164544105529785
10018	6571	2.481180191040039
10021	7037	5.610003471374512
10022	3792	2.525357484817505
10023	345	4.076576232910156
10024	5787	4.016222953796387
10025	2290	3.983264207839966
10026	4168	3.9772539138793945
10027	2233	4.608623027801514
10028	8066	2.910331010818481
10029	111	4.127504348754883
10030	7121	3.0101795196533203
10031	1468	3.862864255905152
10032	6739	3.605072021484375
10033	7302	2.83389949798584
10034	18	5.158505439758301
10035	1197	0.9055837392807008
10036	3071	4.971583843231201
10037	2868	5.343111515045166
10038	54	3.380664348602295
10039	6363	2.995285749435425
10040	3008	2.5143885612487797
10041	305	1.3201558589935305
10042	2269	3.5475432872772217
10043	511	4.954030990600586
10045	3080	4.043667793273926
10046	9834	1.324126362800598
10047	1255	4.918036460876465
10048	4188	2.8245291709899902
10049	10003	0.0203572809696197
10050	2178	4.2424163818359375
10051	7166	3.697916030883789
10052	5766	3.3614864349365234
10053	6986	3.5380539894104004
10054	2113	7.0769944190979
10055	982	3.3998403549194336
10056	868	5.80842399597168
10057	3268	5.270899772644043
10058	9515	3.1237552165985107
10059	899	2.335535287857056
10060	349	6.860240936279297
10061	6246	3.323035478591919
10062	8679	1.5392751693725586
10063	8437	3.164288282394409
10064	2028	3.5153541564941406
10065	11110	0.4661530256271362
10066	1296	3.678432941436768
10067	2897	4.148074150085449
10068	4508	4.581965446472168
10069	396	4.980591773986816
10070	2699	4.938604354858398
10072	8335	4.016839504241943
10073	7935	2.803706645965576
10074	1214	4.351419448852539
10075	3947	4.055137634277344
10076	8794	4.587985038757324
10077	5155	2.832662582397461
10078	11222	2.4254066944122314
10079	5382	4.09907865524292
10080	137	0.1742162257432937
10081	816	4.512358665466309
10082	982	3.127398729324341
10083	591	6.890736103057861
10084	90	9.78134822845459
10085	2191	2.8634748458862305
10086	1879	3.578575611114502
10087	648	2.103842496871948
10088	2695	2.851534605026245
10089	346	1.6807628870010376
10091	7262	4.512140274047852
10092	1278	6.141108512878418
10093	3407	1.920909523963928
10094	859	6.631771087646484
10096	7975	2.026339530944824
10098	5579	1.160142421722412
10099	97	6.8422932624816895
10101	2938	3.3161659240722656
10102	7888	4.325785636901856
10103	6030	2.8092799186706543
10104	9410	3.432644844055176
10105	9148	1.1626142263412476
10106	11293	-0.1229134798049926
10107	7079	1.861244201660156
10108	512	5.297863960266113
10109	1284	3.734316825866699
10110	2607	2.9442217350006104
10111	1580	2.2610397338867188
10112	6691	3.333148956298828
10113	1371	2.4841887950897217
10114	1600	6.2221550941467285
10115	874	3.642082691192627
10116	776	4.363346099853516
10117	1412	3.9777846336364746
10118	5526	5.690823554992676
10119	2883	4.244335174560547
10120	3302	4.026665687561035
10122	2511	-0.9267740249633788
10123	11412	2.388751745223999
10125	1087	4.515528202056885
10126	188	9.789335250854492
10127	2196	3.3348376750946045
10128	373	5.302309989929199
10129	18	5.068795204162598
10130	2637	3.575444459915161
10131	9260	1.3033113479614258
10132	5726	4.316460609436035
10133	2307	6.594551086425781
10134	7177	2.326206684112549
10135	9730	1.869675636291504
10136	179	4.52490234375
10137	2525	3.41756272315979
10138	6900	3.757017374038696
10139	3151	2.775644302368164
10140	1025	2.6730222702026367
10141	450	5.838250160217285
10143	961	2.989656925201416
10144	6627	4.005797863006592
10145	174	5.4039082527160645
10146	1413	0.6794410943984985
10147	645	5.21129035949707
10148	1313	4.792126178741455
10150	110	3.802394390106201
10151	1390	1.8806414604187007
10152	6761	0.9444195032119752
10153	8385	2.883876085281372
10155	4024	4.334512233734131
10156	6177	3.31278657913208
10157	3898	4.429830074310303
10159	8200	2.421170473098755
10160	221	3.2570314407348637
10162	2899	4.729989051818848
10163	5080	3.8039956092834473
10164	2080	4.162988185882568
10165	4697	5.093598365783691
10166	2918	4.448786735534668
10167	3619	2.087003231048584
10168	10168	6.639605045318604
10169	5484	4.057542324066162
10170	370	0.8238852024078369
10171	7121	2.66278076171875
10173	8444	2.44853949546814
10174	1583	5.574075698852539
10175	1324	4.45632266998291
10176	1340	4.257139205932617
10177	11124	0.3020564913749695
10178	18	6.2746195793151855
10179	357	4.075623512268066
10181	5360	4.085667610168457
10182	259	6.275049686431885
10183	8037	1.4171041250228882
10184	570	3.9072887897491455
10185	2697	6.024950981140137
10186	1039	5.955424308776856
10187	1332	2.803830146789551
10188	2280	6.065654277801514
10189	1339	8.505011558532715
10190	259	8.998003005981445
10191	9560	4.173694133758545
10192	508	5.503847122192383
10193	265	6.339815139770508
10194	5489	1.0050623416900637
10195	6277	2.938164234161377
10197	275	-0.239996463060379
10198	128	6.468184471130371
10199	7708	4.768157005310059
10200	6403	5.5721282958984375
10201	649	6.444479942321777
10202	6372	1.672439455986023
10203	2751	2.3588762283325195
10204	953	4.320901870727539
10205	706	6.585058689117432
10206	726	4.677339553833008
10207	2113	6.326275825500488
10209	2897	1.7382407188415527
10210	1130	5.608613967895508
10211	2001	3.3937087059021
10212	1389	4.027098655700684
10213	2574	12.418335914611816
10215	3163	2.5189876556396484
10216	1058	0.3622560203075409
10218	667	2.821662187576294
10219	7267	4.017866134643555
10223	7979	3.365638494491577
10224	2113	6.670822620391846
10225	2519	3.608527660369873
10226	409	6.189182281494141
10227	3669	4.573538780212402
10228	821	4.06707763671875
10229	1354	3.072390556335449
10230	868	4.688168525695801
10231	1056	2.2283360958099365
10232	1495	4.984607219696045
10233	876	4.438838005065918
10234	10426	2.074936389923096
10235	3808	5.996716976165772
10237	476	4.037048816680908
10238	1464	6.136079788208008
10239	182	3.305602550506592
10240	5408	4.313344478607178
10242	5269	1.9590420722961424
10243	174	4.097620964050293
10244	1666	5.640096187591553
10245	665	3.8882815837860103
10246	1264	4.321503162384033
10247	18	4.536953926086426
10248	2180	2.6937050819396973
10249	2771	2.9322152137756348
10251	2699	8.218766212463379
10252	3247	0.8913886547088623
10253	972	3.0690178871154785
10255	9697	2.260140895843506
10256	645	10.018959999084473
10257	542	6.401805877685547
10258	6504	0.0255624502897262
10259	97	9.128936767578123
10260	362	3.0311288833618164
10261	8634	6.5354084968566895
10263	257	2.9980318546295166
10264	10006	1.59071147441864
10265	1001	3.590295553207397
10266	18	8.099294662475586
10267	9044	4.26893949508667
10268	5583	0.2736290395259857
10271	2046	5.399511337280273
10272	7921	2.8178248405456543
10273	2464	10.208154678344728
10275	1510	9.239398956298828
10276	1296	4.51516056060791
10278	10466	1.4213120937347412
10279	982	5.958089351654053
10280	4021	3.0875134468078613
10281	10102	1.8364566564559937
10282	10143	4.482123374938965
10283	10468	3.646188259124756
10284	4906	1.4336355924606323
10285	661	3.940978527069092
10286	2650	3.755804061889648
10287	4446	1.8425583839416504
10288	712	4.172911643981934
10290	816	4.421198844909668
10291	1104	3.67305064201355
10292	724	4.024872779846191
10293	18	5.584412574768066
10295	252	3.566821575164795
10296	362	5.081092357635498
10297	3175	1.8645066022872925
10299	224	6.10227632522583
10300	2042	2.927897691726685
10301	2699	2.0534110069274902
10302	2197	3.966761589050293
10303	912	1.7163023948669434
10304	2973	3.7750120162963863
10305	1674	-0.8934699296951294
10306	11355	1.9906532764434812
10307	86	4.699191093444824
10308	9052	2.749636173248291
10309	1504	5.47876501083374
10310	466	7.092206954956055
10311	9820	3.137766599655152
10312	144	3.894930839538574
10314	289	2.6598000526428223
10316	61	1.1009577512741089
10317	1523	5.04466438293457
10319	551	4.711602210998535
10320	1153	5.6711931228637695
10321	1642	4.549762725830078
10322	1854	4.844969272613525
10323	1959	4.748236656188965
10324	780	1.7179906368255615
10325	5722	1.0877151489257812
10326	4764	2.88129997253418
10327	396	5.431493759155273
10328	700	1.9868882894515991
10329	4078	2.218252182006836
10330	6032	2.530397891998291
10331	5606	3.976527214050293
10332	1	9.255727767944336
10333	459	6.501410007476807
10334	2421	3.6967387199401855
10336	3350	3.075127601623535
10338	4124	3.294295072555542
10339	761	6.905579090118408
10340	2931	6.027233600616455
10341	7295	5.544735908508301
10342	1324	4.05933952331543
10343	868	5.98129940032959
10344	1804	3.9549546241760254
10345	5974	0.2098152339458465
10346	5968	4.0322442054748535
10347	647	4.529016017913818
10348	4361	1.5034397840499878
10349	355	7.337349891662598
10350	1699	4.945202350616455
10351	11033	1.6334130764007568
10352	5241	3.758833885192871
10353	8850	2.1623706817626958
10355	8751	1.0036518573760986
10356	8761	3.3052291870117188
10357	7938	0.783129096031189
10358	5364	3.013453960418701
10359	1818	2.8705756664276123
10360	1127	7.294149398803711
10361	9273	0.9797143936157228
10362	402	4.857634544372559
10363	1333	2.230077743530273
10364	83	1.8592450618743896
10365	596	3.41129469871521
10366	2597	2.7557713985443115
10368	259	10.21095848083496
10369	4824	6.684748649597168
10372	542	10.113943099975586
10373	610	4.403759956359863
10374	3761	3.474745273590088
10375	11192	0.7802460193634033
10376	144	5.302887439727783
10377	10660	6.229247570037842
10378	3330	2.9117650985717773
10379	4959	2.882407188415528
10380	6006	5.3400559425354
10382	409	5.487870216369629
10383	820	2.960862636566162
10384	782	3.410844087600708
10386	7049	3.500571012496948
10387	1405	5.781286239624023
10388	10057	4.403715133666992
10389	1164	3.598845958709717
10390	1572	4.046676635742188
10391	396	6.601574897766113
10392	10859	0.7632945775985718
10394	7493	-1.2788312435150146
10395	1534	5.798218250274658
10396	1474	2.575794219970703
10398	8453	3.874803066253662
10399	2318	5.03246021270752
10400	1813	2.9285035133361816
10401	1200	5.073038101196289
10402	5395	1.5345981121063232
10403	3863	3.6171298027038574
10404	377	8.852490425109863
10405	2090	3.9349498748779297
10406	160	3.2504844665527344
10407	421	4.737813949584961
10408	1306	4.682154655456543
10409	11058	1.783883810043335
10410	516	1.803257703781128
10411	326	5.914817333221436
10412	4507	3.7443363666534415
10413	3111	6.30554723739624
10414	2801	3.879376411437988
10415	7832	2.144873142242432
10416	6218	3.065628290176392
10417	301	6.036365509033203
10418	2102	3.560314178466797
10419	924	2.973948240280152
10420	3025	4.6916937828063965
10421	4020	3.664660692214966
10422	1115	4.131831169128418
10423	9017	1.938232183456421
10425	4681	3.818714618682861
10426	2823	3.7143993377685542
10427	6589	1.9986761808395384
10428	1307	5.14537525177002
10429	4518	0.6026702523231506
10430	1609	4.437570571899414
10431	2244	4.078274726867676
10432	18	8.672721862792969
10433	267	4.354711532592773
10434	862	4.154740810394287
10435	4323	1.7177813053131104
10436	7375	2.635333776473999
10437	2505	5.1549248695373535
10438	918	4.6615166664123535
10439	2438	6.144965171813965
10440	6233	3.0507216453552246
10441	14	1.6724789142608645
10442	4185	4.6768879890441895
10443	1063	5.600213527679443
10444	7596	4.680936813354492
10445	8871	2.965092182159424
10448	1142	4.665397644042969
10449	10238	1.1290069818496704
10450	5443	1.947271704673767
10451	620	3.909802913665772
10452	6130	4.977205276489258
10454	752	6.0304341316223145
10455	4741	2.96034574508667
10456	5765	3.6902952194213863
10457	11459	2.091392517089844
10458	484	6.118189811706543
10459	1523	3.094548225402832
10460	1314	7.526604652404785
10461	1910	4.449119091033936
10462	3485	3.89199423789978
10463	5694	5.035226821899414
10464	5436	3.886247396469116
10465	97	6.23415470123291
10469	9422	4.0277299880981445
10471	938	2.1855196952819824
10472	2171	0.5829573273658752
10473	5770	1.2302998304367063
10474	1986	2.7968673706054688
10475	255	5.24949836730957
10476	1803	3.4840991497039795
10477	2848	6.202706336975098
10479	1370	5.123424053192139
10480	2313	0.727726936340332
10481	2358	3.252005815505981
10482	183	7.354794979095459
10483	3768	3.768552780151367
10484	3852	2.8054099082946777
10485	5251	1.464657425880432
10486	7929	2.6237223148345947
10488	9829	3.3177080154418945
10489	463	3.103320837020874
10491	9494	2.759303092956543
10493	6068	1.6328511238098145
10494	373	5.58650541305542
10495	355	6.342299461364746
10497	2509	4.988763809204102
10498	1063	8.727752685546875
10499	512	4.1126389503479
10500	99	3.0967607498168945
10501	2478	4.4924750328063965
10502	8067	2.133626937866211
10503	665	5.532381534576416
10504	4489	3.829238653182984
10505	58	11.87428092956543
10506	3700	4.579281330108643
10507	3130	0.6509188413619995
10508	682	3.676382303237915
10509	934	4.173229694366455
10511	3700	2.533202886581421
10512	18	3.442194938659668
10513	58	5.035863876342773
10514	2768	1.5545164346694946
10515	5535	2.9647467136383057
10516	355	1.962203860282898
10517	7043	1.256114840507507
10518	1349	3.763880252838135
10520	159	3.1700563430786133
10521	2787	4.8099751472473145
10523	7979	1.920687913894653
10524	9126	1.4202170372009275
10525	3337	4.891753196716309
10526	6130	5.3252129554748535
10527	1348	3.303532123565674
10528	58	9.122087478637695
10529	8841	4.96117115020752
10530	1794	0.5470075011253357
10531	190	6.1820387840271
10532	1354	4.167274475097656
10533	1546	5.93461799621582
10534	2828	3.0569934844970703
10536	4300	5.5809478759765625
10537	761	3.9510483741760254
10539	1987	3.2773871421813965
10540	4098	4.393098831176758
10541	3101	3.921283721923828
10542	1121	3.296786308288574
10544	2255	5.621827602386475
10545	2793	2.056581735610962
10546	75	3.186591625213623
10547	2442	2.0952610969543457
10548	5086	2.390674829483032
10549	2259	1.0235289335250854
10551	2199	3.376382112503052
10553	160	6.322478294372559
10554	709	4.5792741775512695
10555	832	4.115457057952881
10556	57	-0.5223202705383301
10557	3314	4.178741455078125
10558	34	7.346814155578613
10559	264	5.132919788360596
10560	7044	2.323938369750977
10561	5248	4.745597839355469
10563	4548	5.54279088973999
10564	202	4.842138290405273
10565	850	2.718190193176269
10567	264	4.746132850646973
10568	1842	5.441065311431885
10569	2050	3.0652523040771484
10571	6885	3.0862298011779785
10572	3436	4.130859851837158
10574	9552	4.051868438720703
10575	3678	3.3977584838867188
10576	139	2.458962202072144
10577	8590	2.898589372634888
10579	6348	5.166427612304688
10580	10815	0.0829583704471588
10581	7362	-0.3732286691665649
10582	160	5.377658843994141
10583	783	4.119215965270996
10584	8929	1.2842257022857666
10587	4053	1.5144158601760864
10589	6438	4.21171760559082
10590	7747	0.8434238433837891
10591	2903	0.3634166717529297
10592	1182	4.598141670227051
10594	2429	4.840019702911377
10595	9044	4.415416240692139
10596	4019	5.516232490539551
10597	3111	6.383373260498047
10599	97	6.732925891876221
10600	4768	3.9077749252319336
10601	1339	7.887394905090332
10602	5756	5.891824245452881
10603	7388	0.8034737706184387
10604	2429	5.515140533447266
10605	8846	3.650366067886353
10606	8732	3.836180448532105
10607	9897	2.241910457611084
10608	2200	1.5234533548355105
10609	8455	3.7557778358459473
10610	7209	3.144617319107056
10611	96	4.555262565612793
10612	265	4.077775001525879
10613	508	3.1025521755218506
10614	409	6.651645183563232
10615	5154	2.837221384048462
10616	10904	1.7679286003112793
10617	8469	2.98001766204834
10618	2625	6.206184387207031
10619	4563	0.8506724834442139
10620	959	6.912410736083984
10621	9267	3.422254800796509
10622	645	6.5552897453308105
10623	2008	2.224714517593384
10624	222	3.1547493934631348
10625	6042	2.588942289352417
10626	5705	3.660302877426148
10627	2969	3.0796051025390625
10628	6902	4.862192630767822
10629	1821	3.756193637847901
10630	5686	4.083133697509766
10632	2899	5.073298454284668
10633	5025	3.6088945865631104
10634	4738	5.58828067779541
10635	2464	5.588832855224609
10636	2823	2.169028282165528
10637	1130	5.098924160003662
10638	96	4.247048854827881
10639	1205	2.936966896057129
10640	9267	3.5017824172973637
10641	3200	5.3541131019592285
10643	562	4.001744270324707
10644	8245	1.82733416557312
10645	6836	3.975983858108521
10646	10214	3.602893352508545
10649	6940	3.863325357437134
10650	7988	4.682104110717773
10651	846	4.480319023132324
10652	3774	3.8200454711914062
10653	10476	4.236478805541992
10654	3722	4.463479995727539
10655	1572	6.95986795425415
10656	3333	2.595712184906006
10657	1308	4.888770580291748
10658	3325	2.810258388519287
10659	18	2.2074618339538574
10662	8105	3.0408897399902344
10663	10699	3.604527235031128
10664	1006	4.140093803405762
10666	3675	1.280110239982605
10667	1730	3.441704750061035
10668	1400	1.6166876554489136
10669	8794	-0.4192838966846466
10670	3069	0.628043532371521
10671	9735	2.2125492095947266
10672	260	6.576944828033447
10673	1637	3.7055821418762207
10674	1072	7.039780139923096
10675	1913	3.746958017349243
10677	2495	2.2721853256225586
10678	1150	3.073112964630127
10680	80	3.205829620361328
10682	6903	0.6442025899887085
10683	4304	1.7514307498931885
10684	649	3.6471707820892334
10685	256	6.393774032592773
10686	10742	2.313347101211548
10687	3914	3.97786283493042
10688	3949	0.6709441542625427
10689	1174	0.2550109028816223
10690	7147	1.760448694229126
10691	291	3.01839017868042
10693	19	4.838146686553955
10694	3452	4.9380598068237305
10695	731	4.785055637359619
10696	3903	1.86633563041687
10697	355	3.960590362548828
10698	2141	3.218245029449463
10699	1822	0.2177693843841552
10700	1305	4.733928680419922
10702	96	11.145832061767578
10703	3942	3.7453112602233887
10704	1052	4.759161949157715
10705	7121	1.584712266921997
10706	1705	2.1490895748138428
10707	1203	4.4751152992248535
10708	725	3.0853617191314697
10709	1538	1.579735279083252
10710	10437	4.140636444091797
10711	5326	3.5081560611724854
10713	542	2.8919639587402344
10715	205	2.192174434661865
10716	859	5.983216762542725
10717	7758	-0.661648690700531
10718	3659	3.0611085891723637
10719	11170	0.6755342483520508
10720	542	6.635577201843262
10721	2128	3.8091537952423096
10722	9578	3.912199497222901
10724	1738	4.892309665679932
10726	1666	3.990697860717773
10727	3945	2.1349728107452397
10728	6385	2.621560573577881
10729	5442	-0.7443838119506836
10730	10704	1.5430347919464111
10731	5346	3.902744770050049
10732	25	4.8357367515563965
10733	2025	4.442198753356934
10735	7553	3.8365464210510254
10736	260	6.45026159286499
10737	7280	2.1666476726531982
10738	1802	3.969051837921143
10740	1711	3.1793487071990967
10741	6265	1.7907415628433228
10743	1332	4.159038066864014
10744	6694	1.981860995292664
10745	483	3.784905433654785
10746	9044	3.805724620819092
10747	97	6.578212738037109
10748	1789	6.02721643447876
10749	1588	2.1618165969848637
10751	402	4.579023361206055
10752	3435	3.78290319442749
10753	11401	2.8645129203796387
10754	8070	4.273865222930908
10755	10230	3.650031089782715
10756	264	4.939914226531982
10757	434	3.6751556396484375
10758	1209	2.7782771587371826
10759	868	4.902091026306152
10760	4768	4.241737842559815
10761	95	5.462522506713867
10762	2715	4.015859603881836
10763	2415	4.42113733291626
10766	1093	4.8556809425354
10767	1056	6.027824401855469
10768	9018	0.3895662724971771
10769	2358	5.847746849060059
10770	237	3.334204196929932
10771	1147	5.908668518066406
10774	2516	1.898072600364685
10775	5631	0.7218652963638306
10776	1296	4.998285293579102
10777	4516	2.8279027938842773
10778	1379	5.964785575866699
10779	43	4.7968950271606445
10781	6672	4.396588325500488
10782	10552	2.9327492713928223
10783	2896	3.744844436645508
10784	96	6.692023754119873
10785	2172	4.257574081420898
10786	58	7.208775520324707
10787	2801	4.550934791564941
10788	2973	4.458635330200195
10789	6474	2.7519607543945312
10793	144	6.388189315795898
10794	2298	4.192234039306641
10795	1018	1.411855697631836
10796	2801	5.152675628662109
10797	4058	4.924882411956787
10798	1897	3.535521984100342
10801	6564	-2.0562233924865723
10802	675	5.560075759887695
10803	4758	5.255216598510742
10805	918	7.718499660491943
10806	3602	5.290722846984863
10807	1052	7.376112461090088
10808	3336	2.9224836826324463
10809	4158	3.0484347343444824
10810	1389	3.856147527694702
10811	4442	3.4069008827209477
10812	8128	-0.0098024606704711
10813	2464	3.488486766815185
10814	2280	3.3677849769592285
10815	1405	4.928997039794922
10818	1524	2.9582676887512207
10819	97	7.832699775695801
10820	6291	3.0284712314605717
10821	3821	7.06258487701416
10824	435	5.32160758972168
10825	5284	2.8491439819335938
10826	2025	4.886305809020996
10827	8814	3.630950927734375
10828	4641	5.296192169189453
10829	1553	0.3281858563423157
10830	1829	3.41617488861084
10831	1832	4.592975616455078
10832	11137	5.126130104064941
10833	1307	7.817445755004883
10834	542	5.827453136444092
10835	77	6.368592262268066
10836	382	4.196813583374023
10837	2994	6.186710834503174
10838	2527	4.680890083312988
10839	4782	5.874418258666992
10841	393	5.653798580169678
10842	3491	3.876278400421143
10843	1523	3.874471664428711
10844	64	5.815659046173096
10846	1520	7.060872554779053
10848	4508	3.8197855949401855
10849	2826	4.709340572357178
10850	267	6.995555877685547
10851	10435	2.7589478492736816
10853	645	9.469526290893556
