users	items	scores
8760	103	6.352721214294434
8761	706	5.055901050567627
8762	9145	2.8100948333740234
8763	96	6.480832576751709
8764	7749	3.1043686866760254
8765	1756	5.568702697753906
8767	1601	3.598289966583252
8768	18	14.275869369506836
8769	11382	1.830854177474976
8770	3342	5.516067028045654
8771	3579	4.321546077728272
8772	133	6.180478572845459
8773	8230	1.315984129905701
8774	144	6.680225372314453
8775	5642	5.198023319244385
8777	86	6.032720565795898
8778	6557	5.6516642570495605
8779	8679	3.824695348739624
8780	326	7.023849487304688
8781	215	5.772967338562012
8782	1182	4.353771209716797
8783	8092	6.069477558135986
8784	835	4.776177883148193
8785	508	6.735714912414551
8786	3256	-1.3042361736297607
8787	445	2.516659736633301
8789	1404	1.904975652694702
8790	438	6.619413375854492
8791	706	8.342534065246582
8792	1	5.887748718261719
8793	351	9.513145446777344
8794	1182	7.701605796813965
8796	259	5.989016532897949
8797	569	7.483320236206055
8798	2550	5.907004833221436
8799	431	3.5093021392822266
8800	1	4.321757316589356
8801	8667	4.479578971862793
8802	620	7.8076677322387695
8803	5109	2.899418354034424
8804	640	3.6123952865600586
8805	2446	2.026014804840088
8806	658	3.845562219619751
8807	2267	6.111905097961426
8808	934	2.552464723587036
8810	907	6.2789154052734375
8812	9845	5.119126319885254
8813	4691	4.287876129150391
8814	1332	7.628343105316162
8815	2603	4.713198661804199
8816	1431	7.288777828216553
8817	59	3.4319088459014893
8818	1989	2.636587619781494
8819	391	5.040228366851807
8820	4413	1.9049303531646729
8821	1600	5.62916374206543
8822	2625	3.5333240032196045
8824	162	4.478025436401367
8825	6009	7.158549308776856
8828	1674	3.969115734100342
8829	7616	4.016272068023682
8831	5305	4.154643535614014
8832	2862	6.022454738616943
8833	911	4.037757873535156
8834	6557	9.467209815979004
8835	1363	4.154983043670654
8836	1339	11.023999214172363
8837	1004	2.1601619720458984
8838	8333	4.523804664611816
8839	4088	5.799219131469727
8840	3918	4.559869766235352
8841	1063	4.778681755065918
8842	5253	4.136036396026611
8843	96	9.123258590698242
8844	508	8.769614219665527
8845	517	4.2146897315979
8846	919	5.288111209869385
8847	8709	0.0237525701522827
8848	32	5.689924716949463
8849	2128	3.2713565826416016
8850	2356	6.760935783386231
8851	34	5.10999870300293
8852	868	5.112186431884766
8853	10655	3.276764392852783
8854	1537	3.341679096221924
8855	9894	5.604349136352539
8856	3761	6.8453474044799805
8857	11475	1.5480629205703735
8858	923	2.0860743522644043
8859	11369	2.492794752120972
8860	3012	3.3786208629608154
8861	4604	4.777216911315918
8862	3975	1.9130682945251465
8863	1354	8.814796447753906
8864	3863	6.046844005584717
8866	820	7.56580924987793
8867	570	6.704563140869141
8869	4962	1.6240224838256836
8870	2562	3.9255895614624015
8871	3808	6.115810871124268
8872	709	5.084962844848633
8873	1213	3.095546245574951
8874	8773	-0.7785901427268982
8876	3257	4.153504371643066
8878	4423	10.169771194458008
8879	10472	1.6816848516464231
8880	9397	1.817652940750122
8881	335	5.055719375610352
8882	838	2.373344898223877
8883	9493	3.490162849426269
8885	6192	1.2979300022125244
8886	1691	2.315325736999512
8887	725	4.92086935043335
8888	3795	3.69779634475708
8889	2373	4.837236881256104
8891	4940	1.328621506690979
8892	658	3.433939218521118
8894	828	2.983128070831299
8895	1282	5.687129020690918
8896	2837	4.030438423156738
8897	2192	7.972199440002441
8898	4689	3.1656768321990967
8899	3788	5.091633796691895
8900	10113	2.4635143280029297
8901	537	3.3940792083740234
8902	609	3.524292469024658
8904	3765	-0.4278075993061065
8905	10560	3.335893154144287
8906	498	7.225252628326416
8907	3503	6.490270614624023
8908	3990	2.3558125495910645
8909	542	8.49219036102295
8910	2280	5.855416297912598
8911	566	5.802377700805664
8912	2173	5.765666961669922
8913	1349	8.247688293457031
8914	7631	1.3916571140289309
8915	5659	6.197145938873291
8916	10049	3.5873610973358154
8917	30	4.98390007019043
8918	6170	4.794271945953369
8919	938	5.302379131317139
8921	10311	2.620793342590332
8922	802	4.950119018554688
8923	7632	2.7492895126342773
8924	2803	4.1915130615234375
8926	2848	5.072627544403076
8927	459	7.200077056884766
8928	1136	4.587785720825195
8930	3880	3.3490443229675293
8931	726	10.33962345123291
8932	3246	6.781933784484863
8933	4689	4.421977996826172
8934	5008	2.633998394012451
8935	1677	4.003249645233154
8937	547	8.587660789489746
8938	631	3.353534460067749
8939	6331	2.8934364318847656
8940	2090	5.713711738586426
8941	3533	7.576527118682861
8942	9905	1.6598100662231443
8943	6669	6.397397994995117
8944	2331	3.468200206756592
8946	11279	2.632412433624268
8947	5176	4.436742305755615
8948	6215	4.103554725646973
8949	2122	8.606040954589844
8950	7340	2.4304025173187256
8951	58	6.799242496490479
8952	96	10.709245681762695
8955	1308	9.490095138549805
8956	267	6.242755889892578
8958	4587	4.360337257385254
8959	10224	5.474087715148926
8960	645	6.658865928649902
8961	907	4.728255271911621
8962	11243	2.82345986366272
8964	896	6.2018022537231445
8965	2954	2.150472640991211
8966	3798	1.3194501399993896
8967	9771	2.786797046661377
8968	1153	3.555156946182251
8969	1076	3.0141587257385254
8971	10819	4.306982040405273
8973	2834	3.603839874267578
8974	2462	7.093153476715088
8975	2501	3.9125723838806152
8976	3863	4.627627372741699
8977	6893	4.047775745391846
8978	609	4.188214302062988
8979	570	5.342220783233643
8980	499	3.255185127258301
8981	1334	3.5571510791778564
8983	6003	5.06749439239502
8984	549	3.7044482231140137
8985	43	4.655375480651856
8986	1884	9.156454086303713
8988	2339	3.447530746459961
8989	1609	5.289083480834961
8990	3310	3.739923000335693
8991	1346	4.718798637390137
8992	484	3.42500114440918
8993	560	5.717022895812988
8994	6288	4.09243631362915
8995	1826	5.010090827941895
8996	1464	8.088359832763672
8997	7378	2.638876676559448
8998	446	3.9814748764038086
8999	10518	3.171861171722412
9000	1738	3.1277847290039062
9002	959	4.813363075256348
9003	4443	4.109179496765137
9004	2312	6.9268293380737305
9005	6346	5.007053375244141
9006	2290	3.201054096221924
9007	1783	1.0162184238433838
9008	2815	4.950290679931641
9010	3439	-0.4414944052696228
9011	458	6.441439151763916
9012	2529	3.8776822090148926
9013	1469	3.3119993209838867
9014	1633	5.853834629058838
9015	1349	6.341207504272461
9018	109	6.729003429412842
9019	342	1.858925700187683
9021	1882	4.5008864402771
9022	3502	3.724287271499634
9023	1856	6.566871643066406
9024	16	4.620682239532471
9026	1632	6.128177165985107
9027	3837	4.774075984954834
9028	1354	5.14962100982666
9029	498	6.805548667907715
9030	1244	0.7979176044464111
9031	645	8.52568244934082
9032	122	5.439185619354248
9033	377	1.8013924360275269
9034	8353	3.3391265869140625
9035	361	0.871981680393219
9036	2592	3.5860462188720703
9037	5175	4.6715850830078125
9039	1178	4.018030166625977
9040	5147	5.201214790344238
9042	5565	3.785686016082764
9043	4597	3.768115997314453
9044	409	6.288028240203857
9045	5217	3.617353677749634
9046	5575	4.1870856285095215
9047	7227	4.824648857116699
9048	7537	2.451227188110352
9050	58	7.613246917724609
9051	560	7.57671594619751
9052	6316	1.846872329711914
9053	1516	4.861569881439209
9054	1950	4.510196208953857
9056	51	6.374218940734863
9057	264	6.058623313903809
9058	2787	5.408797264099121
9059	7563	1.821166038513184
9061	1616	4.180759429931641
9062	1343	4.009219169616699
9063	3460	3.3263421058654785
9064	6754	3.2173192501068115
9065	8482	4.05262565612793
9066	993	6.907803058624268
9067	8368	2.1901791095733643
9068	9407	2.0496625900268555
9069	3251	6.797945022583008
9070	2416	2.1978673934936523
9071	2085	2.3172669410705566
9073	10359	2.056034803390503
9074	3251	4.558818340301514
9075	10235	2.9650864601135254
9076	1609	3.3861682415008545
9077	144	7.438733100891113
9078	706	9.26557159423828
9079	1950	6.22094202041626
9080	6098	1.8867131471633911
9081	421	6.762951850891113
9082	8629	3.060433387756348
9083	1089	2.8754711151123047
9084	1232	4.880589008331299
9085	11135	1.5220770835876465
9086	1041	3.307007312774658
9088	1890	5.640571117401123
9089	4403	2.553439140319824
9090	10303	1.191084861755371
9091	1296	6.551502227783203
9092	591	7.842034339904785
9093	7532	2.403103828430176
9094	7824	3.123774528503418
9095	6215	1.936030864715576
9097	96	10.132614135742188
9099	2241	3.24696683883667
9100	6380	2.506752252578736
9101	1045	4.638188362121582
9102	2722	3.292084217071533
9103	91	4.012845039367676
9104	5103	3.114609718322754
9105	1363	4.384222984313965
9106	264	7.126619815826416
9107	6569	3.937525749206543
9108	7708	5.144392490386963
9109	2025	2.863321542739868
9110	759	4.162095069885254
9111	5525	5.267080307006836
9112	434	5.773051261901856
9113	2695	4.438782215118408
9114	544	6.920241832733154
9115	645	8.224920272827148
9118	1354	2.831012725830078
9119	5744	0.9219087362289428
9120	1933	2.013843297958374
9121	1072	5.260366439819336
9122	10278	0.2996992468833923
9123	754	2.785167694091797
9124	1167	4.367846488952637
9125	1973	6.374797821044922
9126	7987	3.30663537979126
9127	3319	3.83732271194458
9130	5120	1.5468189716339111
9131	4021	4.229162216186523
9132	110	4.526342868804932
9133	1438	1.3416404724121094
9135	635	3.3803443908691406
9136	427	5.021806716918945
9137	11367	1.6388936042785645
9138	64	5.712841033935547
9139	706	4.692910194396973
9140	508	6.313591957092285
9141	2843	6.965512752532959
9142	321	2.5605618953704834
9143	43	5.007748603820801
9144	8765	0.5279935598373413
9145	10536	2.617145299911499
9148	11442	2.171086311340332
9151	6649	0.6884125471115112
9152	814	3.847426414489746
9153	1313	5.250937461853027
9154	5759	4.364481925964356
9156	1	4.8804426193237305
9157	4816	4.547640323638916
9158	2095	2.5892019271850586
9161	11109	2.868125438690185
9162	1206	4.723487854003906
9164	9731	2.307896614074707
9165	264	10.007894515991213
9166	542	7.869925498962402
9167	5787	1.6182258129119873
9168	6737	2.230709791183472
9169	8470	2.69094467163086
9170	849	5.457980155944824
9171	10843	2.999311923980713
9172	11273	2.612488985061645
9173	306	1.844107151031494
9174	1747	1.5667506456375122
9175	5222	1.710745930671692
9178	2244	6.004455089569092
9179	2866	4.367953300476074
9180	10907	2.753406524658203
9181	1389	6.50999927520752
9182	3740	4.990604400634766
9183	2870	6.111325263977051
9184	402	3.31197190284729
9185	2593	5.702106475830078
9186	612	5.248540878295898
9187	1672	3.544771909713745
9188	7043	3.244313716888428
9190	8404	4.3334150314331055
9191	1130	5.178953170776367
9192	1748	6.024153709411621
9193	1491	4.965614795684815
9195	2046	4.801541805267334
9196	583	5.312252998352051
9197	34	7.69475793838501
9198	77	2.4527528285980225
9199	1242	1.5272741317749023
9200	4222	5.146158218383789
9201	2421	4.865927696228027
9202	2622	6.07817268371582
9203	9107	3.2439680099487305
9204	1546	6.814918518066406
9205	2495	5.933874130249023
9206	396	9.316509246826172
9207	8015	2.1531007289886475
9208	58	8.340766906738281
9209	1691	5.947221279144287
9210	1827	5.349987983703613
9211	618	7.179018020629883
9212	1015	6.17723560333252
9213	3251	3.6232640743255615
9214	4407	0.2243106961250305
9215	1127	5.573794364929199
9216	668	5.697683334350586
9217	7004	1.5265288352966309
9218	8241	0.4192959070205688
9219	5778	2.354604482650757
9220	1	11.13495635986328
9221	1933	5.206274032592773
9222	351	6.389199733734131
9223	868	5.85228443145752
9224	87	4.358808517456055
9225	2072	3.881026029586792
9226	915	2.885570526123047
9227	2225	4.940861225128174
9228	260	3.894103527069092
9230	8070	5.071414947509766
9231	2033	6.485763549804688
9232	5677	3.103556632995605
9233	1879	4.556451320648193
9234	6525	4.183329582214356
9238	1939	2.427176713943481
9239	620	7.893367767333984
9240	3276	4.209224700927734
9241	2809	4.694422721862793
9242	5691	5.89610767364502
9243	138	3.039289712905884
9244	9071	2.4586944580078125
9245	259	8.775341033935547
9247	3063	2.6008992195129395
9248	11176	3.2113728523254395
9249	3538	3.923280954360962
9250	4461	4.566692352294922
9251	2222	2.032137155532837
9252	3452	6.365958213806152
9253	5982	2.972087860107422
9255	3888	4.521483421325684
9256	7783	2.411585807800293
9257	705	4.234195709228516
9258	4548	4.114663600921631
9259	458	6.001593589782715
9260	387	6.759787559509277
9261	1535	3.0005946159362797
9262	1298	3.826986789703369
9263	2480	2.6662118434906006
9265	8386	2.4834351539611816
9266	1596	7.88395881652832
9267	139	4.275419235229492
9268	8876	5.21711540222168
9269	547	5.6713738441467285
9270	9061	4.563721179962158
9271	3685	2.983454704284668
9272	9186	0.6496713757514954
9273	96	8.094161033630371
9274	6654	2.541449069976806
9275	409	5.665225982666016
9276	1986	0.1538141965866089
9278	9562	2.151768445968628
9279	2936	1.8255164623260496
9280	4681	3.528233528137207
9281	1363	6.7058424949646
9282	267	7.439186096191406
9285	159	5.263416290283203
9286	202	5.026926040649414
9288	2722	5.751441955566406
9289	979	2.355626583099365
9290	3330	2.719974994659424
9291	5092	2.0672173500061035
9292	1474	4.4069671630859375
9293	2675	2.5354537963867188
9294	7424	6.635907173156738
9295	3779	0.7133790254592896
9296	633	7.989131927490234
9297	1041	7.352817058563232
9299	3419	4.789505481719971
9300	217	4.21237850189209
9302	1710	2.501995086669922
9303	893	3.153049230575561
9304	6982	2.7156639099121094
9305	5058	3.4901041984558105
9307	1672	5.661666393280029
9308	1349	10.451839447021484
9309	2283	4.136244297027588
9310	3001	3.453476667404175
9311	2113	7.707889080047607
9312	10196	2.671811103820801
9313	8543	3.641005516052246
9314	2435	1.5629761219024658
9315	434	4.630131721496582
9316	3684	1.9167585372924805
9317	459	6.175820827484131
9318	4287	3.9560060501098633
9319	1965	5.9193220138549805
9320	1164	5.3228020668029785
9323	673	3.061475276947021
9325	4663	3.3411574363708496
9326	5483	1.6879503726959229
9327	5621	5.175322532653809
9328	1334	3.511096477508545
9329	1	9.765480041503906
9330	8699	2.882740974426269
9331	112	7.372592926025391
9333	560	6.853341102600098
9334	4013	3.098566055297852
9335	4117	3.8152480125427246
9336	10946	3.700706243515015
9337	3755	4.0042924880981445
9338	706	5.071742057800293
9339	3538	5.549890518188477
9341	1569	2.3464431762695312
9342	3416	2.503701448440552
9344	1	5.476724147796631
9345	7975	2.061864852905273
9346	105	3.8088648319244394
9347	3636	-0.0287535488605499
9348	719	2.619504451751709
9349	6553	0.3435571789741516
9350	2267	4.935397148132324
9351	6695	1.6504321098327637
9352	807	4.647032737731934
9353	4046	3.329923152923584
9354	409	6.24266529083252
9355	868	6.607293128967285
9356	1072	5.790351867675781
9358	6147	2.7377471923828125
9359	314	6.421064853668213
9360	3961	4.123250961303711
9361	3698	6.262083530426025
9362	3340	2.0322556495666504
9363	58	5.258366107940674
9364	636	2.93038272857666
9365	4084	4.143002510070801
9366	8109	4.316306114196777
9367	8846	-0.6609108448028564
9368	2192	3.473660945892334
9369	10824	0.1402819454669952
9370	569	4.707202911376953
9371	560	9.046080589294434
9372	6212	2.1405420303344727
9373	1790	2.486458301544189
9374	909	6.281210899353027
9375	10475	-0.7268660664558411
9377	159	5.907942771911621
9378	1	7.735543251037598
9379	675	4.193277359008789
9380	261	2.8735084533691406
9381	1913	6.691810607910156
9382	2776	4.524468421936035
9383	5779	2.112302303314209
9384	421	4.388546943664551
9385	2899	5.329850196838379
9386	1596	8.08250904083252
9387	7504	3.871354103088379
9388	1015	7.844603538513184
9389	218	4.361394882202148
9390	10703	2.382031917572021
9391	1154	5.539474010467529
9392	19	6.653497695922852
9393	1093	8.12089729309082
9394	3378	6.072478294372559
9395	61	1.255889892578125
9396	8911	2.213106155395508
9398	443	4.333535194396973
9399	402	3.347813606262207
9400	458	4.757227897644043
9401	2419	7.219808578491211
9402	58	5.84773588180542
9403	6878	2.996426582336426
9404	6943	2.4234814643859863
9405	4454	5.847487926483154
9406	170	4.403180122375488
9407	4758	4.18178129196167
9408	3577	3.2632007598876958
9409	1945	4.600517272949219
9410	6667	3.258047580718994
9413	3637	3.977756977081299
9414	2509	3.631314992904663
9415	4782	6.833842277526856
9417	4698	2.226672649383545
9418	1685	6.786518096923828
9419	377	7.575462818145752
9421	6420	2.362258195877075
9422	1052	5.349985122680664
9423	1246	2.6266424655914307
9425	1997	6.887950897216797
9426	357	5.731601715087891
9428	1238	1.6064391136169434
9429	2848	6.508161544799805
9431	6377	4.033940315246582
9432	1245	3.5243282318115234
9433	4429	5.2728471755981445
9434	1363	4.776012420654297
9435	4998	3.897704124450684
9436	6553	4.100839614868164
9437	1	7.398575782775879
9438	165	4.348847389221191
9439	2786	5.994720458984375
9440	6878	3.499511241912842
9441	4305	5.193410873413086
9442	2973	6.350050926208496
9443	264	3.9513769149780273
9444	1130	5.388006687164307
9445	128	6.861128807067871
9446	5235	6.111441612243652
9447	1091	7.449916362762451
9448	2076	2.630995750427246
9449	7933	4.604037284851074
9450	264	6.343624591827393
9451	2285	4.507669448852539
9452	2505	5.4712324142456055
9453	1546	7.535852432250977
9454	2083	2.765573024749756
9458	731	6.091657638549805
9459	221	4.184293746948242
9460	6979	5.363414287567139
9461	2188	3.9547371864318848
9462	7511	1.822975754737854
9463	3704	1.6515929698944092
9464	1699	5.857160568237305
9466	3673	4.502092361450195
9467	97	0.419809341430664
9468	190	6.659432411193848
9469	1273	3.5742111206054688
9470	6672	5.447296142578125
9471	1	6.133930206298828
9472	331	5.366899013519287
9473	1389	6.205558300018311
9475	6055	4.712310791015625
9476	924	4.75703239440918
9477	1489	6.067837238311768
9478	3978	3.07471776008606
9479	203	5.246861457824707
9480	377	3.611194133758545
9482	3850	1.5254533290863037
9484	1067	1.824798941612244
9485	535	6.299463272094727
9486	4120	4.40297794342041
9487	2688	2.937983989715576
9488	6031	3.3391354084014893
9489	1093	3.454444169998169
9491	90	7.637181758880615
9492	2109	3.0494441986083984
9493	1127	5.039962768554688
9494	7611	2.9144034385681152
9495	1596	4.704150676727295
9496	355	6.221707820892334
9497	1245	7.621602058410644
9498	677	3.095869541168213
9499	8805	4.0697431564331055
9500	3797	2.738534450531006
9501	2118	3.554997205734253
9502	6130	5.425283432006836
9503	983	3.317338466644287
9505	2311	6.7260589599609375
9507	4598	4.223923683166504
9508	8747	2.515015125274658
9509	6062	3.897773265838623
9510	5686	5.0650248527526855
9512	373	5.758708477020264
9513	8246	1.1734979152679443
9514	1989	3.353541135787964
9515	761	4.087613582611084
9516	569	4.514616966247559
9517	259	6.844229221343994
9519	2090	6.150385856628418
9520	4812	2.1914172172546387
9521	3063	3.1639811992645264
9522	6742	-0.1250625550746917
9523	6158	5.164475440979004
9524	8118	3.697076320648194
9525	7837	4.475761413574219
9527	5282	4.411690711975098
9528	1026	2.956587791442871
9530	9886	0.9856613874435424
9531	3110	3.888822555541992
9533	2801	3.527087688446045
9534	634	10.028569221496582
9535	1164	5.004672050476074
9536	3028	4.9612579345703125
9538	3563	2.0269906520843506
9539	59	6.3481621742248535
9540	5526	3.563460350036621
9541	8356	7.794740200042725
9542	1041	7.16424560546875
9543	806	6.372066020965576
9545	1774	2.5235846042633057
9546	2938	5.223444938659668
9547	2974	6.303806304931641
9548	2243	3.8552846908569336
9549	552	5.327430725097656
9550	3000	4.421263694763184
9552	7705	4.917117118835449
9553	2699	12.017621994018556
9554	2446	4.416533470153809
9556	1104	5.724493980407715
9557	8437	2.699418783187866
9558	410	1.6564230918884275
9559	4912	4.035993576049805
9561	1534	8.082277297973633
9562	1467	2.6296162605285645
9564	6487	4.554804801940918
9567	6523	1.8224146366119385
9568	9064	5.477038383483887
9569	3134	6.144499778747559
9570	807	4.671299934387207
9571	975	5.602537631988525
9572	1705	4.108321189880371
9573	9817	4.127081394195557
9575	2292	4.464408874511719
9576	96	7.922300338745117
9577	160	6.313492774963379
9579	3164	1.4809552431106567
9580	10359	2.851976156234741
9584	2461	3.0566794872283936
9585	1476	1.107686996459961
9586	508	6.3514251708984375
9587	6677	0.8532432913780212
9588	1845	5.336721420288086
9589	7174	3.0865635871887207
9590	4944	5.730020046234131
9592	893	7.204745292663574
9594	2177	5.19053840637207
9595	2028	3.9601237773895264
9596	122	5.759282112121582
9597	645	9.510370254516602
9598	10664	4.603386878967285
9599	2908	3.341603279113769
9601	2868	5.466611385345459
9602	409	2.488042116165161
9603	369	7.356271266937256
9604	891	8.48292350769043
9607	3000	7.815384387969971
9608	364	5.381720542907715
9609	1499	4.351604461669922
9610	6451	3.610415935516357
9612	3633	2.671816825866699
9613	10366	1.08479642868042
9614	591	6.937005043029785
9615	2704	2.7367959022521973
9616	806	3.525322437286377
9617	6074	2.131254911422729
9618	1756	6.889083862304688
9619	404	4.476189613342285
9620	1756	5.036317825317383
9621	96	7.205817699432373
9622	9339	3.2076425552368164
9623	8608	2.6408252716064453
9624	9134	6.5349626541137695
9625	950	6.464850425720215
9626	7526	2.5413498878479004
9627	5269	1.041804313659668
9628	466	9.093618392944336
9629	2287	1.5118248462677002
9630	2494	2.718636989593506
9631	5481	-0.3441939949989319
9632	1761	6.697797775268555
9633	3012	2.4025192260742188
9635	4106	4.744617462158203
9636	4641	3.200328826904297
9637	2175	4.043609619140625
9638	9149	6.336690902709961
9639	1264	1.0226829051971436
9640	122	5.077946662902832
9641	259	12.168697357177734
9642	388	3.899819612503052
9643	3957	0.7285813093185425
9646	1516	4.838972568511963
9647	3671	5.307215690612793
9648	2271	5.405100345611572
9649	58	7.70346736907959
9650	2188	3.083178997039795
9651	6772	3.5169026851654053
9652	1089	6.633115768432617
9653	2990	3.9768688678741455
9654	5599	2.0369019508361816
9655	1998	4.543259620666504
9656	6708	4.94507360458374
9657	373	6.145127773284912
9658	2957	2.8091838359832764
9659	8181	3.060335874557495
9660	2660	5.753085136413574
9661	371	16.462974548339844
9663	7568	2.1338346004486084
9664	6175	5.087845802307129
9665	409	7.959084510803223
9666	8259	4.201201438903809
9667	2112	3.69473648071289
9668	5554	1.490006685256958
9669	5447	4.3245038986206055
9670	1057	4.76918888092041
9671	9667	3.6335928440094
9672	6446	3.89572811126709
9673	724	6.41964054107666
9676	4890	5.984817981719971
9677	748	4.352634906768799
9678	8893	1.6782835721969604
9679	5997	3.796176910400391
9680	33	0.9342552423477172
9681	103	5.071471691131592
9682	5672	6.9079179763793945
9683	67	4.236481189727783
9684	402	5.854777812957764
9685	3747	2.1266350746154785
9686	1127	5.349276542663574
9687	374	-1.8387117385864256
9688	1842	3.312563896179199
9689	3767	6.131180286407471
9690	4429	2.9288229942321777
9691	8281	1.9199241399765012
9692	3425	5.014948844909668
9693	744	0.4081087112426758
9694	1315	1.8299845457077024
9695	1091	5.873353004455566
9696	847	8.251018524169922
9697	3124	6.430024147033691
9699	58	10.149713516235352
9700	5153	2.224310874938965
9701	10474	2.590080738067627
9702	4787	0.7801457643508911
9703	1774	4.742242336273193
9705	332	3.622822999954224
9706	3111	7.711255073547363
9707	160	3.54756498336792
9708	4605	2.8204095363616943
9709	1426	3.651383399963379
9710	424	4.9641618728637695
9711	1323	4.81486701965332
9712	795	5.233808517456055
9713	6277	2.714627981185913
9714	9957	3.837955474853516
9715	5731	5.172219276428223
9716	9	3.282055377960205
9718	10861	2.25199031829834
9719	4318	1.9146665334701536
9720	1178	4.655357837677002
9721	10846	1.532888889312744
9722	1753	4.213266849517822
9723	1063	5.845781326293945
9724	94	0.4622113704681396
9725	7859	2.32828426361084
9726	7363	1.9045360088348389
9727	1072	6.42149019241333
9728	283	3.888812780380249
9729	1677	4.687067985534668
9730	8851	2.7665202617645264
9731	878	6.253348350524902
9732	2054	1.8056540489196775
9733	8261	4.315929412841797
9734	10654	1.038566827774048
9736	7582	3.5601677894592285
9738	4894	-1.115282654762268
9739	18	6.266485214233398
9740	6022	4.001626014709473
9741	1206	2.975609302520752
9742	1308	4.693520545959473
9743	1516	5.3421125411987305
9744	24	6.610009670257568
9745	667	4.63018798828125
9747	1847	2.3438847064971924
9749	1	7.741659164428711
9750	1155	3.5210165977478027
9751	4897	2.595053195953369
9752	429	4.323540687561035
9753	2112	6.102004051208496
9754	355	5.698935031890869
9755	3944	1.9380662441253664
9756	7523	5.432220458984375
9757	1334	7.709723472595215
9758	1593	1.742368459701538
9759	3526	5.530015468597412
9761	994	2.339613437652588
9762	2401	4.1233673095703125
9763	58	10.295991897583008
9764	1136	4.395664215087891
9765	4421	1.753140926361084
9766	4857	4.98009204864502
9767	10449	2.8757731914520264
9768	1248	4.376194953918457
9769	971	2.878249168395996
9770	3300	3.798964262008667
9772	38	4.751896858215332
9773	724	8.041767120361328
9774	1226	3.716970682144165
9775	618	7.251976013183594
9776	3560	-0.2439716756343841
9777	3314	3.101787805557251
9778	1056	7.718779563903809
9779	11338	5.633313655853272
9780	3375	6.4552154541015625
9781	2426	4.590884685516357
9782	95	5.543830871582031
9783	1056	8.713687896728516
9784	6003	2.954732179641724
9785	1306	5.796316146850586
9787	224	5.13640832901001
9788	1779	3.686150550842285
9790	3075	3.514319896697998
9791	160	5.168788909912109
9792	3771	1.2035995721817017
9793	5481	4.373108863830566
9794	8660	5.041427612304688
9795	8483	2.577846050262451
9796	3548	3.870688199996948
9797	3346	1.539247751235962
9798	6968	5.618773460388184
9799	2470	3.497912168502808
9800	4370	4.963703155517578
9801	1898	6.579288482666016
9802	4401	3.564077138900757
9803	8355	2.0477819442749023
9804	4133	3.538355827331543
9805	2816	5.745887756347656
9806	1965	6.768165588378906
9807	6207	1.680121898651123
9808	3214	4.103170871734619
9810	3761	5.526045322418213
9811	1377	2.8451857566833496
9812	8479	5.860457420349121
9813	7937	3.1949925422668457
9814	433	3.189836978912353
9816	2298	8.743525505065918
9817	2000	-0.165179818868637
9818	2160	3.90834641456604
9819	2629	2.710106372833252
9820	1095	2.029977321624756
9821	10902	4.94600248336792
9822	1541	2.8758416175842285
9823	819	5.759421825408936
9824	3452	3.0616984367370605
9825	6031	3.572408437728882
9826	3649	1.8136875629425049
9827	7363	2.669990062713623
9828	9119	4.806553363800049
9829	182	4.763288974761963
9830	2307	6.266874313354492
9831	642	8.29358196258545
9832	5869	3.026109457015991
9833	2807	5.97514533996582
9835	7450	3.5069384574890137
9836	1691	5.33777379989624
9837	6572	4.557879447937012
9838	3462	4.945616245269775
9840	355	4.355815887451172
9842	10605	1.540325164794922
9843	5382	1.812817096710205
9844	6898	2.842287063598633
9845	8569	4.225232601165772
9847	8807	5.572793960571289
9848	1349	5.820799827575684
9850	1673	8.828791618347168
9851	110	2.9033634662628174
9854	6546	8.455440521240234
9856	1127	7.135144233703613
9857	394	4.148928642272949
9858	868	8.539304733276367
9859	165	4.9521484375
9860	95	4.646666526794434
9861	5346	5.391452789306641
9862	6062	4.422221660614014
9863	3703	2.760868549346924
9864	10537	3.2834300994873047
9865	586	5.761452674865723
9866	5451	4.750611782073975
9867	512	4.889726638793945
9868	5110	4.084964752197266
9869	735	0.6033542156219482
9871	7898	4.231414794921875
9872	3698	5.755227088928223
9873	8410	6.090580940246582
9874	8172	3.0676395893096924
9875	6096	-0.0890709608793258
9876	54	2.2608492374420166
9878	1987	3.6027379035949707
9879	257	3.076568126678467
9880	1063	3.0057997703552246
9881	2677	3.4234275817871094
9882	11072	2.061134099960327
9883	2888	4.463757514953613
9884	6592	0.1106610298156738
9886	3280	5.824542045593262
9888	934	6.776689529418945
9889	9091	4.058346271514893
9890	6788	3.8367512226104736
9891	6929	1.2471592426300049
9892	111	5.073469161987305
9893	2159	5.43309497833252
9894	174	0.9376570582389832
9895	4528	5.118534088134766
9896	924	2.432286739349365
9897	3750	5.720562934875488
9898	569	5.160014152526856
9899	1913	3.24353551864624
9900	2715	5.152815818786621
9902	2967	4.093401908874512
9903	1763	3.740767955780029
9904	7255	2.7064144611358643
9905	259	9.757915496826172
9906	463	5.689712047576904
9907	3642	3.351094007492065
9908	3021	8.176177978515625
9909	1607	5.838484287261963
9910	1838	2.523484706878662
9911	542	11.145569801330566
9912	607	3.950334310531616
9913	2357	2.770138025283813
9914	10167	2.111900329589844
9915	23	1.2783007621765137
9917	570	5.0800886154174805
9918	3462	5.58224630355835
9919	2614	6.550553321838379
9920	758	4.660389423370361
9921	3210	1.697637677192688
9922	10996	2.620125532150269
