users	items	scores
11155	97	2.6074657440185547
11155	7408	-0.6453393697738647
11156	8479	0.737954318523407
11156	6368	0.1522813141345977
11157	3755	2.387579202651977
11158	868	2.1031010150909424
11158	2141	1.1703486442565918
11159	1020	2.0394248962402344
11159	5147	1.813494086265564
11160	3430	-0.6006504893302917
11161	1523	0.296009361743927
11162	259	2.377767562866211
11162	1617	1.0039055347442627
11163	9487	0.0957615971565246
11163	8445	-0.8412760496139526
11165	7701	0.0436584055423736
11165	11016	-0.1165616959333419
11166	5111	0.4489329159259796
11167	314	2.7870192527771
11167	112	2.4440386295318604
11168	3761	4.260178089141846
11168	59	3.3944222927093506
11169	10202	-0.1431924700736999
11170	4538	-0.4032532274723053
11171	18	4.199947357177734
11171	109	2.955244541168213
11172	1077	1.5811336040496826
11172	1268	1.0860809087753296
11173	18	4.071596622467041
11173	1756	3.5835845470428467
11174	649	0.4332804381847381
11175	3433	1.8659532070159912
11175	893	1.780920386314392
11176	267	1.847764253616333
11176	2159	0.8514190912246704
11177	4391	1.183423638343811
11177	10436	0.3183485865592956
11178	1837	1.2083678245544434
11178	4524	0.2851138710975647
11181	542	2.703166961669922
11181	1096	0.2700087428092956
11182	3161	0.7406682968139648
11182	1953	-0.5235145092010498
11183	498	0.5280592441558838
11183	3112	-0.2312954366207122
11184	11033	0.1713442355394363
11184	3605	-0.0429656356573104
11186	1762	1.20926833152771
11187	673	1.8041666746139529
11187	3251	1.5627620220184326
11188	3055	0.930070161819458
11188	4298	0.2768961787223816
11189	10792	-0.2711409330368042
11190	969	3.424614906311035
11190	1157	1.7949628829956057
11191	2180	2.042740821838379
11192	7539	-1.2166037559509275
11193	256	4.272799015045166
11193	3276	2.8670687675476074
11194	700	3.051239013671875
11194	8171	0.0001107081770896
11195	259	6.708418846130371
11195	110	3.084559917449951
11196	535	1.4834978580474854
11196	4804	-0.0060908794403076
11197	1546	2.6542272567749023
11197	6869	-0.1438502669334411
11198	2937	1.5626791715621948
11198	6961	-0.7936179041862488
11200	1523	1.1103507280349731
11200	7185	-0.3791759312152862
11202	740	0.2835316658020019
11203	4765	0.4369591474533081
11204	1041	0.9541669487953186
11204	10468	-0.7703956365585327
11205	6488	1.1556518077850342
11205	1922	0.3166714310646057
11206	342	1.0845189094543457
11206	609	0.8453071117401123
11208	2369	0.8135067224502563
11208	8972	0.4450563788414001
11210	1431	1.8984829187393188
11210	5487	0.3908636569976806
11211	3000	0.1725845783948898
11211	5408	-1.0119268894195557
11212	6130	1.5607037544250488
11212	5361	0.9780285954475404
11213	162	1.2685012817382812
11213	2277	0.3330616056919098
11215	7266	-0.2017394304275512
11215	7899	-0.4207178950309753
11216	1879	2.38374137878418
11216	5994	1.8832212686538696
11217	918	2.4616963863372803
11217	1064	0.3385856449604034
11218	1692	0.4298659265041351
11219	3839	1.6608734130859375
11219	891	1.4945452213287354
11221	289	1.222708225250244
11221	807	0.856891393661499
11222	8849	-0.2320170104503631
11223	2216	1.2972745895385742
11223	2196	0.7708271741867065
11224	1242	-0.1098237335681915
11224	3098	-0.5304628014564514
11225	51	1.6639435291290283
11225	1391	1.585492491722107
11226	1546	3.2005279064178467
11226	1379	1.6066360473632812
11227	3042	0.569912314414978
11228	3236	0.397685706615448
11228	3213	0.2848519086837768
11230	591	3.176705837249756
11230	1111	1.7911765575408936
11231	1611	0.9056179523468018
11231	1650	-0.5181066989898682
11232	5159	0.1481005698442459
11233	7585	0.138437733054161
11233	11045	-0.1622474640607834
11235	498	3.5543863773345947
11236	314	1.3968390226364136
11237	72	1.9714983701705933
11237	873	1.1123180389404297
11238	3839	1.738418698310852
11238	7837	0.8548551797866821
11239	1136	2.5994536876678467
11239	272	1.3722224235534668
11240	5008	0.5954816341400146
11241	2097	0.919344961643219
11243	3469	-0.0624877363443374
11244	1524	0.9512755870819092
11245	2505	2.795850276947021
11245	3527	0.9422292709350586
11246	409	3.574846029281616
11246	112	2.892752885818481
11247	4396	0.3994484543800354
11248	3350	1.5468604564666748
11248	4455	0.9521966576576232
11249	6828	0.5526230931282043
11250	19	2.759553909301758
11250	7932	0.9265613555908204
11252	10871	-0.2899177968502044
11255	4803	0.3223570883274078
11255	7481	0.0792017355561256
11256	569	1.7888914346694946
11257	2304	2.70974063873291
11257	9632	0.5188094973564148
11258	4808	1.140841007232666
11259	4287	0.7825300097465515
11259	10112	-0.346682071685791
11260	3325	1.243248701095581
11260	2601	-0.0853355750441551
11261	18	3.039611339569092
11261	3232	-0.5643163323402405
11262	110	2.0458641052246094
11263	4028	1.4546101093292236
11263	1187	1.322490930557251
11264	4517	0.8581732511520386
11264	3292	0.4598670601844787
11265	2621	0.1101805716753006
11265	4930	-0.1650340855121612
11267	3151	0.524381697177887
11267	825	0.1903519928455352
11268	7404	-0.6185671091079712
11269	289	2.0727977752685547
11269	7654	-1.336130976676941
11270	3538	1.057488203048706
11270	5599	-0.6814642548561096
11271	1136	2.299094915390014
11273	5419	0.9180113673210144
11273	7508	0.5418387651443481
11275	3863	1.267025113105774
11275	3842	-0.5884546041488647
11276	404	0.8822870850563049
11276	5199	0.2016163468360901
11277	3276	1.406694412231445
11278	3568	0.8856286406517029
11278	4215	0.7259146571159363
11279	4850	-0.2556718587875366
11279	10508	-0.5176995992660522
11280	7855	1.4404643774032593
11281	1594	2.569322347640991
11281	1697	0.442712128162384
11282	1253	1.4880523681640625
11283	3000	1.2519118785858154
11283	4088	0.7045395374298096
11284	6394	-0.7344590425491333
11284	7668	-0.7489944696426392
11287	6702	0.2323383688926696
11287	10503	-0.1572487205266952
11289	1063	2.0723659992218018
11291	1255	3.439415454864502
11291	2697	2.5315349102020264
11292	8856	1.110950946807861
11292	1817	1.0286126136779783
11293	1264	2.1687731742858887
11295	7030	0.6003262400627136
11295	787	0.3029406070709228
11296	1947	-0.5761121511459351
11298	96	3.177645206451416
11298	1739	1.3392727375030518
11300	4180	0.4329520165920257
11301	498	2.930081367492676
11301	4128	-0.4394806325435638
11302	8714	-0.2039053291082382
11303	90	2.8831236362457275
11303	2482	1.2129818201065063
11304	2787	1.8790104389190676
11304	766	0.4171842336654663
11305	1072	4.898246765136719
11305	2899	1.929063081741333
11306	4770	-0.1350637078285217
11307	2801	2.72339391708374
11308	5753	0.8004919290542603
11308	2213	0.3795088529586792
11309	4323	1.213349461555481
11311	392	0.0898305922746658
11311	7085	-0.005202654749155
11312	4849	-0.5654017925262451
11313	1409	1.804397821426392
11313	9529	0.5628902316093445
11314	4759	1.5137556791305542
11314	5650	0.4969745278358459
11315	8603	1.2055374383926392
11316	109	3.183992862701416
11316	951	2.633530139923096
11317	1561	0.58547043800354
11318	2219	-0.4712448716163635
11319	34	2.857424020767212
11320	1017	1.091720461845398
11320	7421	0.5853316783905029
11321	2000	0.4067339301109314
11322	7538	2.181366443634033
11322	3075	1.4656782150268557
11323	1284	3.029573440551758
11323	1306	1.586437702178955
11324	7697	0.3940386176109314
11324	4450	-0.3356937170028686
11325	264	2.912630081176758
11325	1784	0.4124374985694885
11326	649	0.6501190662384033
11326	6980	0.0294923260807991
11328	4914	1.0998767614364624
11328	7829	-0.5140342712402344
11329	9655	0.5240043997764587
11329	8831	0.3121796250343323
11330	9932	0.0134111791849136
11330	6880	-0.2684626579284668
11331	3529	1.1339666843414309
11332	918	4.343250274658203
11332	6177	1.4947468042373655
11333	7983	0.0719858705997467
11333	7876	-0.1242804229259491
11334	1546	3.397984266281128
11334	179	2.358210563659668
11335	4994	1.103874683380127
11335	4026	0.7422353029251099
11336	3208	0.3108186721801758
11336	11234	-0.1955009847879409
11337	2427	1.4840484857559204
11337	6078	0.9548642039299012
11338	4217	0.8051612377166748
11339	597	1.1993825435638428
11339	7429	-0.762131929397583
11341	3097	0.1578596532344818
11342	4380	0.3831929564476013
11345	1393	2.534992218017578
11345	6668	-0.3784018456935882
11346	4106	1.4248096942901611
11346	3996	0.3796033859252929
11347	6419	0.5357128977775574
11347	8070	0.5096462965011597
11348	1464	1.617659330368042
11348	7502	0.6336292624473572
11349	4411	0.6380282044410706
11349	2025	0.2854912579059601
11350	595	0.8276868462562561
11350	6253	-0.1523766964673996
11352	542	0.8929970264434814
11353	6923	-0.1588238477706909
11354	8488	0.8250444531440735
11354	4834	0.2192760556936264
11355	3497	1.2531254291534424
11355	10125	-0.3482351303100586
11357	3160	2.037360191345215
11357	4286	-0.2549977302551269
11358	2412	1.2861788272857666
11358	2375	0.8901721835136414
11359	8802	-0.3982950448989868
11359	2366	-0.4727998375892639
11360	4401	0.3679862022399902
11360	884	-0.1299785077571869
11362	4101	-0.1897843182086944
11362	2518	-0.6659287810325623
11363	2316	2.1186363697052
11363	3220	0.8608747720718384
11364	10093	0.1526813507080078
11364	1803	-0.0025584697723388
11365	4847	0.2134458720684051
11366	3511	1.078211784362793
11366	2987	0.8779907822608948
11367	2973	2.1326441764831543
11367	6800	1.299684762954712
11368	484	1.8963799476623533
11368	3880	0.3988963067531585
11369	1127	3.645045757293701
11369	1392	2.5587706565856934
11370	1859	0.8566088676452637
11370	6215	0.1304392665624618
11371	1073	0.1255501061677932
11373	3023	0.8923498392105103
11373	10232	-0.7287826538085938
11374	5452	0.3836259841918945
11374	2408	0.3046299815177917
11376	6397	0.412316083908081
11376	7765	-0.2243220806121826
11377	10263	2.280784368515014
11377	4295	1.7786400318145752
11379	8182	-0.6424590349197388
11379	11480	-0.8333792090415955
11380	5155	1.371124029159546
11380	1024	0.0317755937576293
11381	1468	0.8165931701660156
11381	7726	0.2126040756702423
11382	8339	0.1283584833145141
11383	2866	2.058748722076416
11385	2211	0.6308878660202026
11385	10774	-0.1433355510234832
11386	1017	2.07377552986145
11386	10239	-0.7484554052352905
11387	1818	2.142163753509521
11387	1018	1.0791865587234497
11389	9003	0.1969522535800933
11390	2358	1.6176420450210571
11390	8434	0.1791535466909408
11391	1699	1.4674139022827148
11391	6340	-0.8803889751434326
11392	7948	0.4353426694869995
11392	2925	0.4338274300098419
11393	465	1.9323434829711916
11395	5340	0.4626134037971496
11395	11470	-0.2145003378391266
11396	9237	0.0258744359016418
11396	1234	-0.0920645669102668
11399	1497	-0.034265786409378
11399	10281	-0.1956963837146759
11400	6015	2.122743844985962
11400	1005	-0.5092670917510986
11401	7577	0.3518630564212799
11401	6382	0.1768580675125122
11402	1036	1.071199655532837
11403	2464	1.804335594177246
11403	418	1.0950069427490234
11404	9940	-0.4347157478332519
11406	1046	2.4039525985717773
11406	922	1.4540668725967407
11407	256	2.8939828872680664
11407	1020	1.6901273727416992
11408	7831	0.723520815372467
11408	3923	0.018171839416027
11409	2307	3.505411148071289
11409	896	2.523451328277588
11410	465	1.8858461380004885
11410	5845	-0.022994577884674
11412	951	1.6024558544158936
11413	90	2.930549383163452
11413	6995	-0.6403630375862122
11414	4791	-0.4740325510501861
11415	6055	1.0260558128356934
11416	5535	1.778994083404541
11416	1097	1.4902117252349854
11417	5850	0.0624883435666561
11418	508	4.812945365905762
11418	19	2.8071718215942383
11419	1127	4.41460657119751
11419	1746	1.212651610374451
11420	356	1.5412542819976809
11420	2375	1.1975929737091064
11421	3330	-0.0968717485666275
11421	4439	-0.2655565738677978
11422	462	0.7833503484725952
11422	3908	0.2489066570997238
11424	3257	0.9952747225761414
11425	9449	-0.0267776995897293
11426	6857	1.34186589717865
11426	4554	1.002437949180603
11427	7964	0.6574604511260986
11428	259	6.050220012664795
11428	3191	2.989975929260254
11429	2073	0.1003486886620521
11430	1212	1.822191834449768
11430	6111	1.271127700805664
11431	706	1.1028424501419067
11431	6120	1.0430076122283936
11432	2843	2.5077381134033203
11432	2227	0.1760501563549041
11433	2312	4.021347522735596
11433	3651	1.0745656490325928
11434	554	1.5641233921051023
11434	1191	0.3526924848556518
11435	1421	1.8387010097503664
11435	3810	1.6479041576385498
11436	259	4.222278594970703
11436	560	3.133284091949463
11437	1937	0.0777868032455444
11438	732	2.128645896911621
11438	3275	0.1473141610622406
11439	1259	-1.3074184656143188
11441	665	3.0186147689819336
11441	4268	-0.4277891218662262
11442	1421	3.220517158508301
11442	9481	0.0115115493535995
11443	3327	0.667597770690918
11443	3259	-0.2396956980228424
11444	9581	0.6234711408615112
11444	1445	0.2547473907470703
11445	512	2.985879898071289
11445	397	1.0955111980438232
11446	345	1.3126786947250366
11446	5828	0.7278532981872559
11447	847	3.235621690750122
11447	4753	0.7743551135063171
11448	3660	-0.0343955904245376
11448	10992	-0.3207760453224182
11449	2640	1.2975943088531494
11450	2933	1.7446484565734863
11450	4168	1.60546875
11451	2582	-0.2970466911792755
11452	4199	1.2071597576141355
11452	11443	-0.6829733848571777
11455	10413	0.1982005536556244
11455	3828	0.1076375469565391
11456	934	1.819636940956116
11456	40	1.3181874752044678
11460	4417	1.0461745262145996
11460	3742	1.0272693634033203
11461	936	0.0291645973920822
11462	2710	0.4152415990829468
11462	7938	0.138491079211235
11463	1182	1.709989309310913
11463	3554	0.3417955935001373
11464	1688	1.2191205024719238
11465	1976	3.051158905029297
11465	1523	2.3182530403137207
11466	918	2.659073829650879
11467	4802	0.1793182790279388
11468	2312	1.6815060377120972
11468	1104	1.3886107206344604
11469	1063	3.579237461090088
11469	2388	0.9264651536941528
11470	813	0.8249168395996094
11470	4293	0.4729437828063965
11471	5593	0.345222145318985
11471	8644	0.0770716518163681
11472	807	2.179109811782837
11474	6437	0.9448994398117064
11475	4724	0.3211300671100616
11475	10580	0.1397290378808975
11478	586	1.5511760711669922
11478	274	-0.2144963890314102
11480	6693	0.3885195553302765
11481	6553	0.4898102879524231
11481	4609	-0.3980295658111572
11482	3337	1.5449700355529783
11483	508	3.796626567840576
11484	9	1.741203546524048
11485	3480	-0.0933887958526611
11485	11478	-0.8501518964767456
11486	1391	1.0362334251403809
11486	4747	0.0453060679137706
11487	484	3.772032022476196
11487	3433	2.3250770568847656
11488	1288	0.4278063476085663
11489	373	1.69445538520813
11489	4197	0.6418461203575134
11490	167	1.150476336479187
11490	5994	0.3279051780700683
11491	1334	2.9495856761932373
11491	816	1.7494362592697144
11492	5686	1.3013925552368164
11492	6784	-0.0937733128666877
11495	2090	1.1469496488571167
11495	6336	-0.2344413548707962
11497	1142	0.861427903175354
11498	1136	1.2935662269592283
11498	5358	0.5672156810760498
11499	1182	1.159301996231079
11499	9148	-0.3245260417461395
11500	4707	0.3475174903869629
11500	10987	0.1476560980081558
11501	4688	0.5451436638832092
11501	439	0.4998340606689453
11502	6592	1.0119959115982056
11502	10311	-0.502456784248352
11503	9827	-0.4645493626594543
11505	3970	0.0534774810075759
11506	3951	0.4499187767505646
11506	1158	0.4306329488754272
11507	5726	0.4373399615287781
11507	9351	0.100540667772293
11508	2237	1.2196131944656372
11508	230	1.0941630601882937
11509	81	1.0418307781219482
11509	3714	-0.6310543417930603
11510	418	2.465493679046631
11510	4391	0.8216785788536072
11511	851	2.617105484008789
11511	2786	2.508070945739746
11512	260	2.7447471618652344
11512	7280	2.511385679244995
11513	8039	-0.0333891212940216
11513	8328	-0.2225518226623535
11514	2027	0.5748891830444336
11514	7855	0.5176732540130615
11515	498	1.611365795135498
11515	6851	0.0415409877896308
11517	433	-0.5213114023208618
11518	586	1.912569046020508
11518	1845	1.4616117477416992
11519	3774	0.8074294328689575
11519	1998	0.8017416596412659
11520	6530	-0.364683598279953
11521	3693	-0.6998209953308105
11522	67	1.6381285190582275
11522	4285	0.3906052112579345
11523	378	1.878352403640747
11523	6745	-0.2906777858734131
11525	10288	0.1292198896408081
11526	311	0.9977141618728638
11526	5154	0.9043341875076294
11527	18	1.2027971744537354
11527	9962	0.2850425541400909
11528	551	3.013927459716797
11528	782	2.044385433197021
11529	2753	1.633586883544922
11531	4709	-0.0311537384986877
11531	5114	-0.0334330946207046
11532	969	2.344099521636963
11532	2110	-0.3364865183830261
11533	2090	2.6027212142944336
11533	2123	1.726140379905701
11535	373	1.510744333267212
11535	3124	0.7785731554031372
11536	1367	1.086515188217163
11536	9973	-0.5168567895889282
11537	1392	0.3063189387321472
11538	3042	1.4705181121826172
11538	421	1.410017490386963
11539	847	2.8351759910583496
11539	393	2.0336952209472656
11540	4677	0.0959900170564651
11540	2835	0.0303864181041717
11542	9689	0.9613120555877686
11542	2078	-0.0988494232296943
11543	1826	1.0075764656066897
11543	2389	0.7649891376495361
11544	1245	1.940867304801941
11544	324	1.251247525215149
11545	1324	1.989859700202942
11546	896	0.0933417230844497
11547	2224	0.4494707584381103
11548	338	0.8265795707702637
11548	1917	0.6140458583831787
11549	949	0.9205409288406372
11549	2744	-0.0328901782631874
11550	4808	1.5231963396072388
11550	512	0.7790566086769104
11551	3695	0.1165863201022148
11551	10716	-1.1181659698486328
11552	5343	0.5535217523574829
11552	9779	-0.2444033473730087
11553	819	1.1226792335510254
11553	2990	-0.0039418935775756
11554	570	3.4259040355682373
11554	2447	-0.1203875392675399
11555	410	0.4131598174571991
11555	935	-0.5970758199691772
11556	3038	0.9688303470611572
11556	3855	0.7484852075576782
11557	2304	2.348072052001953
11557	1278	2.3382492065429688
11558	1334	2.255300283432007
11559	259	3.291822671890259
11559	11176	0.4031373262405395
11560	5503	0.8719148635864258
11560	10949	0.0492240488529205
11562	1765	0.9695440530776978
11562	3698	0.9389421343803406
11563	1285	1.2980597019195557
11563	7702	-0.4232083261013031
11564	3124	2.114542961120605
11564	9883	-0.7645551562309265
11565	45	2.512207508087158
11565	4138	2.2106170654296875
11566	8175	0.1833416521549224
11566	4296	0.1385210156440735
11567	1354	3.168394088745117
11567	5263	-0.009265324100852
11568	1277	0.8068566918373108
11568	2444	0.3331197500228882
11569	3604	1.6736853122711182
11569	5605	0.1920427680015564
11570	40	1.7686446905136108
11570	2789	0.2606022357940674
11571	16	2.556013584136963
11572	3231	-0.1108840703964233
11573	961	2.3340721130371094
11573	6393	1.4694602489471436
11574	283	-0.2126320600509643
11575	4073	0.6452309489250183
11576	2296	-0.9668010473251344
11577	160	1.7120331525802612
11577	1884	1.311201095581055
11578	2863	0.8356614112854004
11578	3263	0.4611189365386963
11579	2848	2.0226857662200928
11579	1973	1.831053614616394
11580	362	1.5133614540100098
11580	5561	0.1499266326427459
11581	1439	0.3849057853221893
11581	11137	-0.1630259901285171
11582	817	1.439262866973877
11582	7867	0.4477865695953369
11583	3874	0.585601806640625
11583	2039	0.2356798350811004
11587	5535	1.6443228721618652
11587	7072	1.5065385103225708
11588	2407	-0.2190201133489608
11589	2290	0.974899172782898
11589	8038	-0.0181636959314346
11590	5550	1.8496122360229488
11590	219	0.6914103627204895
11591	1072	3.0309834480285645
11591	2025	2.1588902473449707
11592	2836	0.9170685410499572
11592	4101	-0.1632327437400818
11593	188	0.696428656578064
11594	59	3.5251541137695312
11594	1157	1.370972752571106
11598	4796	0.4272422790527344
11598	11392	-0.0138119310140609
11599	5418	-0.4051680862903595
11600	6427	-0.1119644045829773
11602	277	-0.0450921952724456
11602	5921	-0.0826842039823532
11603	484	2.532023668289185
11603	4936	0.3259176313877105
11605	1468	1.3593528270721436
11605	2551	1.3144004344940186
11606	3718	0.007535383105278
11607	1033	-0.267362117767334
11607	5504	-0.5272524356842041
11609	3199	2.4345812797546387
11609	3573	0.5419541597366333
11610	1277	1.7362048625946045
11610	1821	1.1284751892089844
11611	1205	1.973673105239868
11611	1453	1.2430933713912964
11612	1324	1.5190786123275757
11613	2267	2.009346008300781
11613	2850	1.6773350238800049
11614	6752	1.1929532289505005
11614	1602	1.1417217254638672
11615	5518	-0.2195164114236831
11615	3978	-0.2487808018922805
11616	3546	0.6023024320602417
11616	11282	-0.3486959934234619
11617	10636	0.0191289037466049
11618	2551	1.4700547456741333
11619	3111	2.0289008617401123
11619	5694	1.101959228515625
11620	1019	1.1622986793518066
11620	658	0.3755828142166137
11621	6736	-0.0715276002883911
11622	301	2.4336905479431152
11622	8912	-0.0305440053343772
11624	7182	0.6131665706634521
11625	6909	-0.7040203809738159
11626	3021	3.279846429824829
11626	3962	-0.40960693359375
11627	6006	0.5282430052757263
11629	1532	0.940531313419342
11629	632	0.3533118665218353
11631	8868	0.6548641920089722
11631	2739	-0.1956969201564788
11632	8785	0.0828537791967392
11632	6446	0.0482604503631591
11633	238	2.10415267944336
11633	2408	0.3058034479618072
11634	5701	1.1963386535644531
11634	450	0.1463564038276672
11635	6210	-0.3085468411445617
11636	4681	0.300937682390213
11636	6677	0.0478092581033706
11637	2350	1.421799898147583
11637	8200	0.3164774775505066
11639	816	1.314368486404419
11639	3518	0.2905153334140777
11640	18	3.945436477661133
11640	478	0.2044558972120285
11641	438	2.7120251655578613
11641	159	1.83740758895874
11642	8300	0.1868644952774047
11643	2427	1.3013628721237185
11645	8377	1.255072832107544
11645	5396	0.9086776971817015
11646	10639	-0.2729753851890564
11647	1046	1.3492435216903689
11647	3028	1.0948030948638916
11648	8672	-0.9222337007522584
11649	6250	0.4764825105667114
11649	392	0.2940463423728943
11650	7372	0.3568846583366394
11650	1472	-0.1708271652460098
11651	7116	1.0439531803131104
11651	313	0.6623393297195435
11652	4168	2.1109628677368164
11652	82	1.6207878589630127
11653	1559	-0.3389864563941955
11654	6093	-0.9270088076591492
11655	2304	1.4030253887176514
11655	50	1.3211584091186523
11656	434	2.2536940574646
11656	3323	0.4982508718967438
11657	6403	1.0916428565979004
11657	6098	0.6160387992858887
11658	865	1.0751266479492188
11658	8969	-0.1550585329532623
11659	591	1.4654192924499512
11659	993	0.6657189130783081
11661	317	0.1443556845188141
11661	170	-0.1470445990562439
11663	1510	2.293611526489258
11663	4731	1.305457592010498
11664	726	1.2572494745254517
11664	819	0.9892329573631288
11665	1959	1.9337947368621824
11665	2321	0.9410654306411744
11666	2194	-0.5054585337638855
11666	10975	-0.56884765625
11667	1607	0.5868780612945557
11667	6334	0.2400467544794082
11668	1106	0.0143923480063676
11669	6125	0.6403419971466064
11669	6331	-0.4312145113945007
11670	5886	0.760148286819458
11672	3055	1.1208195686340332
11673	10740	0.5455770492553711
11673	5570	-0.0876414775848388
11674	8849	-0.173946738243103
11674	7234	-0.53074049949646
11675	5495	0.0346793048083782
11675	6421	0.0124503225088119
11676	133	0.1750701069831848
11676	1810	-0.438191682100296
11677	1202	0.6704859733581543
11677	4966	0.50337815284729
11679	82	1.4414970874786377
11679	4243	-0.2078087627887725
11680	1294	0.7267418503761292
11680	5205	-0.2553439736366272
11681	50	1.2468745708465576
11681	3111	1.124592423439026
11682	706	2.246501445770264
11682	8148	0.3272735476493835
11683	4759	1.3692708015441897
11683	1569	0.4590945243835449
11684	505	0.9970818758010864
11684	10779	0.4142656922340393
11685	5278	0.4895028471946716
11685	3656	0.4829080104827881
11686	18	3.125008583068848
11686	1307	2.146371841430664
11687	2083	0.1703224331140518
11689	3145	0.4491803646087646
11689	6642	-0.0675679519772529
11690	1031	1.2769794464111328
11690	7642	-0.0632180497050285
11691	1153	1.6978752613067627
11691	6203	1.6675024032592771
11692	2786	3.1619296073913574
11693	868	3.401731014251709
11693	969	2.0867013931274414
11694	5989	0.124119222164154
11695	734	2.015634059906006
11695	8267	1.0288653373718262
11696	4660	0.6291058659553528
11696	10336	0.0845024734735488
11697	1887	0.2169916629791259
11698	18	3.4062395095825195
11699	2918	1.5300743579864502
11699	5256	1.211885690689087
11700	1313	1.633722186088562
11700	4381	0.926504611968994
11701	1072	1.035555720329285
11701	7481	0.3915233016014099
11702	10639	-0.5460521578788757
11703	4575	0.6301403045654297
11703	6031	0.3573795557022095
11704	665	2.1259570121765137
11704	1643	0.9369854927062988
11705	1850	2.325972557067871
11705	922	1.7551658153533936
11706	2868	2.8889105319976807
11706	1594	2.8371241092681885
11708	1332	3.7652220726013184
11708	1677	3.3814408779144287
11710	355	2.3470592498779297
11711	1862	1.365471124649048
11711	8343	0.6147960424423218
11712	2097	0.3802767395973205
11712	7015	-0.1107713803648948
11713	498	3.984156608581543
11713	661	3.628589153289795
11714	6994	0.3641802668571472
11714	6349	-0.2425852864980697
11715	10779	0.6185226440429688
11716	4635	0.0597250610589981
11717	314	4.183364868164063
11717	816	2.360386848449707
11718	8271	0.0802039802074432
11719	2330	0.9678677916526794
11719	1151	0.5969493985176086
11721	7578	0.0074697583913803
11722	919	1.7675044536590576
11722	999	1.5699212551116943
11725	4604	0.352638691663742
11726	586	2.4864635467529297
11726	6933	0.9065343141555786
11727	2114	1.2190455198287964
11727	8662	0.7950923442840576
11729	2026	1.231441855430603
11731	656	1.142478346824646
11733	2974	1.2600302696228027
11733	5598	0.8334059715270996
11734	2554	0.7621972560882568
11735	1458	1.1209893226623535
11735	2972	0.9730969667434692
11736	2121	-0.1488508433103561
11736	11347	-0.2712136209011078
11737	8783	-0.7414556741714478
11737	10061	-0.8414527177810669
11738	3436	1.7739489078521729
11740	1821	1.218405842781067
11740	8461	-0.7749181985855103
11742	4688	0.962987184524536
11743	356	0.9776555299758912
11743	10524	-0.227009892463684
11744	635	0.9267159700393676
11747	2237	1.6020774841308594
11749	918	2.8257861137390137
11749	2834	0.259300947189331
11750	2637	1.430465579032898
11750	6792	1.1105828285217283
11751	6219	0.529690146446228
11751	6446	0.2231822460889816
11752	959	2.727095365524292
11752	1885	0.8879506587982178
11753	1063	0.4228264987468719
11754	8879	1.0069220066070557
11754	8043	0.7509641647338867
11755	4293	0.6123560667037964
11756	6545	-0.5333330035209656
11757	1103	1.086430311203003
11757	2081	-0.640934944152832
11758	8884	-0.9042254090309144
11759	4313	1.9555835723876955
11759	4494	0.8947558403015137
11760	542	5.122572898864746
11760	1347	2.492567777633667
11762	1142	1.547834038734436
11762	1165	-0.0877487510442733
11763	1371	1.8191330432891848
11763	2115	0.7311528921127319
11765	1127	5.109455108642578
11765	97	4.167074203491211
11766	96	1.930572748184204
11766	2304	1.1582790613174438
11767	6091	-0.5383806228637695
11768	4097	1.157132625579834
11768	411	0.7695854306221008
11769	547	-0.0551022887229919
11769	5549	-0.1888569295406341
11771	1349	3.0358870029449463
11771	968	0.5545551180839539
11772	3722	1.4604958295822144
11772	2396	0.360657662153244
11773	6310	0.4215381741523742
11773	6753	-0.3455512523651123
11774	5679	0.271277517080307
11775	498	4.854217529296875
11775	91	2.547084331512451
11776	4814	0.1354563236236572
11776	10056	-0.1534282118082046
11777	1853	2.733514308929444
11777	3526	2.091500759124756
11778	194	0.0486757680773735
11779	4521	1.474902868270874
11779	378	1.2907921075820925
11780	548	1.5793943405151367
11780	10297	0.0222028642892837
11782	463	0.7510738372802734
11782	1288	0.6261601448059082
11784	1520	0.6284473538398743
11784	1084	-0.2119342386722564
11785	421	2.573568344116211
11785	1427	1.9669476747512815
11786	9732	0.3806780576705932
11786	1415	0.3681358098983764
11788	10486	-1.5132629871368408
11789	7474	-0.1212372630834579
11789	3009	-1.2120769023895264
11790	586	2.011171817779541
11790	8087	-0.0487384609878063
11791	8056	-0.1747902333736419
11792	5752	0.4547830522060394
11793	1	2.9258859157562256
11793	5178	0.6703664064407349
11794	2304	0.9091460704803468
11794	3625	-0.1273960471153259
11795	7906	0.801142692565918
11795	10034	-0.754576563835144
11796	2159	1.390216827392578
11796	11290	-0.1240717247128486
11797	8917	0.7424827218055725
11797	3388	-0.4120165705680847
11798	377	1.7337892055511477
11798	2173	1.4435251951217651
11799	1850	1.3363547325134275
11800	2120	1.8491971492767332
11801	8652	-0.9440749287605286
11802	18	5.109869003295898
11802	3186	1.762609839439392
11804	2025	2.030454635620117
11804	4880	1.4847595691680908
11806	1772	0.6566613912582397
11806	1855	0.6419438123703003
11807	3550	0.7291845083236694
11808	19	2.633749485015869
11808	6177	0.6935092806816101
11809	3080	2.1467180252075195
11809	3001	1.5489908456802368
11810	1334	3.154394626617432
11811	4589	0.3838776350021362
11811	4144	-0.0166037455201149
11813	3761	1.2933964729309082
11813	2260	0.9491720795631408
11814	551	3.121206045150757
11814	1308	1.5135624408721924
11815	10134	-0.0755485296249389
