users	items	scores
12764	8051	6.238960266113281
12764	10548	1.567286729812622
12765	2439	5.108352184295654
12766	1253	5.578613758087158
12766	478	3.126032829284668
12767	2237	5.34648323059082
12768	6977	4.25178337097168
12768	1974	3.404614925384521
12769	8870	1.5863993167877195
12769	10216	0.8969771862030029
12770	7325	2.674473762512207
12770	5706	2.333798408508301
12771	863	1.7067025899887085
12773	5465	4.255232810974121
12774	7470	0.79735267162323
12775	1210	0.9342495203018188
12776	3186	1.162233829498291
12778	2660	5.1310882568359375
12778	7202	2.318385124206543
12779	9056	4.240108013153076
12779	9255	3.944977283477783
12780	5267	4.976680755615234
12780	4342	4.855287551879883
12781	5602	5.510105133056641
12781	3424	5.114726066589356
12782	267	7.396988391876221
12782	508	6.798300743103027
12783	4270	5.843050479888916
12783	1608	3.4369232654571533
12785	3203	1.0096125602722168
12786	3333	1.5513347387313845
12786	4886	0.259286880493164
12787	301	3.274669647216797
12788	2468	6.523806571960449
12789	6462	2.9166877269744877
12789	7824	2.7960824966430664
12790	179	5.478816032409668
12790	1705	5.340987205505371
12792	3276	8.64052963256836
12794	1393	4.597019672393799
12794	5007	3.965516805648804
12795	2321	3.047121047973633
12797	4643	7.085923671722412
12797	10153	5.585622787475586
12798	4441	9.247538566589355
12798	922	7.804904937744141
12799	2829	2.5984818935394287
12799	5837	1.8570947647094729
12800	542	8.114795684814453
12800	1298	4.056715488433838
12801	2141	5.9821858406066895
12801	1262	3.767710447311402
12802	4042	1.511224389076233
12803	1339	5.308712959289551
12803	3155	4.2580180168151855
12804	267	6.148713111877441
12804	1869	5.194919109344482
12805	6067	-1.845524549484253
12806	560	7.016292572021484
12806	759	5.022833824157715
12807	2312	8.330784797668457
12807	1816	6.39247465133667
12808	2282	3.823667049407959
12809	5376	6.04877233505249
12809	1596	3.5736937522888184
12810	1	7.268115043640137
12810	2505	5.301620960235596
12811	377	4.026584148406982
12811	9409	1.5099546909332275
12812	7705	6.5762038230896
12812	2550	5.420443534851074
12813	9204	0.8904292583465576
12816	2263	5.662447929382324
12816	214	2.9593710899353027
12817	535	1.322582721710205
12818	3369	3.9387221336364746
12818	371	2.093216180801392
12819	259	5.136425971984863
12820	3990	3.661860704421997
12820	8024	3.192913055419922
12821	7216	3.178537130355835
12821	6743	2.798847198486328
12822	1685	7.613920211791992
12822	1317	5.611361980438232
12823	4155	2.071042537689209
12824	7732	4.781704902648926
12824	705	4.35423469543457
12825	6788	2.94251561164856
12825	11301	1.8871865272521973
12826	5103	7.535931587219238
12826	1833	5.5091705322265625
12827	66	5.286332130432129
12827	7296	2.506478786468506
12828	276	5.736628532409668
12828	215	5.154311180114746
12829	2189	3.395998477935791
12829	1599	1.9366350173950195
12830	3263	7.211198329925537
12830	6568	5.155797958374023
12831	6752	5.365037441253662
12831	3673	4.606880187988281
12832	8134	3.972014904022217
12832	1022	2.770500421524048
12833	4521	6.179309844970703
12833	7228	3.046772003173828
12834	3127	4.63649845123291
12835	969	3.471402883529663
12836	1148	4.907257556915283
12836	4974	4.150971412658691
12837	4717	2.985682487487793
12838	989	6.386703014373779
12838	109	5.98232889175415
12839	1845	2.4311702251434326
12839	1054	0.9068784713745116
12841	5994	5.856065273284912
12841	10978	4.429340839385986
12842	907	3.9910964965820312
12842	1850	3.115778684616089
12843	4697	6.251317977905273
12844	1188	4.476125717163086
12844	8232	4.119030952453613
12845	3166	4.026869297027588
12845	11199	1.854195475578308
12846	1392	2.9244558811187744
12847	1606	2.8625733852386475
12847	11159	0.2691038846969604
12848	9670	1.0618321895599363
12849	3774	4.080187797546387
12849	6410	2.150381088256836
12850	4366	7.658364295959473
12850	1999	6.291810989379883
12851	2088	1.1633107662200928
12852	4782	5.894787311553955
12852	3430	3.5409374237060547
12853	34	9.065796852111816
12853	5731	6.69175910949707
12855	238	4.75093412399292
12855	1127	4.660722732543945
12856	8058	6.90848970413208
12857	876	6.207489013671875
12857	9809	1.0827090740203855
12859	814	4.253568649291992
12859	5485	2.2581052780151367
12860	4561	4.024547100067139
12860	6203	1.10841703414917
12861	9843	1.813926696777344
12861	5778	-0.8613920211791992
12862	5698	3.1394076347351074
12862	1577	2.0694711208343506
12863	3310	5.139510631561279
12863	3051	4.138645172119141
12864	267	2.577122211456299
12864	2726	2.3467893600463867
12865	8451	1.8460185527801516
12866	2647	6.37611198425293
12867	1821	3.5429577827453613
12867	6549	2.54470157623291
12868	542	9.531167030334473
12868	1487	6.161215305328369
12869	4270	3.763056755065918
12869	112	1.8350841999053955
12870	7805	0.1498322188854217
12870	1707	-0.9034176468849182
12871	1425	2.492332696914673
12872	136	4.826207637786865
12872	1357	4.5714430809021
12873	1950	4.649552345275879
12874	6752	4.612569808959961
12874	3428	1.88567316532135
12875	714	2.4068281650543213
12876	5321	1.0436043739318848
12877	7538	7.196959972381592
12877	1844	3.4395670890808105
12878	2918	6.511221885681152
12878	3362	3.1235156059265137
12880	8617	0.2937641739845276
12881	3208	4.245376586914063
12881	4895	2.976618766784668
12882	1	9.325145721435549
12884	1946	4.151993751525879
12886	3491	4.261838912963867
12887	2699	7.734972953796387
12887	3080	5.166661739349365
12888	6541	-0.4399987459182739
12889	1844	1.693315029144287
12890	109	5.009065628051758
12890	9100	1.439409255981445
12891	1130	4.099079132080078
12891	4970	-0.7023187875747681
12892	724	5.2861328125
12892	65	1.8849859237670896
12893	1129	3.837592124938965
12893	7080	2.536746025085449
12894	1421	9.964071273803713
12894	3914	3.6316421031951904
12895	3028	3.461788415908813
12896	2213	2.7926785945892334
12898	1853	4.308138370513916
12898	7618	1.0127110481262207
12900	893	3.419208526611328
12900	783	2.6276893615722656
12901	1531	2.841403007507324
12901	1637	1.685030221939087
12902	9097	5.051209449768066
12902	1389	4.880956172943115
12903	6055	2.8895654678344727
12904	414	4.382229804992676
12904	1089	3.230560302734375
12905	821	5.022424697875977
12905	5378	1.080629587173462
12906	357	5.441153526306152
12906	4360	3.697063684463501
12908	2720	2.082308292388916
12908	4161	1.6959726810455322
12909	2201	-0.8512827157974243
12910	936	3.490428924560547
12910	4698	0.3672754764556885
12911	1182	4.266388893127441
12911	1052	3.790127277374268
12913	2312	8.143315315246582
12913	2123	4.937331199645996
12914	2022	3.02620530128479
12914	9462	2.4586496353149414
12915	4353	4.35688591003418
12915	3288	3.893573760986328
12916	9002	4.933883666992188
12917	919	3.691887617111206
12917	313	3.307470321655273
12918	2101	2.78274917602539
12918	10021	0.8427461385726929
12919	921	2.697239875793457
12920	5331	3.271004676818848
12921	309	4.406659126281738
12922	893	5.676057815551758
12923	1491	5.946614742279053
12923	2790	1.2579987049102783
12924	3486	4.818058013916016
12924	815	4.092723369598389
12925	8147	7.52313232421875
12925	3898	7.001195907592773
12926	3186	4.796743869781494
12926	430	2.752004384994507
12927	265	3.5847418308258057
12927	161	3.538748025894165
12929	3276	5.237062454223633
12930	2604	4.35380744934082
12930	7606	3.42954158782959
12931	576	4.022563457489014
12932	9710	3.0344667434692383
12932	2827	2.7936806678771973
12933	9870	-1.3603522777557373
12934	8414	5.425387382507324
12934	9139	2.686454057693481
12936	4409	4.68223762512207
12936	6287	2.578789472579956
12937	5886	1.13054621219635
12937	662	-0.0528590232133865
12938	6237	2.466423273086548
12939	498	8.751004219055176
12939	1296	8.10274887084961
12940	421	2.896224021911621
12940	1987	1.3144147396087646
12941	3808	5.407769203186035
12941	8612	2.420548915863037
12942	7754	2.4655656814575195
12942	4816	1.4464495182037354
12943	5759	2.873560905456543
12944	1453	4.492880821228027
12944	1282	4.013207912445068
12947	6291	4.224442481994629
12947	465	3.564881563186645
12948	5741	5.814944267272949
12949	2243	6.5372233390808105
12949	3021	6.31611442565918
12950	3110	4.718689441680908
12950	1263	4.38158130645752
12951	5217	4.052405834197998
12951	521	2.2986273765563965
12952	2883	3.2171835899353027
12952	227	0.9431532621383668
12953	63	3.5587289333343506
12955	2933	7.343417167663574
12955	3170	6.901247024536133
12957	314	6.498735427856445
12957	344	5.209702491760254
12958	2516	4.334542274475098
12959	1908	2.9630515575408936
12959	54	2.120671033859253
12960	177	4.550154209136963
12961	355	7.797722816467285
12961	3701	3.1365652084350586
12962	5410	2.542768955230713
12962	8425	0.6111907362937927
12963	551	6.688241004943848
12963	4872	4.397170066833496
12964	8326	4.547334671020508
12964	6521	3.370698928833008
12965	6372	5.596564292907715
12965	8578	5.441530227661133
12967	77	5.980019569396973
12967	1435	3.087684154510498
12968	2042	4.83390474319458
12969	675	4.229978084564209
12969	2622	3.957285404205322
12972	2141	7.738059043884277
12973	6095	2.002859592437744
12973	8762	0.4960408210754394
12974	2834	4.745747089385986
12974	7345	3.085779190063477
12977	4516	2.567114353179932
12978	3597	4.793070316314697
12978	4347	2.9603257179260254
12980	396	1.276950120925903
12982	5819	6.842540264129639
12982	10482	4.492423534393311
12983	10416	4.826795101165772
12984	2800	4.283082008361816
12984	2011	2.364685535430908
12985	1277	5.032059669494629
12985	1580	3.8307313919067374
12986	8147	3.701996088027954
12986	2321	3.257753610610962
12987	11044	3.771686315536499
12988	160	6.985795974731445
12988	1097	3.988505125045776
12991	6768	4.168337345123291
12992	58	7.213444232940674
12992	880	4.083585739135742
12993	3715	2.2581570148468018
12993	10297	1.704682469367981
12994	2505	5.290658950805664
12994	20	2.799198627471924
12995	109	4.97202205657959
12996	542	8.95905876159668
12996	517	5.741422176361084
12997	2312	5.912949562072754
12997	6517	2.024625301361084
12998	6681	1.944394826889038
12999	953	4.508689880371094
12999	1523	3.974723100662232
13001	517	4.348976135253906
13001	4232	3.3362770080566406
13002	246	3.144907236099243
13003	1941	4.877548694610596
13004	5350	5.229335784912109
13004	2769	4.820995330810547
13005	3727	6.572752952575684
13005	104	2.584575891494751
13006	49	4.646707534790039
13006	5056	4.628697872161865
13007	4	2.590818405151367
13007	10663	1.2881320714950562
13008	7730	7.022440910339356
13009	373	6.347042083740234
13009	726	5.376677513122559
13010	8656	3.7493062019348153
13010	1731	0.6764378547668457
13011	1496	3.054344654083252
13012	4920	3.1634836196899414
13013	2284	1.815009355545044
13013	8293	-0.2675135135650635
13014	1594	6.044116020202637
13016	1553	2.367828130722046
13017	11476	1.2923632860183716
13018	713	4.309269428253174
13018	7008	3.647479772567749
13019	396	5.820771217346191
13019	2279	5.2827630043029785
13021	6525	5.120128631591797
13021	2080	4.696962833404541
13022	572	3.612071990966797
13022	5179	2.730177879333496
13023	846	6.665815830230713
13023	7328	4.2466325759887695
13024	1267	1.8820443153381348
13027	6111	6.1018805503845215
13027	1338	3.564926624298096
13029	353	5.1419782638549805
13029	1992	1.727893590927124
13030	665	3.5505471229553223
13030	1619	2.7799267768859863
13031	5070	4.973007678985596
13031	1404	4.826594829559326
13033	8483	3.987326145172119
13034	959	5.366742134094238
13034	7302	3.383697986602783
13035	3096	3.86960506439209
13035	3190	3.1238553524017334
13037	560	4.065678119659424
13037	1997	1.5824158191680908
13039	1	9.01640796661377
13039	689	3.235914945602417
13040	3361	2.444857120513916
13040	2315	1.1475549936294556
13041	4135	4.2893266677856445
13041	4847	3.3748350143432617
13042	1457	4.571921348571777
13042	113	4.149803638458252
13043	508	7.542367935180664
13043	2244	5.77239465713501
13044	423	5.261847019195557
13045	2643	3.2239532470703125
13045	7899	2.5569076538085938
13047	5362	3.2967233657836914
13048	6456	4.4821953773498535
13049	4548	5.815537452697754
13049	179	4.901911735534668
13050	3761	6.179046630859375
13050	3474	4.641483783721924
13052	11282	4.540992736816406
13052	1238	1.064046025276184
13053	8479	3.7059195041656494
13053	9036	2.3929030895233154
13054	260	8.68651008605957
13054	3124	5.929529190063477
13055	2113	3.7867398262023926
13055	7516	2.140134334564209
13056	5220	1.7592923641204834
13056	7531	0.26719731092453
13057	3350	4.967985153198242
13059	438	6.040130615234375
13059	7451	3.218881607055664
13060	128	8.8165283203125
13060	19	7.221108436584473
13061	264	5.102441310882568
13061	7436	3.011096239089966
13062	1434	2.7715210914611816
13062	8642	2.3837761878967285
13063	1313	5.485918045043945
13063	1534	3.7109124660491934
13064	1	12.445060729980469
13064	1349	10.080976486206056
13065	58	8.341347694396973
13065	3111	7.336306571960449
13066	1523	5.408797264099121
13066	922	4.603542804718018
13067	167	3.46913480758667
13068	11336	2.4180328845977783
13069	1457	3.963315725326538
13069	6881	1.91894793510437
13070	418	4.8528242111206055
13070	5405	4.513339042663574
13071	9699	3.283215045928955
13071	726	2.4436330795288086
13072	5118	5.054941177368164
13072	4427	3.2760188579559326
13073	355	4.576677322387695
13074	645	7.106853485107422
13074	2112	3.428082227706909
13075	3766	3.266119956970215
13076	256	7.069393634796143
13076	473	3.663707971572876
13077	11235	4.682597637176514
13077	8567	2.605799674987793
13078	919	6.291240215301514
13078	961	4.256217956542969
13079	1284	2.746458053588867
13079	7196	-0.6115319728851318
13080	58	9.215700149536133
13080	735	6.588641166687012
13081	6640	2.6685900688171387
13082	5267	4.094815254211426
13082	1008	0.4956501424312591
13083	9911	4.023053169250488
13083	7311	3.011451244354248
13084	2848	4.545627593994141
13084	7991	4.310416221618652
13085	7302	3.865410327911377
13086	7554	1.8892968893051147
13086	1181	1.553869366645813
13087	1393	5.469287872314453
13089	3163	6.843570709228516
13089	3432	5.277955055236816
13090	3007	2.779070854187012
13091	3012	5.9254913330078125
13091	3794	4.719147682189941
13092	4135	5.874799728393555
13092	7306	2.5556039810180664
13093	145	5.468803405761719
13093	7325	3.539340019226074
13094	4415	0.8916811347007751
13094	5835	0.2990724444389343
13095	103	5.590263366699219
13096	259	11.569851875305176
13096	2439	3.787613868713379
13097	74	4.6420063972473145
13097	7123	1.5963882207870483
13098	1596	5.34263801574707
13099	748	7.421952724456787
13099	974	3.5091552734375
13101	4758	6.981350898742676
13101	5740	3.141399383544922
13102	535	3.1444108486175537
13103	5570	2.051547050476074
13104	190	6.577336311340332
13104	807	5.682984352111816
13105	6277	4.824611186981201
13105	7058	1.8986809253692627
13106	240	4.85558032989502
13106	9290	0.4712892770767212
13107	1249	2.924273729324341
13107	6266	2.036104202270508
13108	10228	2.55265474319458
13109	1370	5.020051956176758
13109	260	5.007450580596924
13110	255	1.7287825345993042
13110	16	1.164706826210022
13111	5068	4.310864448547363
13112	10906	2.0801587104797363
13112	7910	0.5997921228408813
13113	6334	2.88060998916626
13113	8760	2.4100255966186523
13115	1453	5.487739562988281
13115	1178	3.787918567657471
13116	1589	3.13990330696106
13116	6892	2.2916629314422607
13118	2408	4.9321489334106445
13119	96	4.222062587738037
13120	635	7.813692569732666
13121	5942	-1.619805097579956
13122	4872	3.1656951904296875
13122	10413	2.989765882492065
13123	9308	3.283545970916748
13123	4937	1.99759304523468
13124	1285	7.231500148773193
13124	999	5.128450393676758
13125	634	8.75979232788086
13125	2244	3.433864116668701
13126	4106	5.226149559020996
13126	5394	4.274463653564453
13127	2892	5.361319541931152
13127	1309	3.4511160850524902
13129	4039	5.388456344604492
13129	7855	4.193291187286377
13130	8462	3.4498250484466557
13130	1344	-2.158194065093994
13131	570	10.69235134124756
13131	2389	6.109066009521484
13132	1446	5.321478843688965
13132	269	5.200787544250488
13133	1319	6.905052661895752
13133	1132	3.3106160163879395
13134	5238	5.483763694763184
13134	9323	4.026503086090088
13135	7577	0.1350154876708984
13136	7734	2.403751373291016
13136	4990	1.9632811546325684
13138	6147	3.4588098526000977
13139	9409	1.1470009088516235
13139	1288	0.013291448354721
13140	4786	2.1338632106781006
13140	6104	1.6903129816055298
13141	2947	4.268009185791016
13141	790	3.895720481872559
13142	4360	4.839875221252441
13142	6604	3.369176149368286
13143	700	10.928433418273926
13143	8356	7.971625328063965
13144	5731	5.062952041625977
13144	205	3.1812684535980225
13145	1052	6.759677410125732
13145	1603	4.353636741638184
13146	918	5.097531318664551
13146	5491	1.80986762046814
13147	19	5.371242046356201
13147	1308	4.074411392211914
13148	2856	5.305898666381836
13148	8991	0.9748961925506592
13149	97	9.18271255493164
13149	1796	7.189285755157471
13150	3649	4.972812175750732
13150	2147	4.093505859375
13152	6165	1.9792828559875488
13152	665	1.7143068313598633
13153	1037	5.431796073913574
13153	3111	4.593654155731201
13154	8980	2.268031597137451
13154	5398	0.5143486261367798
13156	2155	2.504066705703736
13156	8483	1.2201226949691772
13157	6579	4.070899963378906
13157	7986	2.221832752227783
13158	59	7.865512371063232
13158	1407	5.552811622619629
13159	10166	3.733350992202759
13159	2863	2.752898693084717
13160	7989	6.626674652099609
13160	3592	6.608067512512207
13161	18	3.317603588104248
13161	7927	2.1963510513305664
13162	1393	7.053459644317627
13164	3366	6.225348472595215
13164	203	5.988161087036133
13165	2269	2.7516732215881348
13165	11292	1.8195701837539675
13166	4665	4.926039695739746
13168	1705	3.1290860176086426
13168	87	1.35532808303833
13170	50	2.8351528644561768
13170	6751	1.7327951192855835
13171	398	5.862469673156738
13172	2646	6.821305274963379
13172	2443	3.5845835208892822
13173	7569	3.737287998199463
13175	918	9.835159301757812
13175	1264	5.85101318359375
13176	1427	4.521146774291992
13176	11327	1.9384067058563232
13177	4830	4.812934875488281
13177	4043	2.4590659141540527
13178	1482	4.607294082641602
13180	1305	4.579107761383057
13180	9272	1.05107843875885
13181	109	6.976375579833984
13182	1245	6.981819152832031
13182	1359	4.963605880737305
13183	4910	6.006097793579102
13183	788	3.58327054977417
13185	2389	4.296625137329102
13185	7295	1.2818036079406738
13186	4826	4.647970676422119
13186	2388	1.507781982421875
13187	285	4.583461284637451
13187	2743	4.054556369781494
13188	4956	8.100493431091309
13188	230	5.788384437561035
13189	905	4.035560607910156
13189	8870	1.77728533744812
13190	10063	3.700596332550049
13190	10710	3.399277687072754
13191	34	7.375595092773437
13191	1853	3.797843456268311
13193	10821	2.16176176071167
13194	215	6.39193058013916
13194	2012	5.232683181762695
13195	10230	1.9599928855896
13197	58	7.2041544914245605
13197	82	3.4750871658325195
13198	2857	4.41353702545166
13199	2367	6.745933532714844
13199	3839	6.032812595367432
13200	7767	0.6292153596878052
13201	4483	2.1434342861175537
13201	4791	1.029326319694519
13202	3805	1.944678783416748
13203	1544	4.007322788238525
13204	410	5.231074333190918
13204	5600	3.779094696044922
13205	645	8.122419357299805
13205	3013	4.010198593139648
13207	7006	1.8165183067321775
13207	760	-2.11174750328064
13208	1056	4.674373626708984
13208	4759	4.3338942527771
13209	1061	5.57318925857544
13209	2028	5.5645270347595215
13210	656	5.954791069030762
13210	6023	3.636187076568604
13211	6763	3.212579727172852
13212	2262	6.337016582489014
13212	3280	4.391922950744629
13214	498	4.654504776000977
13214	807	3.315526008605957
13215	1609	6.779967784881592
13215	994	6.237887382507324
13216	3805	4.943022727966309
13216	10937	4.432065486907959
13217	706	6.381429672241211
13217	6216	3.110435962677002
13218	6699	0.043997973203659
13219	560	5.900138378143311
13219	1853	5.641115188598633
13220	3141	3.6502318382263184
13220	7008	3.367393732070923
13221	1515	3.3332834243774414
13222	3667	2.371071577072144
13223	9064	4.900228500366211
13223	846	4.56348991394043
13224	542	7.672552585601807
13224	2660	2.391967535018921
13225	4638	0.5181173086166382
13226	2311	2.8423900604248047
13227	3194	4.751683235168457
13227	1531	2.986443996429444
13229	2946	3.4105961322784424
13230	3065	2.6012725830078125
13230	1862	2.2251534461975098
13232	5603	-0.4883646070957184
13233	80	2.5443520545959477
13234	402	5.518686771392822
13234	4168	3.782389879226685
13236	9493	5.4994401931762695
13236	4591	3.847738742828369
13237	9025	4.59430742263794
13238	6188	4.804443359375
13238	2711	3.660486221313477
13239	4808	4.077752113342285
13239	238	3.225163459777832
13240	3045	4.855602741241455
13240	1768	4.796707630157471
13241	1921	3.871391773223877
13241	11466	0.2570219039916992
13242	1689	-0.7926276922225952
13243	143	7.810555934906006
13243	735	7.473627090454102
13244	34	8.510560989379883
13244	3749	3.640346050262451
13245	2639	6.255072116851807
13245	9655	5.3298444747924805
13247	215	6.535289764404297
13248	396	7.810914039611816
13248	740	5.550830364227295
13249	3661	2.397819757461548
13250	4215	2.9880518913269043
13251	542	6.152004241943359
13251	4094	2.1891753673553467
13253	6514	2.927576303482056
13253	1426	2.801031351089477
13254	3242	2.636889934539795
13255	3080	7.747617721557617
13255	3325	7.698973178863525
13256	96	7.715322494506836
13256	1347	5.076088905334473
13257	5390	1.1275148391723633
13258	5299	4.4716668128967285
13259	5770	3.758206844329834
13259	5071	2.556051731109619
13260	5488	1.6707080602645874
13261	3329	3.3478097915649414
13261	421	0.7250733375549316
13262	9119	2.614578485488892
13263	5764	4.522642135620117
13263	4492	2.0915958881378174
13264	133	5.094804286956787
13264	7114	3.1565773487091064
13265	1151	4.701098442077637
13265	9106	3.6064414978027344
13266	459	3.879366874694824
13266	356	3.0299081802368164
13267	314	8.96242904663086
13267	8805	4.321568489074707
13268	9249	1.6451709270477295
13268	5363	1.638108491897583
13269	1133	4.066574573516846
13269	4635	2.578033924102783
13270	1919	2.9835500717163086
13272	1499	4.700118064880371
13272	5918	4.617801666259766
13273	211	2.1609339714050293
13273	5482	2.1153273582458496
13274	3709	3.3557281494140625
13274	8246	1.595790147781372
13275	4189	0.2860133647918701
13275	8135	-2.7171473503112797
13276	11302	4.82411003112793
13277	8604	4.772952079772949
13278	641	5.04226541519165
13278	3462	4.826625347137451
13279	58	12.074928283691406
13279	8007	1.1835248470306396
13280	1072	6.620656967163086
13280	476	0.7476785182952881
13281	3419	5.420891761779785
13281	1358	3.40439510345459
13282	11180	2.0156068801879883
13282	10587	1.1583294868469238
13283	1299	3.142249345779419
13283	8846	2.9369864463806152
13284	314	5.878271102905273
13284	369	4.056665897369385
13285	665	5.294885635375977
13285	274	4.443080902099609
13286	990	5.906785011291504
13287	570	8.441658020019531
13288	59	6.472405910491943
13288	8077	3.248549699783325
13291	2904	4.186734676361084
13292	266	3.9944076538085938
13292	10160	0.7342965006828308
13293	1534	4.738722801208496
13293	7072	3.9517574310302734
13294	3527	6.615549087524414
13294	202	6.179370880126953
13295	7802	1.8758337497711184
13295	4127	-2.110788345336914
13296	1653	6.121704578399658
13296	3337	6.095936298370361
13297	1746	4.4037370681762695
13297	3464	4.363028526306152
13298	645	5.672638893127441
13298	1676	3.069779634475708
13299	404	5.497867107391357
13299	6452	2.2175135612487797
13300	90	6.932463645935059
13300	542	6.679437637329102
13301	6605	2.305492877960205
13302	9122	3.623401641845703
13302	889	3.262232542037964
13303	3548	6.98872709274292
13303	8337	3.566864490509033
13304	9290	0.0282811820507049
13305	4674	1.6660031080245972
13306	2745	2.813182592391968
13306	9528	1.6626074314117432
13307	1324	5.614323616027832
13307	1093	5.104217529296875
13308	728	3.4952311515808105
13308	7604	2.4655747413635254
13309	7381	2.386732578277588
13309	10497	-3.0917563438415527
13310	5538	3.8244028091430655
13310	5245	3.559287071228028
13311	4088	4.640985488891602
13312	627	3.6846888065338135
13312	621	3.655360698699951
13313	314	7.445605278015137
13314	2195	5.220325469970703
13314	11477	3.0991854667663574
13315	5637	2.1296393871307373
13315	5156	1.604184865951538
13316	3742	4.433712959289551
13316	8798	2.668713331222534
13317	8490	3.470754623413086
13318	58	10.829978942871094
13319	9375	4.470393180847168
13319	2460	4.245182037353516
13320	4106	5.889900207519531
13320	2931	4.032361507415772
13322	1397	-0.5403802394866943
13323	975	5.139925956726074
13323	43	5.0825910568237305
13324	421	3.2753005027771
13325	8561	3.0079691410064697
13325	8640	0.8602959513664246
13326	2848	6.280716896057129
13326	6694	5.576717376708984
13327	1360	4.975440979003906
13327	6456	4.064384460449219
13328	9646	4.862132549285889
13328	5296	1.6770997047424316
13330	8323	5.983114242553711
13331	8782	5.060060501098633
13331	6760	4.9489850997924805
13332	5420	1.4492586851119995
13333	3915	2.514088630676269
13334	4179	3.63446044921875
13335	542	7.939930438995361
13335	993	7.1557817459106445
13336	404	3.050133228302002
13336	6456	0.800014853477478
13337	7049	3.381764888763428
13338	1121	4.982696533203125
13338	4417	3.98959755897522
13339	3582	2.775563240051269
13341	7849	3.936746597290039
13346	675	6.835049152374268
13346	3246	5.834766387939453
13347	385	0.6990940570831299
13348	3101	1.461792230606079
13349	2243	18.37259292602539
13349	4425	11.502521514892578
13350	11215	3.656818866729736
13351	1072	7.194976806640625
13351	4138	4.724295139312744
13352	1	10.99242115020752
13352	6557	8.581324577331543
13353	645	7.076147556304932
13353	4201	3.273761749267578
13357	5824	5.5488386154174805
13357	2264	4.627211093902588
13358	5004	3.888363838195801
13358	2311	3.07129454612732
13359	10830	5.884552955627441
13359	2244	5.591380596160889
13360	4028	3.981661796569824
13360	4990	3.0291008949279785
13361	3619	3.488942861557007
13361	4909	0.7578334808349609
13362	6795	0.5728267431259155
13363	1996	0.5209032297134399
13364	1262	4.270534515380859
13364	2259	3.7541799545288086
13365	10424	2.1578049659729004
13365	7186	1.4546382427215576
13366	356	5.66731595993042
13366	1477	0.926677942276001
13368	5487	2.2563037872314453
13369	3317	2.7003703117370605
13370	245	3.074300765991211
13370	6775	2.6024327278137207
13371	1358	3.4135942459106445
13371	3323	2.932461738586426
13372	4547	1.704252004623413
13373	438	5.657938003540039
13374	563	4.874816417694092
13374	8212	4.47197151184082
13375	7975	5.734990119934082
13375	2311	4.738402366638184
13377	9973	1.5630886554718018
13377	6020	-1.4329066276550293
13378	489	3.734864473342896
13378	4694	3.061365127563477
13379	346	5.053491115570068
13379	4561	2.669606924057007
13380	542	6.483922958374023
13380	1965	3.011085033416748
13381	6217	3.271702289581299
13381	1898	0.6267909407615662
13382	409	9.053644180297852
13382	4400	5.875750541687012
13383	1407	4.218594551086426
13383	3525	1.9891510009765625
13384	1534	4.028861045837402
13384	1520	3.64577054977417
13385	1260	2.864531755447388
13385	5374	2.5479090213775635
13386	6836	4.181359767913818
13386	5392	3.920778751373291
13387	570	6.149352073669434
13387	551	4.744649887084961
13388	3198	3.0689542293548584
13388	2168	2.2192111015319824
13389	4098	2.548915386199951
13389	2997	2.389432191848755
13390	4105	3.016889333724976
13392	86	4.400495529174805
13392	8873	1.8042980432510376
13393	837	1.859301805496216
13394	2648	2.5535805225372314
13394	6419	2.0210628509521484
13395	260	6.761420726776123
13395	1178	6.531991958618164
13396	851	5.652423858642578
13397	11466	-1.2397772073745728
13398	2832	5.893808364868164
13399	2141	4.33962345123291
13399	11017	3.518202781677246
13400	918	4.314583778381348
13400	5002	2.8440513610839844
13401	1523	7.84670877456665
13401	7502	3.7310523986816406
13402	4370	6.496816635131836
13403	517	6.735764503479004
13403	6202	4.963783264160156
13404	1680	3.001760482788086
13404	8020	1.9762043952941892
13405	6389	3.584437847137451
13405	2855	2.2394258975982666
13406	2263	4.225243091583252
13406	8934	3.480245351791382
13407	11159	2.969635009765625
13407	7967	2.480567693710327
13408	1487	5.170180797576904
13408	11309	3.994681835174561
13410	7524	7.646300792694092
13411	3017	3.250110626220703
13411	598	2.9312660694122314
13412	5409	5.392888069152832
13412	3640	2.920004844665528
13413	3021	6.425575256347656
13413	8807	0.9239667654037476
13414	2912	3.860021114349365
13414	412	3.2701001167297363
13415	1190	4.415038108825684
13416	5600	4.541235446929932
13418	741	7.177584171295166
13418	1363	6.390976428985596
13419	1943	1.5734435319900513
13420	1127	5.586925506591797
13420	724	4.7082929611206055
13421	7466	6.242432594299316
13424	1806	-0.6995948553085327
13425	10284	0.689932644367218
13425	9736	0.1338319778442382
13426	2141	5.970070838928223
13426	6418	4.327245712280273
13427	435	4.246708393096924
13427	4735	3.4582014083862305
13428	4840	5.343463897705078
13428	1569	3.680150985717773
13429	718	2.268022298812866
13430	2623	9.610934257507324
13430	3947	7.072470188140869
13431	1104	4.227274417877197
13431	5247	2.6643388271331787
13432	5202	3.843794822692871
13432	3294	3.729360580444336
13433	1491	5.888619422912598
13433	11058	1.629920244216919
13434	8902	0.4300501048564911
13435	11176	2.504685401916504
13436	1127	5.393728733062744
13436	1772	4.481867790222168
13437	1395	5.748135566711426
13437	1222	5.093579292297363
13438	5733	3.1571648120880127
